Filename,True Labels,Predicted Labels
599ee05a-0659-4159-a65f-43278e6f8f55___RS_NLB 3841.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
66fb9e0e-39cb-4a5f-8780-1bcfbda5577c___RS_NLB 3919_180deg.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
1bc60205-27cc-4d10-bc87-7e968573e5d5___FREC_Scab 3531_270deg.JPG,Apple___Apple_scab,Apple___Black_rot
f73f0a24-d25e-4a0c-9e68-3b57d467090d___JR_B.Spot 8829.JPG,"Pepper,_bell___Bacterial_spot",Apple___Black_rot
2e9ce8b1-28a5-4a47-8b66-8ffdce48f100___FAM_B.Rot 5027.JPG,Grape___Black_rot,Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
799b10e8-ba67-4e08-9abe-748789572ad1___RS_HL 1881_180deg.JPG,Potato___healthy,"Pepper,_bell___healthy"
691dd132-7f59-4494-873c-a9dc69331c60___JR_B.Spot 3390_180deg.JPG,"Pepper,_bell___Bacterial_spot",Apple___Black_rot
413bc2e9-eb2a-48fd-ba65-48b5121fd85c___RS_HL 4200_180deg.JPG,Potato___healthy,"Pepper,_bell___healthy"
d95f6c9c-1c62-47d6-a643-093cd3402162___RS_NLB 3942 copy 2_flipTB.jpg,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
f467b585-f959-44e3-b134-d219db34fd7f___Rut._Bact.S 3394.JPG,Peach___Bacterial_spot,Apple___healthy
5386aabe-1e7f-4688-ac5e-ade0e91318d4___JR_FrgE.S 8638_270deg.JPG,Apple___Black_rot,"Pepper,_bell___healthy"
bb696cc0-eef2-40e1-a0c0-9df002d0d413___NREC_B.Spot 9243_180deg.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___healthy"
9728896c-149f-415b-86b3-ef5b95dd9143___JR_B.Spot 8862.JPG,"Pepper,_bell___Bacterial_spot",Peach___Bacterial_spot
b4031970-60ea-4739-9fed-6c81be1bad1c___RS_HL 1752_180deg.JPG,Potato___healthy,"Pepper,_bell___healthy"
7e7b6ab4-9adb-4a3b-abfb-8716b0039879___RS_HL 1921_270deg.JPG,Potato___healthy,"Pepper,_bell___healthy"
d340704d-cc00-4068-bb8a-ae70840b7bfa___RS_HL 1773_newPixel25.JPG,Potato___healthy,"Pepper,_bell___healthy"
dc4214fc-6108-45f1-866a-0be4e35e4e4d___Rut._Bact.S 0908.JPG,Peach___Bacterial_spot,Peach___healthy
23f4d3b1-23f4-43fb-96c2-dae37224ec74___RS_HL 1803_90deg.JPG,Potato___healthy,Cherry_(including_sour)___healthy
b90e9742-8e01-4e22-9ab4-ca8425090118___FAM_B.Rot 0393_flipLR.JPG,Grape___Black_rot,Peach___Bacterial_spot
48dcb319-8b65-4bac-bba4-aa8ffa8abdd0___FREC_Scab 3519_270deg.JPG,Apple___Apple_scab,Corn_(maize)___Northern_Leaf_Blight
43396f0d-f05b-4dce-a209-9edcbd62d39c___RS_LB 4407_flipTB.JPG,Potato___Late_blight,Grape___Black_rot
66408ce6-6721-4c8c-b454-ab258fb71661___Rutg._HL 3510.JPG,Peach___healthy,Peach___Bacterial_spot
af17b876-b0e7-43ce-95e8-8591066dfdc9___RS_LB 3976_180deg.JPG,Potato___Late_blight,"Pepper,_bell___healthy"
21414b15-f3a6-4f37-af6c-7374939ecae9___RS_L.Scorch 0015.JPG,Strawberry___Leaf_scorch,Corn_(maize)___Northern_Leaf_Blight
89699048-94c3-4389-9a86-13e73dfd23c6___RS_HL 7257_flipTB.JPG,Apple___healthy,"Pepper,_bell___healthy"
8455ff58-ba10-44ee-abfc-0055cf6f0449___FREC_Scab 3135.JPG,Apple___Apple_scab,Apple___healthy
683b04ad-7941-4819-9965-ba32c725eb22___RS_HL 1861.JPG,Potato___healthy,"Pepper,_bell___healthy"
6a9a646a-60df-4044-94bc-fc3f0fad2fca___FAM_B.Rot 3235.JPG,Grape___Black_rot,Grape___Esca_(Black_Measles)
68508b25-aff4-4a35-959b-31acd9e42430___FAM_B.Msls 1810_flipLR.JPG,Grape___Esca_(Black_Measles),Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
0527ab7c-4ebe-4fd5-8254-ceea1b147005___RS_NLB 3925.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
47a01d34-e691-4337-8d17-cbe8ee34b843___RS_NLB 4164_flipTB.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
c6204cb3-cd9f-4d7b-92a6-9773fe562cab___RS_HL 1939_new90degFlipTB.JPG,Potato___healthy,"Pepper,_bell___healthy"
ff700844-68ad-4e99-8427-58a39c07f817___RS_HL 1860_new30degFlipTB.JPG,Potato___healthy,"Pepper,_bell___healthy"
b98b517c-c70a-4299-ba3d-857cd61ec4bf___JR_B.Spot 9047.JPG,"Pepper,_bell___Bacterial_spot",Peach___Bacterial_spot
bf437495-ab1b-459e-8173-6619a07ee8c6___JR_B.Spot 3139.JPG,"Pepper,_bell___Bacterial_spot",Apple___Black_rot
4b5683c4-ef68-4439-b346-f76ea2c651da___JR_FrgE.S 8639.JPG,Apple___Black_rot,Cherry_(including_sour)___healthy
61b05f0a-14bc-4c8f-a256-57c8b8898d8c___RS_HL 1769_newPixel25.JPG,Potato___healthy,"Pepper,_bell___healthy"
ad7637de-7c1f-4ec7-a3d6-14032337a6c3___FREC_Pwd.M 5163_flipLR.JPG,Cherry_(including_sour)___Powdery_mildew,Apple___healthy
98208610-36ea-4082-97a2-9c2c8a5dd00f___RS_L.Scorch 0095.JPG,Strawberry___Leaf_scorch,Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
6ca296db-0f5c-4002-bbb9-ef4a4d60aea7___JR_HL 5847_newPixel25.JPG,"Pepper,_bell___healthy",Potato___healthy
11b9b0d7-738b-407b-8ca4-4c6500e6aebd___RS_NLB 3892.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
320e9e4c-9d1e-456c-8eb4-e2c75bdf726f___RS_L.Scorch 9949_flipLR.JPG,Strawberry___Leaf_scorch,Apple___Cedar_apple_rust
9125d133-5b86-4363-8fbe-79c813ac8795___RS_Early.B 6748.JPG,Potato___Early_blight,Strawberry___healthy
682e8658-0a23-48fb-a3d6-6c920d0943da___Rutg._HL 3547_90deg.JPG,Peach___healthy,Apple___healthy
2ccb9ee9-faac-4d32-9af5-29497fa2e028___RS_HL 1837_270deg.JPG,Potato___healthy,"Pepper,_bell___healthy"
1bc60205-27cc-4d10-bc87-7e968573e5d5___FREC_Scab 3531_90deg.JPG,Apple___Apple_scab,Apple___Black_rot
51a03694-82cd-43a5-9877-ddce42c1a5ad___RS_HL 1779_180deg.JPG,Potato___healthy,"Pepper,_bell___healthy"
4fa94bfb-d2d9-448e-b3f5-498ed75e467b___FAM_B.Rot 0507_flipLR.JPG,Grape___Black_rot,Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
58a98860-86d8-41e7-9f8c-cc2ca5e90012___RS_HL 1758_180deg.JPG,Potato___healthy,Cherry_(including_sour)___healthy
170f1f57-0fd4-421f-9c82-3b1804be63ad___RS_HL 1771_new30degFlipLR.JPG,Potato___healthy,"Pepper,_bell___healthy"
e12cb6bc-9831-4a22-ba1f-95d3e7c1c62a___FREC_Scab 3040_270deg.JPG,Apple___Apple_scab,Cherry_(including_sour)___Powdery_mildew
e54ced2f-6766-41f4-99d5-87ffc2a81cbc___JR_FrgE.S 8694_90deg.JPG,Apple___Black_rot,"Pepper,_bell___healthy"
c1bed3be-64c9-403b-b633-17c82ae5f371___RS_L.Scorch 0164_flipLR.JPG,Strawberry___Leaf_scorch,Peach___Bacterial_spot
cfb93659-94c6-4ff3-8104-bae70c975bde___RS_HL 5666.JPG,Apple___healthy,Cherry_(including_sour)___healthy
5227377f-ffad-4c90-8bd6-a778cae82e1f___Rutg._HL 3599_180deg.JPG,Peach___healthy,Apple___healthy
a2024303-1e78-4f1b-80b4-3f02f9f5dceb___RS_HL 7707.JPG,Apple___healthy,Peach___Bacterial_spot
daf045c7-3756-4753-922e-8f36a84a3422___RS_HL 5719_flipTB.JPG,Apple___healthy,"Pepper,_bell___healthy"
f66af6c0-6fc6-4020-b1de-a73685d497c2___RS_HL 4181_new30degFlipTB.JPG,Potato___healthy,Grape___healthy
aa04db6d-645f-4e8a-88dc-c9f9396f0800___RS_HL 1975.JPG,Potato___healthy,"Pepper,_bell___healthy"
65a84ec0-79dc-4ae3-bfce-81c3f4b50a08___JR_B.Spot 8858_180deg.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___healthy"
8a92c94e-8128-4c39-9ead-eebf6f3fe74d___FAM_B.Rot 3205.JPG,Grape___Black_rot,Grape___healthy
025f3c76-6d6c-4dad-ba22-e3e72d084ef1___RS_LB 3105.JPG,Potato___Late_blight,Potato___Early_blight
a3f51b14-cfbc-4e34-bca0-2ff18996184d___JR_B.Spot 8841_flipTB.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___healthy"
e4a1bfbf-22a0-4455-98e2-a1bd0a243a94___RS_NLB 3975_180deg.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
9c620128-2872-4bbb-bc14-d5b785242cf6___RS_HL 1751_180deg.JPG,Potato___healthy,"Pepper,_bell___healthy"
5d204d2a-292f-4862-a704-cb03145ca5b1___RS_NLB 4057.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
35aaee78-3936-4cf4-87cd-5fd74a1d031b___RS_NLB 3889_180deg.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
bb328d40-e4e6-4b84-a92a-e7cb3922c19d___RS_HL 1829_flipLR.JPG,Potato___healthy,"Pepper,_bell___healthy"
