Filename,True Labels,Predicted Labels
7c515504-bb19-49fd-8253-593342a3013f___FAM_B.Rot 0514.JPG,Grape___Black_rot,Grape___Esca_(Black_Measles)
74b13f0b-97d0-48be-94c1-2ecef2e2ad6a___FAM_B.Rot 3237.JPG,Grape___Black_rot,Potato___Early_blight
ce5ec29b-599c-4c69-ba4d-04df7ab1c46f___RS_LB 4945_180deg.JPG,Potato___Late_blight,Potato___healthy
61c91bc6-ac97-4427-9691-f2015b1c0453___Mt.N.V_HL 9076_270deg.JPG,Grape___healthy,Potato___healthy
c268fd1d-0a6d-46f1-bbcd-81b4e79894e6___RS_LB 2808.JPG,Potato___Late_blight,Potato___healthy
2a23e141-e983-44b0-8898-5c65edf9d44e___FAM_B.Rot 0604.JPG,Grape___Black_rot,Grape___Esca_(Black_Measles)
b598f9a7-b582-4fef-9c3d-cc985f2f9c03___RS_LB 3294.JPG,Potato___Late_blight,Potato___healthy
e0a87cd5-5f26-4f17-a553-c48e353a15de___FAM_L.Blight 4897.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Potato___Early_blight
55bd709e-4202-4175-8d60-5302eba8e3d1___FAM_B.Rot 3410_flipLR.JPG,Grape___Black_rot,Grape___Esca_(Black_Measles)
0114b195-844c-4978-93a9-b0d5aae010f1___RS_LB 2738_flipTB.JPG,Potato___Late_blight,Potato___healthy
637315db-ce84-425a-b2d3-4284e8a8e3c5___FAM_B.Rot 0347.JPG,Grape___Black_rot,Grape___Esca_(Black_Measles)
9ea48ca6-ee2e-4c24-97af-5c6a0054f252___FAM_B.Rot 3154.JPG,Grape___Black_rot,Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
b77d2839-25ab-416a-98d5-3179ad212e74___FAM_B.Rot 3334_flipLR.JPG,Grape___Black_rot,Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
9fa413c2-d724-4bc6-8aed-954a472cf228___RS_LB 4754.JPG,Potato___Late_blight,Potato___healthy
09a215a1-a539-4635-a27f-232229ff11f4___RS_LB 4529.JPG,Potato___Late_blight,Potato___healthy
974b2e6d-631b-4eb7-afe2-52d527d1618c___FAM_B.Rot 0670_flipLR.JPG,Grape___Black_rot,Grape___Esca_(Black_Measles)
a34d3777-22c7-4723-8b85-f766e042c121___RS_LB 4375.JPG,Potato___Late_blight,Potato___healthy
910139a3-cd42-4adc-a24b-3602fd4de7d3___RS_LB 4415_180deg.JPG,Potato___Late_blight,Potato___healthy
5759c134-1965-4dd2-b71a-4eef4048f962___RS_LB 3975.JPG,Potato___Late_blight,Potato___healthy
0f50da52-cb4a-4391-982a-d6cf9c9d9917___RS_LB 2581.JPG,Potato___Late_blight,Potato___healthy
890ffd2b-7365-4a91-b0e1-f414da0a17a4___RS_LB 3216_180deg.JPG,Potato___Late_blight,Potato___healthy
a91c5989-a36b-4dac-981c-f19dd18cc522___FAM_B.Rot 3488_flipLR.JPG,Grape___Black_rot,Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
4fa15c09-e065-4687-8a17-89dd047b76a5___FAM_B.Rot 3025.JPG,Grape___Black_rot,Grape___Esca_(Black_Measles)
709bddcf-5c54-4fad-8a22-890c00e839a4___RS_LB 4732.JPG,Potato___Late_blight,Potato___Early_blight
06fde815-e82e-42b1-acb6-c097f126fb9b___FAM_B.Rot 0628.JPG,Grape___Black_rot,Grape___Esca_(Black_Measles)
85c128f1-a36e-4345-835d-1668fe2d7467___Mt.N.V_HL 9018_270deg.JPG,Grape___healthy,Potato___healthy
c6e07980-33d0-4e8b-a552-e738c1054907___FAM_B.Rot 3229.JPG,Grape___Black_rot,Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
dd973118-8803-4a54-b62f-82a5a0a47a1b___FAM_B.Rot 3320.JPG,Grape___Black_rot,Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
f4dde5d3-619c-465e-9e9a-0cf0bf763580___FAM_B.Rot 5036.JPG,Grape___Black_rot,Grape___Esca_(Black_Measles)
6477cd76-093e-47e5-a3e8-5792a075e846___FAM_B.Rot 3085.JPG,Grape___Black_rot,Grape___Esca_(Black_Measles)
61c91bc6-ac97-4427-9691-f2015b1c0453___Mt.N.V_HL 9076_90deg.JPG,Grape___healthy,Potato___healthy
62d41420-8e32-47d2-9a37-698c07f7dc16___RS_LB 2543.JPG,Potato___Late_blight,Potato___healthy
36d2885d-0bc7-4346-8a13-383e1533a68c___RS_LB 5098.JPG,Potato___Late_blight,Potato___Early_blight
f1e9c5a3-e751-431c-9906-1f6a2cc85824___FAM_B.Rot 5108_flipLR.JPG,Grape___Black_rot,Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
9762fb95-df8c-431a-94a5-c5b7baee7abe___FAM_B.Rot 0713_flipLR.JPG,Grape___Black_rot,Grape___Esca_(Black_Measles)
dc6c5087-2e7e-4512-8861-15f7b881a2f1___FAM_B.Rot 3203_flipLR.JPG,Grape___Black_rot,Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
5c74cb8c-adfa-4221-bbb9-bdc15edebadc___FAM_B.Rot 3086.JPG,Grape___Black_rot,Grape___Esca_(Black_Measles)
efe1eba2-52c3-4399-a851-3095e4d1e86a___FAM_B.Rot 0633.JPG,Grape___Black_rot,Potato___Early_blight
150f2f38-a17a-4d8b-9ba2-406c8d2e7b8a___FAM_B.Rot 3119_flipLR.JPG,Grape___Black_rot,Grape___Esca_(Black_Measles)
c1592655-1f40-46d1-a3bd-c8796f6c7d4b___FAM_B.Rot 0378_flipLR.JPG,Grape___Black_rot,Potato___Late_blight
4c6ad9f3-43b4-4d79-b17a-1707e42ddef5___Mt.N.V_HL 8968.JPG,Grape___healthy,Grape___Esca_(Black_Measles)
81c59976-e6ce-46e6-b5b7-30a3ea1e3503___FAM_B.Rot 0610_flipLR.JPG,Grape___Black_rot,Grape___Esca_(Black_Measles)
