Filename,True Labels,Predicted Labels
67d5e8c9-6dc2-4436-9fa1-b3236b97080f___FAM_B.Msls 4377.JPG,Grape___Esca_(Black_Measles),Grape___Black_rot
0ef6fbe7-24e7-49e6-8003-a1ca8f09a761___FAM_B.Msls 0867.JPG,Grape___Esca_(Black_Measles),Grape___Black_rot
ca1fd8c8-651f-4301-b3b6-a669dc020422___FAM_B.Msls 4224_flipLR.JPG,Grape___Esca_(Black_Measles),Grape___Black_rot
86cb82ff-f6d9-40c7-9d4e-3434e8061af1___FAM_B.Msls 4109.JPG,Grape___Esca_(Black_Measles),Grape___Black_rot
cd0ddfc3-f4aa-469e-8d8a-d38dcfad93cc___FAM_B.Msls 1758_flipLR.JPG,Grape___Esca_(Black_Measles),Grape___Black_rot
83691e0b-04e0-4a8f-bf76-0924614c4ce6___FAM_B.Msls 0943.JPG,Grape___Esca_(Black_Measles),Grape___Black_rot
81adb858-f7b1-4122-a00e-5f2f38581f03___FAM_B.Msls 3911.JPG,Grape___Esca_(Black_Measles),Grape___Black_rot
989c0a62-1c16-48bd-8721-fb4bbf1e313f___FAM_B.Msls 4384_flipLR.JPG,Grape___Esca_(Black_Measles),Grape___Black_rot
87764f31-69bd-4744-87f9-a1889f50e186___FAM_B.Msls 1286_flipLR.JPG,Grape___Esca_(Black_Measles),Grape___Black_rot
f8bff337-eefa-42cd-a196-b0b9832e6610___FAM_B.Msls 3908.JPG,Grape___Esca_(Black_Measles),Grape___Black_rot
ccb23f86-a08c-4f4c-86b0-f9f6006b9ba0___FAM_L.Blight 1723.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Black_rot
587ab471-2fa6-41da-a73c-eaae92b4a28f___FAM_B.Msls 4088_flipLR.JPG,Grape___Esca_(Black_Measles),Grape___Black_rot
713a3b31-9704-4e8c-a30b-2f113bf48703___FAM_B.Msls 4228.JPG,Grape___Esca_(Black_Measles),Grape___Black_rot
c792d531-af2f-42e0-af79-3c7bc40dcdbf___FAM_B.Msls 0826_flipLR.JPG,Grape___Esca_(Black_Measles),Grape___Black_rot
d6591397-135c-4992-ade7-dad53d891796___FAM_B.Msls 1169_flipLR.JPG,Grape___Esca_(Black_Measles),Grape___Black_rot
c9deaa71-29bf-41f2-8f3b-d88d96911b55___FAM_B.Msls 4154.JPG,Grape___Esca_(Black_Measles),Grape___Black_rot
a4db3b91-b939-49f1-8a2e-977f7a99e316___FAM_B.Msls 3968.JPG,Grape___Esca_(Black_Measles),Grape___Black_rot
2ba2c978-74a0-4dff-9e0b-80adfec4dedf___FAM_B.Msls 4035.JPG,Grape___Esca_(Black_Measles),Grape___Black_rot
bd58d0bb-3651-40d3-a5e0-f01ce289a8dc___FAM_B.Msls 3799.JPG,Grape___Esca_(Black_Measles),Grape___Black_rot
c523e697-7333-40aa-b81d-ee1b9f22eed3___FAM_B.Msls 4169.JPG,Grape___Esca_(Black_Measles),Grape___Black_rot
9e5c9007-0a2b-4bd5-b581-e975ad5516d1___FAM_B.Msls 0883.JPG,Grape___Esca_(Black_Measles),Grape___Black_rot
61580347-a393-4521-bec9-dc195a94b7f2___FAM_L.Blight 1468_flipLR.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Black_rot
4d32a5c9-2b48-4fcf-ace1-ab0f81def6b7___FAM_B.Msls 4101.JPG,Grape___Esca_(Black_Measles),Grape___Black_rot
a4c5a74b-eb17-495c-bdae-b25268069139___FAM_B.Msls 1881.JPG,Grape___Esca_(Black_Measles),Grape___Black_rot
8980e3c5-1937-4acf-94aa-1c5d58e60404___FAM_B.Msls 1860.JPG,Grape___Esca_(Black_Measles),Grape___Black_rot
3160c3b5-fdc1-4aa6-a99e-f9868311bf02___FAM_B.Msls 4145_flipLR.JPG,Grape___Esca_(Black_Measles),Grape___Black_rot
61c5b74b-2e4d-40b3-8a20-a4d56153a0f5___FAM_B.Msls 1809.JPG,Grape___Esca_(Black_Measles),Grape___Black_rot
ac7c985b-e1bb-48ec-970e-abe18934141a___FAM_B.Msls 4298.JPG,Grape___Esca_(Black_Measles),Grape___Black_rot
