Filename,True Labels,Predicted Labels
be4475e2-a944-42de-97f2-5e88d7b3de56___FAM_L.Blight 1528.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Black_rot
1e126702-2613-4265-b2df-03648d947627___Mt.N.V_HL 9108_180deg.JPG,Grape___healthy,Strawberry___healthy
9d4aab70-faaf-4bef-9b6b-b214ff80f687___Mt.N.V_HL 6154_90deg.JPG,Grape___healthy,Grape___Black_rot
a6868cab-63b1-4c6e-978a-136cef8181ab___Mt.N.V_HL 6109_90deg.JPG,Grape___healthy,Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
29fe6146-b910-437d-991b-9f684c876846___Mt.N.V_HL 8999_90deg.JPG,Grape___healthy,Strawberry___healthy
c839e134-6692-4065-8e12-7ea01adcc794___Mt.N.V_HL 9014_180deg.JPG,Grape___healthy,Strawberry___healthy
03027791-26bb-4c46-960e-8df76e27042c___Mt.N.V_HL 6070.JPG,Grape___healthy,Grape___Black_rot
0dad85ca-3b63-412d-bdf0-9cef2457e390___FAM_B.Rot 3218_flipLR.JPG,Grape___Black_rot,Grape___Esca_(Black_Measles)
63a683df-44e9-410f-b04c-c07220e3b9a3___Mt.N.V_HL 9089_90deg.JPG,Grape___healthy,Strawberry___healthy
0f8906e9-86e1-49f8-aea0-3e887924799d___Mt.N.V_HL 9012_new30degFlipLR.JPG,Grape___healthy,Strawberry___healthy
b07129a6-b8b0-4715-b76f-f89bd40c6770___Mt.N.V_HL 8994_180deg.JPG,Grape___healthy,Strawberry___healthy
0f8bcc89-f990-43b2-88c1-65cdbe9f0882___Mt.N.V_HL 6094.JPG,Grape___healthy,Grape___Black_rot
2e7eb5d4-9e80-4db5-9b59-6414fa90d1c7___Mt.N.V_HL 8903.JPG,Grape___healthy,Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
9e6f4d5f-c44a-40f0-bfbc-dcf0ef5f1371___Mt.N.V_HL 8940_270deg.JPG,Grape___healthy,Strawberry___healthy
fabd2864-3431-4f44-b3bf-fa3af593fe05___Mt.N.V_HL 9002_270deg.JPG,Grape___healthy,Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
89363770-e815-4dea-836e-969abbd0cb4c___FAM_B.Rot 0625_flipLR.JPG,Grape___Black_rot,Grape___Esca_(Black_Measles)
ec1a4297-7055-4ff3-9635-de6f5b2b6533___Mt.N.V_HL 9013_180deg.JPG,Grape___healthy,Strawberry___healthy
844fb4ec-7ec0-4a8a-9c1f-a704b9df40db___FAM_B.Rot 0388_flipLR.JPG,Grape___Black_rot,Grape___Esca_(Black_Measles)
cd7bc6d0-0a45-4d7f-8474-1cb3bfc8adba___FAM_B.Rot 3268_flipLR.JPG,Grape___Black_rot,Grape___Esca_(Black_Measles)
198fbad6-0192-4263-96c8-74c330667d61___Mt.N.V_HL 9032.JPG,Grape___healthy,Strawberry___healthy
0ac4ff49-7fbf-4644-98a4-4dc596e2fa87___Mt.N.V_HL 9004_new30degFlipLR.JPG,Grape___healthy,Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
509b9b28-8ecf-4713-a3b0-8b741212ab63___Mt.N.V_HL 8960_90deg.JPG,Grape___healthy,Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
caf1a7e7-8f7b-4127-929c-7d9c29c31d56___Mt.N.V_HL 8969.JPG,Grape___healthy,Grape___Black_rot
cf290224-e5ca-4d0b-8037-c147acfc290d___Mt.N.V_HL 6049.JPG,Grape___healthy,Strawberry___healthy
e667c381-1ea6-41d6-ad41-8c6f4626b19d___FAM_B.Rot 3267_flipLR.JPG,Grape___Black_rot,Grape___Esca_(Black_Measles)
55bd709e-4202-4175-8d60-5302eba8e3d1___FAM_B.Rot 3410_flipLR.JPG,Grape___Black_rot,Grape___Esca_(Black_Measles)
1e126702-2613-4265-b2df-03648d947627___Mt.N.V_HL 9108.JPG,Grape___healthy,Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
3c93bbb2-e1cc-4a12-9758-e6a9ff0e70dc___Mt.N.V_HL 8916_270deg.JPG,Grape___healthy,Strawberry___healthy
6c83cc71-8d08-4568-8dc5-5a30c653c564___Mt.N.V_HL 9003_270deg.JPG,Grape___healthy,Strawberry___healthy
30a4f61a-34ef-4293-87bf-37b0b338c449___FAM_B.Rot 3121_flipLR.JPG,Grape___Black_rot,Grape___Esca_(Black_Measles)
18e68e49-97d7-469e-b86f-eb8814aad525___FAM_B.Rot 3328_flipLR.JPG,Grape___Black_rot,Grape___Esca_(Black_Measles)
a523dc0c-8d71-4bd4-b1c5-13f1b594c882___Mt.N.V_HL 8922.JPG,Grape___healthy,Grape___Black_rot
cdbc019a-ed10-492d-9ce5-9bfa1f7f2f72___Mt.N.V_HL 9021_270deg.JPG,Grape___healthy,Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
30e108e7-3a95-401f-a815-11397d206839___FAM_B.Rot 0548.JPG,Grape___Black_rot,Grape___Esca_(Black_Measles)
e7dc456b-f8c8-4cdb-b1d3-fe5d543991f1___FAM_B.Rot 0549_flipLR.JPG,Grape___Black_rot,Grape___Esca_(Black_Measles)
a889fb1b-e7cb-4026-a42e-a09558e00ca8___Mt.N.V_HL 9020_90deg.JPG,Grape___healthy,Strawberry___healthy
5cb0aff8-6889-46d4-b283-da8f77761523___Mt.N.V_HL 8909_270deg.JPG,Grape___healthy,Strawberry___healthy
abe2906e-bb00-466f-bf7c-72ef59a5ea82___Mt.N.V_HL 9062_90deg.JPG,Grape___healthy,Strawberry___healthy
39d0dfab-0fd3-49e0-8bef-702c97490655___RS_HL 2001_90deg.JPG,Strawberry___healthy,Strawberry___Leaf_scorch
