Filename,True Labels,Predicted Labels
72831249-cb43-481b-a57e-cd62ef0f4eeb___Com.G_TgS_FL 0776.JPG,Tomato___Target_Spot,Tomato___healthy
b5649f53-c68d-4a01-9d5b-586645b61587___UF.GRC_YLCV_Lab 08572.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Bacterial_spot
4b5b48f8-7d82-400a-af7a-43f7804896c6___Com.G_TgS_FL 9762_180deg.JPG,Tomato___Target_Spot,Tomato___Spider_mites Two-spotted_spider_mite
3722d404-e409-4af2-8883-2117d4ecdb5d___Com.G_TgS_FL 0937.JPG,Tomato___Target_Spot,Tomato___Spider_mites Two-spotted_spider_mite
6ef6ef8a-dde4-4255-9541-8f11c961f06b___Com.G_TgS_FL 8067_flipTB.JPG,Tomato___Target_Spot,Tomato___Spider_mites Two-spotted_spider_mite
b27fa37a-981c-4189-944a-f2cb1cc0d9ea___Com.G_TgS_FL 0786.JPG,Tomato___Target_Spot,Tomato___healthy
1dbd5efc-4fec-40a2-aca2-d257a7ad823b___Matt.S_CG 2598_180deg.JPG,Tomato___Septoria_leaf_spot,Tomato___Early_blight
06a52af1-8456-4d7f-98bc-d5ec26be7083___Com.G_TgS_FL 9923_180deg.JPG,Tomato___Target_Spot,Tomato___Spider_mites Two-spotted_spider_mite
0f9aa748-57f0-4b14-98c0-b9c1966badc9___Com.G_TgS_FL 9854_180deg.JPG,Tomato___Target_Spot,Tomato___Spider_mites Two-spotted_spider_mite
be45c789-1d00-4742-a246-1a1cab2116d9___YLCV_NREC 2507.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Late_blight
7d6954fd-a818-44e6-976e-8c817d729a86___RS_Late.B 4973_flipLR.JPG,Tomato___Late_blight,Tomato___Early_blight
9bfa2e5e-1457-49c6-96db-cc6b4a5f4d74___Matt.S_CG 7457.JPG,Tomato___Septoria_leaf_spot,Tomato___Leaf_Mold
4707268c-7dea-4327-9b13-a8da598c4356___GCREC_Bact.Sp 3643.JPG,Tomato___Bacterial_spot,Tomato___Tomato_Yellow_Leaf_Curl_Virus
5e20be63-2913-449d-a18b-968b6e3dc8fc___Com.G_TgS_FL 8147_newPixel25.JPG,Tomato___Target_Spot,Tomato___Tomato_mosaic_virus
0ccaeb36-37ff-4328-91c8-99aabd68f442___RS_Late.B 6596.JPG,Tomato___Late_blight,Tomato___Leaf_Mold
62b8d81a-906b-4885-8b2d-e317d7bdd705___RS_Erly.B 7832_flipTB.JPG,Tomato___Early_blight,Tomato___Septoria_leaf_spot
04747279-48b2-4ce1-932b-e511424beb6b___RS_Erly.B 8240.JPG,Tomato___Early_blight,Tomato___Septoria_leaf_spot
a7c97904-d28e-4dd3-93d1-0758a44bba96___RS_Late.B 7089.JPG,Tomato___Late_blight,Tomato___Septoria_leaf_spot
f04c7577-d02a-4b57-861e-f50fa800ca85___Matt.S_CG 7787.JPG,Tomato___Septoria_leaf_spot,Tomato___Leaf_Mold
0f32cb0d-8a87-4d7b-beb1-945c4e1cd374___Com.G_TgS_FL 0642_flipTB.JPG,Tomato___Target_Spot,Tomato___Septoria_leaf_spot
c5b268b2-80e3-45b2-8ba8-2412df3d6444___RS_Erly.B 7364.JPG,Tomato___Early_blight,Tomato___Bacterial_spot
8f92a1b1-c99e-48b4-8cd2-d0bd09bc6a6b___RS_Erly.B 9479.JPG,Tomato___Early_blight,Tomato___Bacterial_spot
05c5b778-ab92-43c8-a390-93826690fc2d___Com.G_TgS_FL 9746.JPG,Tomato___Target_Spot,Tomato___Spider_mites Two-spotted_spider_mite
