Filename,True Labels,Predicted Labels
069123c0-8f04-499e-a2ac-687e24b099f4___FAM_B.Msls 3917_flipLR.JPG,Grape___Esca_(Black_Measles),Grape___Black_rot
e9b5a691-e85f-48fc-8135-94b4147e9bda___FAM_B.Msls 4231.JPG,Grape___Esca_(Black_Measles),Grape___Black_rot
b6303273-6a10-4bb0-a4f4-7ee0cf2c782d___FAM_B.Msls 1789.JPG,Grape___Esca_(Black_Measles),Grape___Black_rot
f00f7ab3-5f23-4088-90e4-c6dcbb08333b___FAM_B.Rot 0588_flipLR.JPG,Grape___Black_rot,Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
842f7a07-e31c-49b7-82ba-7922fad35016___FAM_B.Msls 1861.JPG,Grape___Esca_(Black_Measles),Grape___Black_rot
5609e627-47b2-4008-af43-c8103689a6a0___FAM_B.Msls 3922.JPG,Grape___Esca_(Black_Measles),Grape___Black_rot
8c02d3db-062d-433e-b76c-b1ab7d92f6a9___FAM_B.Msls 4360.JPG,Grape___Esca_(Black_Measles),Grape___Black_rot
5976799d-1662-4a7d-95b8-af7e05a8fb73___FAM_B.Msls 3795.JPG,Grape___Esca_(Black_Measles),Grape___Black_rot
ea5af61b-357a-4c7c-8b60-b44f334d8f56___FAM_B.Msls 1813_flipLR.JPG,Grape___Esca_(Black_Measles),Grape___Black_rot
1d8f79c9-0fb7-4848-a5f9-6e8ec7f43c90___FAM_L.Blight 1438.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Black_rot
20ab9746-0822-4b1b-9785-759d35ffff95___FAM_B.Msls 1829.JPG,Grape___Esca_(Black_Measles),Grape___Black_rot
0f2e3dac-b501-48df-987e-b7ae6f662092___FAM_B.Msls 4480.JPG,Grape___Esca_(Black_Measles),Grape___Black_rot
9e5c9007-0a2b-4bd5-b581-e975ad5516d1___FAM_B.Msls 0883.JPG,Grape___Esca_(Black_Measles),Grape___Black_rot
20e25c4b-f2ff-41bc-b8ed-27e04e057db6___FAM_B.Msls 0865_flipLR.JPG,Grape___Esca_(Black_Measles),Grape___Black_rot
edfed485-3794-48f2-a447-a2222428d48d___FAM_B.Msls 1200_flipLR.JPG,Grape___Esca_(Black_Measles),Grape___Black_rot
5915c9ee-e086-4a22-aab5-a4ad14b155d1___FAM_L.Blight 1529_flipLR.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Black_rot
15186e0b-3360-4bfa-b84b-3018f735932b___FAM_B.Msls 1835_flipLR.JPG,Grape___Esca_(Black_Measles),Grape___Black_rot
c1015ba9-4629-43eb-90a2-accfed27b787___FAM_B.Msls 1830.JPG,Grape___Esca_(Black_Measles),Grape___Black_rot
df33332e-be7b-4217-b6d3-bc986ece79c9___FAM_B.Msls 4441.JPG,Grape___Esca_(Black_Measles),Grape___Black_rot
