Filename,True Labels,Predicted Labels
307abcdd-96f7-404a-9032-2ce8de2fde48___JR_FrgE.S 8781_90deg.JPG,Apple___Black_rot,Apple___healthy
1a4e1884-ab1a-4fe9-afe2-610ae9aa1162___JR_FrgE.S 2826_90deg.JPG,Apple___Black_rot,Apple___Cedar_apple_rust
97c0552c-1cd6-4813-9608-3735b9867f98___Mt.N.V_HL 6046_90deg.JPG,Grape___healthy,Apple___Apple_scab
35b68c2b-4d91-484c-ab0c-6347ba6ce974___JR_FrgE.S 8615_270deg.JPG,Apple___Black_rot,Grape___healthy
836b3c31-1f58-4b27-8333-91bfcd61cbf9___FAM_B.Msls 4199_flipLR.JPG,Grape___Esca_(Black_Measles),Grape___Black_rot
c18a2d5a-4160-48de-8e9e-7ccc047aeddc___JR_FrgE.S 8805.JPG,Apple___Black_rot,Grape___healthy
719f24ab-9127-4a77-9f7e-7b47acb9f977___JR_FrgE.S 8802_270deg.JPG,Apple___Black_rot,Grape___healthy
d0f85383-4cd9-4562-9978-206cbbf7d22a___FAM_B.Msls 1876_flipLR.JPG,Grape___Esca_(Black_Measles),Grape___Black_rot
93f9f8ea-31c2-412f-b3c4-49ee75312d76___JR_FrgE.S 2978_90deg.JPG,Apple___Black_rot,Apple___healthy
7558e6ff-8441-4ed8-b881-54288ab95441___JR_FrgE.S 2920.JPG,Apple___Black_rot,Apple___Apple_scab
d3dab897-b9de-4ec4-a335-db2f36a64011___JR_FrgE.S 2918_new30degFlipLR.JPG,Apple___Black_rot,Apple___Apple_scab
1999af4b-48fa-4ea9-b52c-8267a0313007___FAM_B.Msls 1223_flipLR.JPG,Grape___Esca_(Black_Measles),Grape___Black_rot
89699048-94c3-4389-9a86-13e73dfd23c6___RS_HL 7257_flipTB.JPG,Apple___healthy,Apple___Cedar_apple_rust
5588c267-5a51-4aa7-9d27-515596c50cda___FAM_B.Msls 0828_flipLR.JPG,Grape___Esca_(Black_Measles),Grape___Black_rot
d61f8828-71c9-4f3d-85e7-47a33b2fd3fe___Mt.N.V_HL 8906_new30degFlipLR.JPG,Grape___healthy,Apple___Apple_scab
17572261-c800-42b7-8baf-2f73f7657578___Mt.N.V_HL 9009.JPG,Grape___healthy,Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
1021c460-93e4-48cd-9c84-c576b2c5117c___JR_FrgE.S 2983.JPG,Apple___Black_rot,Apple___healthy
fd2c0973-e4a8-4fe5-9352-3f1bd1427ff2___FAM_L.Blight 0814_flipLR.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Black_rot
