Filename,True Labels,Predicted Labels
048daa26-d38c-477a-96b8-018b3d4ba386___JR_HL 9767.JPG,Cherry_(including_sour)___healthy,Apple___healthy
95742a3e-9664-496c-8e3d-90bdd9299ae5___RS_HL 7298.JPG,Apple___healthy,Apple___Apple_scab
26a31865-1d42-4bd6-8b67-02cbedfd6f64___FREC_Scab 3516.JPG,Apple___Apple_scab,Apple___healthy
7edff180-8238-44d7-bba1-07749e649dae___FREC_Scab 3071_new30degFlipLR.JPG,Apple___Apple_scab,Apple___Black_rot
3e123b1b-a57d-4689-8211-e270c19fd4a9___FREC_C.Rust 9962_90deg.JPG,Apple___Cedar_apple_rust,Cherry_(including_sour)___Powdery_mildew
18ab74ed-8e95-4787-b2e1-1283594bd00b___FREC_Scab 3012.JPG,Apple___Apple_scab,Apple___healthy
49cab9b4-2390-4636-9253-89f1c574f34b___JR_HL 9608_flipTB.JPG,Cherry_(including_sour)___healthy,Apple___Black_rot
6fb62aa7-c3d4-457a-b95d-a8b3102cccd8___FREC_Scab 3005.JPG,Apple___Apple_scab,Apple___healthy
8455ff58-ba10-44ee-abfc-0055cf6f0449___FREC_Scab 3135_270deg.JPG,Apple___Apple_scab,Apple___healthy
66ce4359-c65f-4f55-82da-dfc2067eb67d___JR_HL 9451.JPG,Cherry_(including_sour)___healthy,Apple___Black_rot
9cbb6419-1670-45d5-a8ad-90cf9eaac971___FREC_Scab 3075_90deg.JPG,Apple___Apple_scab,Apple___healthy
c0ae9762-af5a-489d-9399-96732dc40391___FREC_Pwd.M 0370.JPG,Cherry_(including_sour)___Powdery_mildew,Apple___healthy
2bfd8ee0-af6b-42fd-ae61-fc5e92ec1b67___FREC_Scab 2988_90deg.JPG,Apple___Apple_scab,Apple___Black_rot
e0bf6219-02d8-4255-88e2-a99afb1ad355___FREC_Scab 3515.JPG,Apple___Apple_scab,Apple___healthy
815d2612-ee00-407a-8a0d-d0d94c7e0a9f___FREC_Scab 3461_90deg.JPG,Apple___Apple_scab,Apple___healthy
320dff9e-6d59-4bec-9e7c-930444343e3b___FREC_Scab 3398_new30degFlipLR.JPG,Apple___Apple_scab,Apple___Cedar_apple_rust
84671985-6989-4451-b61d-c32dda7d7c5f___FREC_Scab 3379.JPG,Apple___Apple_scab,Apple___healthy
88079400-60e9-4317-b917-0bee6c8c16f5___FREC_Scab 3411_270deg.JPG,Apple___Apple_scab,Apple___Cedar_apple_rust
cc19dd0a-b33b-453c-8cd4-b74f67428236___JR_HL 3949.JPG,Cherry_(including_sour)___healthy,Apple___Black_rot
d96c8119-e1f1-485d-a92d-6e542ec0ab7b___JR_HL 4017_flipTB.JPG,Cherry_(including_sour)___healthy,Apple___healthy
4b1fcb7b-3fa6-4bd9-bad0-59328645eef6___JR_HL 4087.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___Powdery_mildew
7c438709-cbee-4ece-96fb-b3264ed0a7f0___JR_HL 3942_flipTB.JPG,Cherry_(including_sour)___healthy,Apple___Black_rot
24695149-1c3d-406e-8468-086d5020a7a5___JR_HL 4282_flipTB.JPG,Cherry_(including_sour)___healthy,Apple___Black_rot
9d97b274-fd09-41b0-bddb-0819b2f37ea9___JR_HL 9635.JPG,Cherry_(including_sour)___healthy,Apple___healthy
6e8ed8d7-45e0-446a-aad1-d7ccf4a861fe___FREC_Scab 3068_90deg.JPG,Apple___Apple_scab,Apple___Black_rot
65e6c212-6363-4ba2-8245-52c5266efad0___JR_FrgE.S 8625_90deg.JPG,Apple___Black_rot,Apple___healthy
dda5f71c-7578-40a6-a492-dd64e6a812b7___JR_HL 4035_180deg.JPG,Cherry_(including_sour)___healthy,Apple___healthy
376aaef3-8649-43aa-89f8-166bd349a3d3___FREC_Scab 3064_90deg.JPG,Apple___Apple_scab,Apple___healthy
6d31ffdc-425e-4975-a7a2-14c1ee92a71c___JR_HL 4106.JPG,Cherry_(including_sour)___healthy,Apple___healthy
d259c188-0c17-4199-aac1-5399903f74a3___JR_HL 4100_180deg.JPG,Cherry_(including_sour)___healthy,Apple___healthy
c4e2b47d-d3c9-418e-9e60-78cead67c5d7___FREC_Scab 2928_270deg.JPG,Apple___Apple_scab,Cherry_(including_sour)___Powdery_mildew
a352005b-d036-4aa9-8e17-babac0a9b882___JR_FrgE.S 8628.JPG,Apple___Black_rot,Apple___healthy
d963116d-4eec-42a1-82ce-6ef28536b77e___JR_HL 4324.JPG,Cherry_(including_sour)___healthy,Apple___Black_rot
40df2c3f-673e-4da8-a172-65fd5a656c1d___FREC_Scab 2957.JPG,Apple___Apple_scab,Apple___healthy
6a08468a-7a0a-4bfb-8817-12c98be1f4ec___JR_HL 4036.JPG,Cherry_(including_sour)___healthy,Apple___healthy
e6b262b1-e3ab-483e-93fa-6da710d6606a___JR_HL 9488_180deg.JPG,Cherry_(including_sour)___healthy,Apple___healthy
e9df76bc-d175-42c9-990e-6e6c5f5ac5ce___JR_FrgE.S 8663_270deg.JPG,Apple___Black_rot,Apple___healthy
e018791f-7887-4420-a1e3-174e43ed9085___JR_HL 9716_180deg.JPG,Cherry_(including_sour)___healthy,Apple___healthy
17ced140-3575-471d-9a52-9d37a9e4fccd___JR_HL 4266_180deg.JPG,Cherry_(including_sour)___healthy,Apple___Black_rot
2836a80f-2aa7-46b1-8d64-0cf10037eb67___RS_HL 7268_flipTB.JPG,Apple___healthy,Apple___Apple_scab
1bc60205-27cc-4d10-bc87-7e968573e5d5___FREC_Scab 3531_new30degFlipLR.JPG,Apple___Apple_scab,Apple___healthy
c019b1dd-288e-4914-9abb-348e33cec899___JR_HL 4157_180deg.JPG,Cherry_(including_sour)___healthy,Apple___healthy
d03d7e87-1375-490a-bb4a-b7dd2480f123___JR_HL 9476.JPG,Cherry_(including_sour)___healthy,Apple___healthy
55df59e1-73fb-4feb-8099-0b832bb3fb81___JR_HL 9754_flipTB.JPG,Cherry_(including_sour)___healthy,Apple___healthy
dc12e2fd-e41b-43b5-9874-09661913316e___FREC_Scab 3073_270deg.JPG,Apple___Apple_scab,Apple___healthy
a4e6ad37-83aa-4eec-ad15-339ba1cd9b70___JR_HL 9484.JPG,Cherry_(including_sour)___healthy,Apple___healthy
2bfd8ee0-af6b-42fd-ae61-fc5e92ec1b67___FREC_Scab 2988_270deg.JPG,Apple___Apple_scab,Apple___Black_rot
307abcdd-96f7-404a-9032-2ce8de2fde48___JR_FrgE.S 8781_90deg.JPG,Apple___Black_rot,Apple___healthy
cf524171-a68a-4200-9159-133567b95f71___JR_FrgE.S 8658_90deg.JPG,Apple___Black_rot,Apple___healthy
de0510ce-5cd9-4d7e-bb47-8243fe056e3f___JR_HL 4096.JPG,Cherry_(including_sour)___healthy,Apple___Black_rot
39d74098-3be8-4fcf-80a2-64609f5c140f___JR_HL 4089_flipTB.JPG,Cherry_(including_sour)___healthy,Apple___healthy
56bb2954-b463-4557-a438-594e09783513___JR_FrgE.S 8577_270deg.JPG,Apple___Black_rot,Apple___healthy
26a31865-1d42-4bd6-8b67-02cbedfd6f64___FREC_Scab 3516_new30degFlipLR.JPG,Apple___Apple_scab,Apple___Black_rot
760d41a1-3aca-4ceb-b8ef-12a3b62f785d___JR_HL 4019_180deg.JPG,Cherry_(including_sour)___healthy,Apple___Black_rot
a19f8aa8-6d6e-4bcd-b0ac-5046336817bc___RS_HL 7660_flipTB.JPG,Apple___healthy,Apple___Apple_scab
9284bd52-df45-4fc3-aaa6-4323666b41c4___RS_HL 7348.JPG,Apple___healthy,Apple___Apple_scab
6d31ffdc-425e-4975-a7a2-14c1ee92a71c___JR_HL 4106_flipTB.JPG,Cherry_(including_sour)___healthy,Apple___healthy
73528ace-e81b-4d49-abea-1b9c395feba2___JR_HL 4184_flipTB.JPG,Cherry_(including_sour)___healthy,Apple___Black_rot
616a7bd4-b200-4057-9c03-3cdedae3992a___RS_HL 7614.JPG,Apple___healthy,Apple___Cedar_apple_rust
71f1ee92-e98d-41e7-b129-2f9c97331f97___JR_HL 9869_180deg.JPG,Cherry_(including_sour)___healthy,Apple___Black_rot
14a60696-ce0e-4180-840e-3e7e5ebe3d48___JR_HL 4150_180deg.JPG,Cherry_(including_sour)___healthy,Apple___healthy
fb911d9c-0445-4d0f-886e-50458b82d6c2___FREC_Scab 2972_new30degFlipLR.JPG,Apple___Apple_scab,Apple___Black_rot
24d43ad3-24e6-4236-8ef7-59b268520ca3___FREC_Scab 3533_270deg.JPG,Apple___Apple_scab,Apple___healthy
d63ff958-ad62-4c9d-9712-6a99d1de1e2e___JR_HL 4090_flipTB.JPG,Cherry_(including_sour)___healthy,Apple___healthy
d64e56f8-7015-423b-9926-5fcf3b4370f5___RS_HL 7735_flipTB.JPG,Apple___healthy,Apple___Apple_scab
321c7135-853f-444d-9952-a893e660d966___FREC_Scab 2958_270deg.JPG,Apple___Apple_scab,Apple___healthy
be076652-b1bd-430c-a752-db525c1dfcfd___FREC_Scab 3367_270deg.JPG,Apple___Apple_scab,Apple___healthy
51929389-451f-4c78-a66b-b644e82a33b6___FREC_Scab 3528.JPG,Apple___Apple_scab,Apple___healthy
960f86c8-9080-4342-b916-2e924e078b56___JR_HL 4033_180deg.JPG,Cherry_(including_sour)___healthy,Apple___healthy
2cf85c16-5aa1-41c8-a26d-10c7e410ccd9___JR_HL 9726.JPG,Cherry_(including_sour)___healthy,Apple___healthy
7eee2c9b-285a-411a-950b-7cd5547a9440___JR_FrgE.S 3028_90deg.JPG,Apple___Black_rot,Apple___Apple_scab
11c50257-617e-4a6a-a996-2b195af9ada4___FREC_Scab 3462.JPG,Apple___Apple_scab,Apple___healthy
af85c82e-b339-437d-a443-f13ee6194cb5___JR_HL 4321.JPG,Cherry_(including_sour)___healthy,Apple___Black_rot
960f86c8-9080-4342-b916-2e924e078b56___JR_HL 4033_flipTB.JPG,Cherry_(including_sour)___healthy,Apple___Black_rot
0a14783a-838a-4d4f-a671-ff98011714c6___FREC_Scab 3288.JPG,Apple___Apple_scab,Apple___healthy
088b245d-2b68-4d2b-b7fe-0e9fc42131d3___JR_HL 4132_180deg.JPG,Cherry_(including_sour)___healthy,Apple___healthy
57cbfc0a-6720-4672-bda8-e9ad59c0fefc___JR_FrgE.S 8651.JPG,Apple___Black_rot,Apple___healthy
26a31865-1d42-4bd6-8b67-02cbedfd6f64___FREC_Scab 3516_270deg.JPG,Apple___Apple_scab,Apple___healthy
788d7aee-82f5-48ec-9d4a-3d10e730d302___JR_HL 9520.JPG,Cherry_(including_sour)___healthy,Apple___healthy
ce7338f4-ed12-4014-8d2f-4b674b672357___FREC_Scab 3532_270deg.JPG,Apple___Apple_scab,Apple___Black_rot
93f9f8ea-31c2-412f-b3c4-49ee75312d76___JR_FrgE.S 2978.JPG,Apple___Black_rot,Apple___healthy
24695149-1c3d-406e-8468-086d5020a7a5___JR_HL 4282.JPG,Cherry_(including_sour)___healthy,Apple___healthy
fcee4ece-01ce-45aa-a0f1-f20aa2ec8efb___FREC_Scab 3325_90deg.JPG,Apple___Apple_scab,Apple___healthy
f7ba57f4-27d2-4aea-bffc-60175812e5b9___JR_HL 9832_flipTB.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___Powdery_mildew
601299ca-bbd1-4c0d-b9a5-f70a03803729___JR_HL 9713.JPG,Cherry_(including_sour)___healthy,Apple___Black_rot
9345e6d2-0aeb-4e09-a8ba-d5c64bda1fa5___JR_HL 4034_180deg.JPG,Cherry_(including_sour)___healthy,Apple___healthy
