Filename,True Labels,Predicted Labels
9a82c830-7854-4f7f-84c5-f7414cd238b0___FREC_Scab 3069_new30degFlipLR.JPG,Apple___Apple_scab,Apple___healthy
0395b847-2c73-4674-826f-33a6afb5b4fe___FREC_Scab 3287.JPG,Apple___Apple_scab,Apple___healthy
4a50158d-dcd0-4a1f-885e-2d9b16a4e344___FREC_Scab 3205_new30degFlipLR.JPG,Apple___Apple_scab,Apple___healthy
7050bb1d-af0d-47c4-8f35-23b9561b8024___RS_LB 3313_180deg.JPG,Potato___Late_blight,Apple___healthy
a31b7944-c213-4b83-a586-004d0522e355___FREC_Scab 3341.JPG,Apple___Apple_scab,Apple___healthy
b98c71e9-79a0-4e8d-9c8d-0438c4fe8a57___FREC_Scab 2948_270deg.JPG,Apple___Apple_scab,Apple___healthy
7ed79254-3e04-4e08-9c80-088cd9d7d8c9___FREC_Scab 3310.JPG,Apple___Apple_scab,Apple___healthy
32652b13-825d-4f14-9429-d7d5042061cf___JR_FrgE.S 8758.JPG,Apple___Black_rot,Apple___Cedar_apple_rust
b5a75c29-c79a-4db0-8976-e33e48628ccb___FREC_C.Rust 9966.JPG,Apple___Cedar_apple_rust,Apple___Apple_scab
e956f107-ce57-4996-82a1-2336be5943c0___JR_FrgE.S 8704.JPG,Apple___Black_rot,Apple___Cedar_apple_rust
cad140d1-bf93-4d65-bae8-c2e332f1346f___FREC_Scab 3426.JPG,Apple___Apple_scab,Apple___Cedar_apple_rust
b57c6336-3be6-4021-b240-8547da86d218___RS_LB 5007_180deg.JPG,Potato___Late_blight,Apple___healthy
8df36a92-b562-4bff-975b-ff08d8da40f6___FREC_Scab 3119.JPG,Apple___Apple_scab,Apple___Cedar_apple_rust
ab496771-c3b7-4c15-8cf1-d90455ab05cc___JR_FrgE.S 8573_270deg.JPG,Apple___Black_rot,Apple___healthy
d71490c0-7315-4301-b9cd-19de9357a2f7___RS_LB 3203_flipTB.JPG,Potato___Late_blight,Apple___healthy
d7ef98cc-2d20-42ef-983a-5e45805a8ee6___RS_LB 3841_180deg.JPG,Potato___Late_blight,Apple___Cedar_apple_rust
d378a0c5-d275-44a4-9f00-f7f180270f4d___RS_LB 2781_180deg.JPG,Potato___Late_blight,Apple___healthy
132a74c4-3bdc-410b-931d-887bac16b074___JR_FrgE.S 8705_270deg.JPG,Apple___Black_rot,Apple___Cedar_apple_rust
cfd3112d-e376-4b82-bc06-de0bfba0ab41___RS_Early.B 8389_180deg.JPG,Potato___Early_blight,Apple___healthy
51d521bb-5800-4f46-8fd0-f6cb09f37989___RS_Early.B 7572.JPG,Potato___Early_blight,Apple___healthy
fb942296-ba33-40e5-ada0-6700365cf71d___FREC_Scab 2919_new30degFlipLR.JPG,Apple___Apple_scab,Apple___healthy
f0fdde26-78b4-46f0-9eb8-7c2a743d34aa___RS_HL 4165_flipTB.JPG,Potato___healthy,Apple___healthy
1f9870b3-899e-46fb-98c9-cfc2ce92895b___RS_HL 1816.JPG,Potato___healthy,Apple___healthy
f81452c0-aa6a-4d2e-a4ba-c761a2e7870f___RS_LB 4280_180deg.JPG,Potato___Late_blight,Apple___Cedar_apple_rust
6fb41b7b-d1f0-451c-988a-1083d038acdb___FREC_Scab 3094.JPG,Apple___Apple_scab,Apple___healthy
7eee2c9b-285a-411a-950b-7cd5547a9440___JR_FrgE.S 3028.JPG,Apple___Black_rot,Apple___Cedar_apple_rust
36bdc44c-96a4-40bb-86f7-63a91d706e96___RS_HL 4203_new30degFlipLR.JPG,Potato___healthy,Apple___healthy
