Filename,True Labels,Predicted Labels
93f9f8ea-31c2-412f-b3c4-49ee75312d76___JR_FrgE.S 2978.JPG,Apple___Black_rot,Apple___Apple_scab
448d1f3f-9794-4148-a180-7246ef9291cf___JR_FrgE.S 2930_270deg.JPG,Apple___Black_rot,Apple___Apple_scab
d3524c88-0d60-43e0-a181-3ecc0facd54a___RS_HL 8181_flipTB.JPG,Apple___healthy,Apple___Apple_scab
f3c88876-d854-4f94-999c-7fcddb87ced7___RS_HL 8202_flipTB.JPG,Apple___healthy,Apple___Apple_scab
5db8c857-6f3a-4066-9bd6-e245e725d03e___RS_HL 8016.JPG,Apple___healthy,Apple___Apple_scab
1b36926c-faee-4b6c-9f66-26d1377b9a78___RS_HL 7662.JPG,Apple___healthy,Apple___Apple_scab
37581d20-bd40-4aca-81ae-00d83473d578___RS_HL 8091_flipTB.JPG,Apple___healthy,Peach___Bacterial_spot
8d45fcf9-d1c1-47b6-be37-6e3d2fde46e0___RS_HL 7261.JPG,Apple___healthy,Apple___Apple_scab
8455ff58-ba10-44ee-abfc-0055cf6f0449___FREC_Scab 3135_270deg.JPG,Apple___Apple_scab,Peach___Bacterial_spot
14a71f70-0cd9-416c-88c9-5a76e0473e07___RS_HL 7884.JPG,Apple___healthy,Apple___Apple_scab
4f82e4bd-5144-4da9-a725-27be98f75581___Rutg._HL 3698.JPG,Peach___healthy,Peach___Bacterial_spot
03109942-bfa2-4728-b375-4f02a95957de___RS_HL 8066_flipTB.JPG,Apple___healthy,Peach___Bacterial_spot
db898ee2-3951-4c43-b4a9-577e2ed0453d___Rutg._HL 3674_newPixel25.JPG,Peach___healthy,Apple___Cedar_apple_rust
a50556b8-e947-45f6-8b4e-6574ddab1903___RS_HL 7944.JPG,Apple___healthy,Apple___Apple_scab
86f6b322-e7af-4d91-b0c3-c5c6d6336fa5___RS_HL 7422.JPG,Apple___healthy,Apple___Apple_scab
dc18b924-f172-445d-8fed-61445d437aaa___RS_HL 6270.JPG,Apple___healthy,Peach___Bacterial_spot
7e721779-b328-4c32-ad15-889743f9846a___RS_HL 7832.JPG,Apple___healthy,Apple___Apple_scab
23307db5-ba40-498c-9b96-2c6b65f40c27___RS_HL 6096_flipTB.JPG,Apple___healthy,Peach___Bacterial_spot
c53b358c-9cf4-4388-9743-7c3447715424___RS_HL 7880_flipTB.JPG,Apple___healthy,Apple___Apple_scab
f467b585-f959-44e3-b134-d219db34fd7f___Rut._Bact.S 3394.JPG,Peach___Bacterial_spot,Apple___Cedar_apple_rust
03d420e7-42a1-41d8-9600-16d577043c64___RS_HL 5738.JPG,Apple___healthy,Apple___Apple_scab
95742a3e-9664-496c-8e3d-90bdd9299ae5___RS_HL 7298.JPG,Apple___healthy,Apple___Apple_scab
4cd8dfb9-2afe-425f-a110-39882ded3802___RS_HL 5799.JPG,Apple___healthy,Peach___healthy
7450ae7f-41df-4afb-a9f5-6a4059d7a4a1___RS_HL 5818.JPG,Apple___healthy,Peach___healthy
ce2f655a-64d9-44ed-a67c-7e23db612a35___RS_HL 7915.JPG,Apple___healthy,Apple___Apple_scab
