Filename,True Labels,Predicted Labels
4e6311ab-8927-4147-9857-a669f2268cb1___JR_FrgE.S 8726.JPG,Apple___Black_rot,Apple___Apple_scab
89699048-94c3-4389-9a86-13e73dfd23c6___RS_HL 7257.JPG,Apple___healthy,Apple___Apple_scab
5b1f2adb-5065-4b7f-8b51-bc5695ad5ebb___FREC_C.Rust 9802_new30degFlipLR.JPG,Apple___Cedar_apple_rust,Apple___Apple_scab
a2024303-1e78-4f1b-80b4-3f02f9f5dceb___RS_HL 7707_flipTB.JPG,Apple___healthy,Apple___Apple_scab
5367e167-14f3-4d65-bd93-4c4b693e0bc7___FREC_C.Rust 4109_newGRR.JPG,Apple___Cedar_apple_rust,Apple___Apple_scab
02186b4f-a9e1-4d19-ae3d-6cfb0f4b106a___JR_FrgE.S 2828_270deg.JPG,Apple___Black_rot,Apple___Apple_scab
504ac2ab-ebfc-4c7d-89bf-d52955b6d297___RS_HL 7652.JPG,Apple___healthy,Apple___Apple_scab
d4008303-6d94-458e-b0f4-61044cc427ae___RS_HL 7709.JPG,Apple___healthy,Apple___Apple_scab
3235339f-7b7b-423a-850a-0fd58ded4725___JR_FrgE.S 2791.JPG,Apple___Black_rot,Apple___Cedar_apple_rust
1a80b84d-1a5a-4e23-8deb-823ba928e29a___FREC_C.Rust 4431_180deg.JPG,Apple___Cedar_apple_rust,Apple___Apple_scab
e7f0bd90-56b8-4d09-a406-9c4786eaca3a___RS_HL 7738_flipTB.JPG,Apple___healthy,Apple___Apple_scab
40761a05-eac1-44d2-b543-7e83ee6507ba___FREC_C.Rust 3556_newPixel25.JPG,Apple___Cedar_apple_rust,"Pepper,_bell___healthy"
1fdbead6-97f6-4712-8c5e-2a1285e1e777___JR_HL 8681_180deg.JPG,"Pepper,_bell___healthy",Apple___healthy
d7f13145-ea6d-4e04-9efa-669792d5e056___JR_HL 5980.JPG,"Pepper,_bell___healthy",Apple___healthy
64d43490-e345-4690-8232-071bf0174895___JR_FrgE.S 3031_270deg.JPG,Apple___Black_rot,Apple___Apple_scab
aeddf040-51e9-439f-9d30-d7db6559508c___JR_FrgE.S 2914_new30degFlipLR.JPG,Apple___Black_rot,Apple___Apple_scab
307abcdd-96f7-404a-9032-2ce8de2fde48___JR_FrgE.S 8781_90deg.JPG,Apple___Black_rot,Apple___healthy
b69df6fa-dc49-41e4-9efa-ee313efeb190___JR_B.Spot 3297_180deg.JPG,"Pepper,_bell___Bacterial_spot",Apple___Apple_scab
76236e9c-1898-475e-b0f6-0d535e105432___RS_HL 7702.JPG,Apple___healthy,Apple___Apple_scab
27d5e1e8-d30f-4514-bafe-f600ad03a871___RS_HL 7648.JPG,Apple___healthy,Apple___Apple_scab
e4d473a3-83ad-496d-a97f-5aee9d713d69___JR_FrgE.S 2782_new30degFlipLR.JPG,Apple___Black_rot,Apple___Cedar_apple_rust
08f0fe63-3c64-49a2-b413-c0de91abcafd___RS_HL 8008.JPG,Apple___healthy,Apple___Apple_scab
3762c9a3-83db-44b7-88be-07c048ad293b___FREC_C.Rust 9945_newPixel25.JPG,Apple___Cedar_apple_rust,"Pepper,_bell___healthy"
f87dbe7e-189e-4dc9-ac5c-9b7737c34551___RS_HL 7665.JPG,Apple___healthy,Apple___Apple_scab
14a71f70-0cd9-416c-88c9-5a76e0473e07___RS_HL 7884.JPG,Apple___healthy,Apple___Apple_scab
c762e867-0f8b-459e-b870-10090256d9bf___JR_FrgE.S 8723.JPG,Apple___Black_rot,Apple___Cedar_apple_rust
7c95b0e8-b8df-4312-aca8-51d4731e7c1e___JR_HL 8899.JPG,"Pepper,_bell___healthy",Apple___Apple_scab
5e1b5fa9-892b-4e60-91f9-4647d6d9574c___JR_HL 7633_180deg.JPG,"Pepper,_bell___healthy",Apple___healthy
3dde7bc6-90e6-4057-a1e7-c2580ccf03a2___FREC_C.Rust 0092.JPG,Apple___Cedar_apple_rust,Apple___Apple_scab
f1d26177-d15c-43ee-80e5-6246edc6556c___RS_HL 7713.JPG,Apple___healthy,Apple___Apple_scab
ec274680-0ee1-49d4-af42-48c6fe0da457___RS_HL 7306.JPG,Apple___healthy,Apple___Apple_scab
7eee2c9b-285a-411a-950b-7cd5547a9440___JR_FrgE.S 3028_90deg.JPG,Apple___Black_rot,Apple___Apple_scab
ae67e27b-7937-4094-9263-580fcff3718d___RS_HL 7663.JPG,Apple___healthy,Apple___Apple_scab
337ea111-17e2-470d-8fae-1fe8c61c13dc___JR_FrgE.S 2985_90deg.JPG,Apple___Black_rot,Apple___Apple_scab
3306b49b-e3b3-4450-8609-ae44ab2b6593___bell-pepper-plant-61726.jpg,"Pepper,_bell___healthy","Pepper,_bell___Bacterial_spot"
2cad835a-1b47-4cad-b08e-acfd29cf5883___RS_HL 7647.JPG,Apple___healthy,Apple___Apple_scab
ffa3b1df-49c6-4fd2-9ec5-1ca5eb175797___JR_B.Spot 3254.JPG,"Pepper,_bell___Bacterial_spot",Apple___Apple_scab
5367e167-14f3-4d65-bd93-4c4b693e0bc7___FREC_C.Rust 4109_new30degFlipTB.JPG,Apple___Cedar_apple_rust,Apple___Apple_scab
fcfc7057-7de6-466b-9f7e-9b767deaf266___FREC_C.Rust 3807_180deg.JPG,Apple___Cedar_apple_rust,Apple___Apple_scab
75e9b8ed-e579-469c-96ec-d964fc7d4d90___JR_FrgE.S 8581_270deg.JPG,Apple___Black_rot,Apple___healthy
a59e57c9-a916-447d-95a0-959f1fb51447___JR_FrgE.S 8819.JPG,Apple___Black_rot,Apple___Cedar_apple_rust
a4e8bc4c-4522-4a7d-b7c9-70c4b220561e___FREC_C.Rust 3570_180deg.JPG,Apple___Cedar_apple_rust,Apple___Apple_scab
bee59bef-1155-40bd-97a3-8c600c33e6b5___FREC_C.Rust 0082_new30degFlipTB.JPG,Apple___Cedar_apple_rust,Apple___Apple_scab
43baab18-d60b-49df-b2d5-a27d16164317___JR_FrgE.S 8604.JPG,Apple___Black_rot,"Pepper,_bell___Bacterial_spot"
93f9f8ea-31c2-412f-b3c4-49ee75312d76___JR_FrgE.S 2978_90deg.JPG,Apple___Black_rot,Apple___Apple_scab
9b3023a6-f35a-46b4-be98-022eb2ac42e4___FREC_C.Rust 9801_new30degFlipTB.JPG,Apple___Cedar_apple_rust,Apple___Apple_scab
0da48999-25da-4373-8277-3718a8203d0a___RS_HL 8012.JPG,Apple___healthy,Apple___Apple_scab
85e5214e-2998-49c7-bdb9-ee8122387704___JR_FrgE.S 8691.JPG,Apple___Black_rot,Apple___Apple_scab
36e0efb7-95ff-4707-9d35-c213159af55c___JR_FrgE.S 8673.JPG,Apple___Black_rot,Apple___Cedar_apple_rust
e7f0bd90-56b8-4d09-a406-9c4786eaca3a___RS_HL 7738.JPG,Apple___healthy,Apple___Apple_scab
b5869aff-ad9c-4d28-8e57-c20e21d25c01___FREC_C.Rust 3561_newPixel25.JPG,Apple___Cedar_apple_rust,"Pepper,_bell___healthy"
7ce07da8-973f-467f-98af-642a1ffbea04___FREC_C.Rust 4334_newPixel25.JPG,Apple___Cedar_apple_rust,"Pepper,_bell___Bacterial_spot"
65e6c212-6363-4ba2-8245-52c5266efad0___JR_FrgE.S 8625_90deg.JPG,Apple___Black_rot,Apple___healthy
56bc065a-e27d-4ec9-a15b-63188f6ddf66___RS_HL 7933.JPG,Apple___healthy,Apple___Apple_scab
bbf190ed-4d1d-4add-a0d9-e672860c7b1e___RS_HL 7736_flipTB.JPG,Apple___healthy,Apple___Apple_scab
ded93fa6-0c14-47ea-aa92-806a64db7816___JR_FrgE.S 2795_90deg.JPG,Apple___Black_rot,Apple___Apple_scab
85e5214e-2998-49c7-bdb9-ee8122387704___JR_FrgE.S 8691_new30degFlipLR.JPG,Apple___Black_rot,Apple___Apple_scab
1b36926c-faee-4b6c-9f66-26d1377b9a78___RS_HL 7662.JPG,Apple___healthy,Apple___Apple_scab
7277c061-6c40-4c75-8af3-32bd4a284dc5___JR_HL 8728.JPG,"Pepper,_bell___healthy",Apple___healthy
125fd81c-7948-45e1-8550-f7c7b8f6932a___JR_FrgE.S 8807.JPG,Apple___Black_rot,"Pepper,_bell___healthy"
84eda310-5cbd-4de7-949d-471213cd0016___FREC_C.Rust 3679_newPixel25.JPG,Apple___Cedar_apple_rust,"Pepper,_bell___healthy"
90af12e6-8764-4cb5-9f88-ac1fa8b337c0___JR_FrgE.S 2738_90deg.JPG,Apple___Black_rot,Apple___Apple_scab
df0e8bc3-8244-4843-8d54-0593a6f2ee05___JR_FrgE.S 2743_90deg.JPG,Apple___Black_rot,Apple___Apple_scab
