Filename,True Labels,Predicted Labels
96329fda-8989-4c84-8fda-98d335861bf7___RS_L.Scorch 0834_flipLR.JPG,Strawberry___Leaf_scorch,Apple___Cedar_apple_rust
01cff44f-9564-42f7-9a29-3daa487b306a___RS_L.Scorch 1333.JPG,Strawberry___Leaf_scorch,Apple___Apple_scab
cad140d1-bf93-4d65-bae8-c2e332f1346f___FREC_Scab 3426_new30degFlipLR.JPG,Apple___Apple_scab,Apple___Cedar_apple_rust
fb1750de-1250-4bf5-806b-ff01ce24e40f___RS_HL 4354_90deg.JPG,Strawberry___healthy,Apple___healthy
bc7769cc-805e-42ef-bbcf-0c134ff03276___FREC_Scab 2909_90deg.JPG,Apple___Apple_scab,Apple___Cedar_apple_rust
e6a59827-6b18-4470-835b-e1052b284007___RS_L.Scorch 0035.JPG,Strawberry___Leaf_scorch,Apple___Cedar_apple_rust
02d53294-aa1c-4a33-8bdc-fd987e700305___RS_L.Scorch 9994_flipLR.JPG,Strawberry___Leaf_scorch,Apple___Cedar_apple_rust
bc7769cc-805e-42ef-bbcf-0c134ff03276___FREC_Scab 2909.JPG,Apple___Apple_scab,Apple___Cedar_apple_rust
be4670f5-bbdf-465b-ae88-9b7bb30355f1___RS_L.Scorch 0132_flipLR.JPG,Strawberry___Leaf_scorch,Apple___Cedar_apple_rust
5893bd90-486f-42cf-9fcd-a4dc1e208246___FREC_Scab 3236_90deg.JPG,Apple___Apple_scab,Apple___healthy
c0cd3f14-d2b4-43b5-a81d-0dc60767e52b___RS_HL 4539_180deg.JPG,Strawberry___healthy,Apple___Apple_scab
9284bd52-df45-4fc3-aaa6-4323666b41c4___RS_HL 7348.JPG,Apple___healthy,Apple___Cedar_apple_rust
cad140d1-bf93-4d65-bae8-c2e332f1346f___FREC_Scab 3426.JPG,Apple___Apple_scab,Apple___Cedar_apple_rust
4861c37b-e04f-4d15-b068-dbbd9ee5e722___RS_L.Scorch 9996_flipLR.JPG,Strawberry___Leaf_scorch,Apple___Cedar_apple_rust
41dba974-b2b7-4e90-9c93-a8e29200f41c___RS_HL 1659.JPG,Strawberry___healthy,Apple___healthy
22ee5827-9800-4fb7-bd7b-2de68e7f3b89___RS_L.Scorch 0890.JPG,Strawberry___Leaf_scorch,Apple___Cedar_apple_rust
95742a3e-9664-496c-8e3d-90bdd9299ae5___RS_HL 7298_flipTB.JPG,Apple___healthy,Apple___Apple_scab
84671985-6989-4451-b61d-c32dda7d7c5f___FREC_Scab 3379.JPG,Apple___Apple_scab,Apple___healthy
02e9468a-3eb0-448b-a6b0-f2c8cbc1a9e7___RS_L.Scorch 1469_flipLR.JPG,Strawberry___Leaf_scorch,Apple___Cedar_apple_rust
c7dc7cfa-559a-4950-ba71-90d11dfe0b56___FREC_Scab 3381_270deg.JPG,Apple___Apple_scab,Apple___Cedar_apple_rust
01be0a55-7fc0-4ea8-a177-8ff4a4611a0a___RS_L.Scorch 0891.JPG,Strawberry___Leaf_scorch,Apple___Cedar_apple_rust
320dff9e-6d59-4bec-9e7c-930444343e3b___FREC_Scab 3398_new30degFlipLR.JPG,Apple___Apple_scab,Apple___Cedar_apple_rust
9cbb6419-1670-45d5-a8ad-90cf9eaac971___FREC_Scab 3075_new30degFlipLR.JPG,Apple___Apple_scab,Apple___Black_rot
78db8a6a-c93e-4552-a6e8-682f9336c26f___RS_L.Scorch 0922.JPG,Strawberry___Leaf_scorch,Apple___Cedar_apple_rust
115b843f-5c32-48dd-9602-b8fa5a3c7b29___RS_L.Scorch 9986_flipLR.JPG,Strawberry___Leaf_scorch,Apple___Cedar_apple_rust
75513f13-4f8d-46fb-83a9-2c1f27da79da___RS_L.Scorch 1168.JPG,Strawberry___Leaf_scorch,Apple___Cedar_apple_rust
0cbfa4fa-63d8-43ce-9385-ff140e524b69___FREC_Scab 3164.JPG,Apple___Apple_scab,Apple___healthy
fc93155b-55bc-4cab-8807-e5cc6f896384___RS_HL 2082_180deg.JPG,Strawberry___healthy,Apple___healthy
