Filename,True Labels,Predicted Labels
cd83759b-c7da-4406-8794-9b311ab05871___Matt.S_CG 6684.JPG,Tomato___Septoria_leaf_spot,Tomato___Target_Spot
0f0fc0ee-b19b-4f90-ab41-8f693131f57d___RS_HL 9890_180deg.JPG,Tomato___healthy,Tomato___Target_Spot
2796069c-4173-4395-ae06-0f2de4f3bc6f___YLCV_NREC 2532.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Target_Spot
bcb7e120-e71a-4fd2-9e89-91631c0b5dcd___Keller.St_CG 2044.JPG,Tomato___Septoria_leaf_spot,Tomato___Tomato_mosaic_virus
d7308460-64d2-4e9e-aa0d-5b4f62d378ef___RS_HL 5802.JPG,Apple___healthy,Tomato___Target_Spot
922b7e68-efd3-47d2-9f22-cbce9a45241d___GCREC_Bact.Sp 6357.JPG,Tomato___Bacterial_spot,Tomato___Early_blight
1bcc3b5d-7e00-43fb-983e-95ae271a715b___FREC_Scab 3061_90deg.JPG,Apple___Apple_scab,Apple___Black_rot
2f3608fd-5632-47ae-9309-970728d4342e___Crnl_L.Mold 6778.JPG,Tomato___Leaf_Mold,Tomato___Septoria_leaf_spot
6323ad6c-28ea-4050-bc40-310d58715755___RS_HL 0294.JPG,Tomato___healthy,Tomato___Target_Spot
c2f44d15-cc56-44eb-afce-b53e919becb9___GH_HL Leaf 398.JPG,Tomato___healthy,Tomato___Late_blight
2a6aa96a-1916-4d47-932a-9eda7ca46c91___Com.G_SpM_FL 8497_180deg.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Target_Spot
879bb942-2577-425e-8781-9dfb540d98ac___GCREC_Bact.Sp 6072.JPG,Tomato___Bacterial_spot,Tomato___Early_blight
5f693474-3522-4b5e-adaa-2f55e407f45e___Com.G_TgS_FL 8049_newPixel25.JPG,Tomato___Target_Spot,Apple___Cedar_apple_rust
625e4181-9290-45e1-986c-1c168d912a6d___Crnl_L.Mold 9017.JPG,Tomato___Leaf_Mold,Apple___Apple_scab
95fb80ea-97dd-4d8a-b2d4-16a3ec3d5da6___JR_Sept.L.S 2692.JPG,Tomato___Septoria_leaf_spot,Tomato___Tomato_mosaic_virus
c40b106b-14bf-4af2-88b5-51182169d548___RS_HL 0298.JPG,Tomato___healthy,Tomato___Target_Spot
7a48f790-80f5-4d75-bd49-3c42e8c92fb6___RS_Late.B 4844_flipLR.JPG,Tomato___Late_blight,Tomato___Early_blight
a4354dbc-7948-49ce-b8c7-23cb68042657___UF.GRC_YLCV_Lab 08533.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Septoria_leaf_spot
e4d14fec-dc38-4e88-ac83-1f1b75be5de7___RS_Late.B 6450.JPG,Tomato___Late_blight,Tomato___Septoria_leaf_spot
1d31b822-7933-4801-a18c-657b8af377d6___RS_HL 0636_new30degFlipLR.JPG,Tomato___healthy,Tomato___Target_Spot
ce0386c6-eef2-4746-8407-785b6be137f5___Com.G_SpM_FL 8778.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Target_Spot
3868a159-b5df-49d2-a689-1181ee1007dc___Crnl_L.Mold 8720_flipTB.JPG,Tomato___Leaf_Mold,Tomato___Septoria_leaf_spot
399da916-8ffa-40f0-a7a6-62442f14067b___RS_HL 0088.JPG,Tomato___healthy,Tomato___Target_Spot
2b4ab56e-4afa-4b0f-910a-3270e90c707c___RS_HL 0035_180deg.JPG,Tomato___healthy,Tomato___Target_Spot
335da0b8-a52f-4a2a-8bce-cf98b53b2596___RS_Late.B 6220.JPG,Tomato___Late_blight,Tomato___Early_blight
45512c84-e453-459c-b12f-1d08ce44001b___FREC_Scab 3072_new30degFlipLR.JPG,Apple___Apple_scab,Apple___Black_rot
9266e5f5-ab7a-461a-836d-fa03f1669a6a___RS_HL 9810.JPG,Tomato___healthy,Tomato___Target_Spot
5d3d9d20-5a2e-4723-82ef-fa470a003d87___Com.G_SpM_FL 1582.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Target_Spot
fdebd3b7-60ea-4d58-a112-5e05910a506a___YLCV_GCREC 2729.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Bacterial_spot
2da51b05-179d-4072-9ac9-f6985c7a494c___RS_HL 0444.JPG,Tomato___healthy,Tomato___Target_Spot
dbbc206a-90ab-4b29-abe0-5613028278be___RS_Erly.B 8409.JPG,Tomato___Early_blight,Tomato___Septoria_leaf_spot
758e3939-df9b-4595-afa5-4224f8c5b94c___GCREC_Bact.Sp 6035.JPG,Tomato___Bacterial_spot,Tomato___Septoria_leaf_spot
49680a31-cb91-4694-9609-4aad7079dd77___Matt.S_CG 6155.JPG,Tomato___Septoria_leaf_spot,Apple___Cedar_apple_rust
0c09c121-e945-4b7e-acbf-dff4e0d01acb___GCREC_Bact.Sp 3379.JPG,Tomato___Bacterial_spot,Tomato___Septoria_leaf_spot
f8b06c4f-6f3a-44dd-9a70-2ab2a9be23e6___Com.G_SpM_FL 1534.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Target_Spot
0f0fc0ee-b19b-4f90-ab41-8f693131f57d___RS_HL 9890_new30degFlipLR.JPG,Tomato___healthy,Tomato___Target_Spot
09994dfa-4aab-4ada-9ef2-431d050e1e38___RS_HL 5658_flipTB.JPG,Apple___healthy,Tomato___Target_Spot
3d0c2ad7-4fc4-48df-9ee0-11932921ddd0___RS_HL 0633_180deg.JPG,Tomato___healthy,Tomato___Target_Spot
930bcd42-1c53-414c-94e5-8b270920ed68___RS_HL 0156.JPG,Tomato___healthy,Tomato___Target_Spot
f88be630-f853-48f8-b546-a2f7966368a2___RS_Erly.B 7418.JPG,Tomato___Early_blight,Tomato___Spider_mites Two-spotted_spider_mite
a6227736-64f1-4089-ae4b-fac942bcc4da___Crnl_L.Mold 6639.JPG,Tomato___Leaf_Mold,Tomato___Septoria_leaf_spot
f34d61c3-c2de-4ed5-858b-03c7b21ebcb6___RS_Late.B 5018.JPG,Tomato___Late_blight,Tomato___Early_blight
a807852d-2d0d-4ea4-9745-743302d4f566___UF.GRC_YLCV_Lab 03195.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Apple___Cedar_apple_rust
2a7e1698-9747-40e6-994e-5d4dc1d2b239___RS_HL 0279_flipTB.JPG,Tomato___healthy,Tomato___Target_Spot
7dac72d7-cd87-4d92-8ee0-e6b52c115558___RS_Late.B 5053.JPG,Tomato___Late_blight,Tomato___Early_blight
0211efc9-5409-43a7-a46b-a87d46f23fc3___Com.G_SpM_FL 9646.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Target_Spot
2ee6d2c6-a766-422c-a710-e89582d8155e___GH_HL Leaf 470_newPixel25.JPG,Tomato___healthy,Apple___Cedar_apple_rust
a8c0e9db-2bdb-4b1c-8a94-523adbd55c40___YLCV_NREC 2027.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Spider_mites Two-spotted_spider_mite
2f07c3a8-90db-4d61-b8e3-55b3c016c510___GH_HL Leaf 382.1_new30degFlipLR.JPG,Tomato___healthy,Apple___Cedar_apple_rust
a20c374f-18a9-40ba-b531-516967f848c6___Crnl_L.Mold 8862_180deg.JPG,Tomato___Leaf_Mold,Tomato___Septoria_leaf_spot
eb807a4d-9d14-49a0-af1f-1e26b093edff___RS_Erly.B 7409_flipTB.JPG,Tomato___Early_blight,Tomato___Spider_mites Two-spotted_spider_mite
d10a8e5b-bf53-45de-adbe-ea42f9bcb937___Com.G_TgS_FL 9910.JPG,Tomato___Target_Spot,Tomato___Spider_mites Two-spotted_spider_mite
