Filename,True Labels,Predicted Labels
30e108e7-3a95-401f-a815-11397d206839___FAM_B.Rot 0548.JPG,Grape___Black_rot,Grape___Esca_(Black_Measles)
594fbe5a-a79c-44e6-a4b8-86064bcc5115___FAM_L.Blight 1465.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___healthy
669168c0-ff03-4708-a10a-153d5cd1e10f___FAM_B.Rot 3481.JPG,Grape___Black_rot,Grape___Esca_(Black_Measles)
513c17f5-6161-4fca-975b-d8dca8912fdc___FAM_B.Rot 0591.JPG,Grape___Black_rot,Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
8fd792b0-1686-4ff1-bf38-a43beaae157b___FAM_L.Blight 1475_flipLR.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___healthy
f5305b02-0f2c-44a4-a572-69a00304687b___FAM_B.Rot 0714.JPG,Grape___Black_rot,Grape___Esca_(Black_Measles)
0e1c89b9-d289-471a-988f-850f4874621e___FAM_B.Msls 3950.JPG,Grape___Esca_(Black_Measles),Cherry_(including_sour)___Powdery_mildew
594fbe5a-a79c-44e6-a4b8-86064bcc5115___FAM_L.Blight 1465_flipLR.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___healthy
cd7bc6d0-0a45-4d7f-8474-1cb3bfc8adba___FAM_B.Rot 3268.JPG,Grape___Black_rot,Grape___Esca_(Black_Measles)
b80408b1-75d1-4a21-9fde-080feaefb0ab___FAM_B.Rot 0457_flipLR.JPG,Grape___Black_rot,Grape___healthy
7b2ca8d1-8192-4009-920d-06b5ec7378c0___FAM_B.Rot 3266.JPG,Grape___Black_rot,Grape___Esca_(Black_Measles)
3779f089-e4c0-4818-9248-e4dab781d153___FAM_L.Blight 1460.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___healthy
8a92c94e-8128-4c39-9ead-eebf6f3fe74d___FAM_B.Rot 3205.JPG,Grape___Black_rot,Grape___healthy
