Filename,True Labels,Predicted Labels
defa124c-873c-4a35-92d1-28a2dc137957___JR_HL 9532.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___Powdery_mildew
c8b11ed7-bf90-4eec-aa68-45c577c30896___RS_NLB 4046 copy 2.jpg,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___healthy
241fe005-f805-4e76-bf80-e7a84aa0b9a8___RS_GLSp 9336.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Northern_Leaf_Blight
e5021ce3-49e4-4b43-88e4-fdb1d98ede70___RS_GLSp 4695.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Northern_Leaf_Blight
00a20f6f-e8bd-4453-9e25-36ea70feb626___RS_GLSp 4655.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Northern_Leaf_Blight
cb647989-23e4-4d54-ba50-7685b19e780d___RS_GLSp 9280_90deg.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Cherry_(including_sour)___Powdery_mildew
9103b8e5-919c-4d08-a282-25176874769c___RS_GLSp 4653_270deg.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Cherry_(including_sour)___Powdery_mildew
a9e08234-c1be-4519-a3e3-dd8d9456fab0___RS_GLSp 7336_90deg.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Cherry_(including_sour)___Powdery_mildew
01a02916-5d4c-4256-936b-6b1a9ee65b11___RS_GLSp 9276.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Cherry_(including_sour)___Powdery_mildew
5544871e-cc3b-47ba-92fb-d189b04d3b2e___RS_NLB 3728_flipTB.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___healthy
590078f5-c132-47d1-a575-9a05637cdaba___RS_GLSp 9351.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___healthy
978f82a3-d8c1-4ad8-a212-cc8b7b3306b8___RS_GLSp 7343 copy_90deg.jpg,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Cherry_(including_sour)___Powdery_mildew
a3bffb58-3110-4063-b2dd-738d38597858___RS_NLB 3961_flipTB.JPG,Corn_(maize)___Northern_Leaf_Blight,Cherry_(including_sour)___Powdery_mildew
527b87bb-91fb-4b6b-bb7f-6ff64b09ef80___RS_GLSp 7305.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___healthy
b7f4aecb-df98-49ef-99a8-538fa645f533___RS_GLSp 4312_270deg.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Cherry_(including_sour)___Powdery_mildew
a42e0a8a-560a-4659-96ed-3af63cf57b77___RS_GLSp 9313 copy.jpg,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Northern_Leaf_Blight
a401fce7-28ad-4d2f-bf98-3ef87ae65ba5___RS_GLSp 4614_270deg.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Cherry_(including_sour)___Powdery_mildew
d9b6d600-26a3-4f19-9489-4d8be835782a___RS_GLSp 4425_90deg.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Cherry_(including_sour)___Powdery_mildew
b7e76db7-843c-4d65-be3e-d1554987b790___RS_GLSp 4418 copy.jpg,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Northern_Leaf_Blight
534e86f0-1e17-4fa0-b042-b0b26ab53eb4___RS_NLB 3745_180deg.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___healthy
186c5f5d-a8d7-40bf-abe7-cebefa66808c___RS_GLSp 4355 copy 2_90deg.jpg,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___healthy
1048748e-af83-48d0-ac54-2956ba4dc2e0___RS_NLB 4024_flipTB.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___healthy
2418712a-bebb-45ca-b632-4f0548133221___RS_NLB 3477_flipTB.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___healthy
91646911-a079-4183-bc96-f0ea25e8a847___RS_NLB 3492_180deg.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___healthy
633dc7b2-959b-4537-a9fe-eb88067611f7___RS_NLB 3996_180deg.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___healthy
db43f70c-19bc-4913-b8ae-90c7dca09411___RS_NLB 4035_180deg.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___healthy
b5836ce1-7bc3-425b-b311-ed8e5ea47ab9___RS_NLB 3515.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
2418712a-bebb-45ca-b632-4f0548133221___RS_NLB 3477.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___healthy
a3be7c5c-5a5c-4b66-87f9-d74a9d5d409d___RS_NLB 4228 copy.jpg,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
ad8b4ef5-2f8c-4cef-819e-cbe0ec19ae17___RS_NLB 4199_180deg.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___healthy
c7506909-ffa6-4143-9811-f73e29854443___RS_GLSp 7318_270deg.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Cherry_(including_sour)___Powdery_mildew
d63f0a92-e489-4acd-b5df-847a83172abc___RS_GLSp 4607_90deg.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Cherry_(including_sour)___Powdery_mildew
13c0f3a6-6958-455d-bf3e-ad09b5e9e0dc___RS_GLSp 4663.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Cherry_(including_sour)___Powdery_mildew
dfe650bb-d16a-47ed-85d2-25abcbd0f152___RS_GLSp 4612.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Northern_Leaf_Blight
2542d6b3-83d2-4329-ae21-9cea6d9c6133___RS_NLB 0814_180deg.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___healthy
c00aaa9f-85ca-4cb0-9734-b55296153840___RS_NLB 4081_180deg.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
6578fc09-44ed-4f4b-8ba9-d420a169e824___RS_NLB 3983_180deg.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___healthy
2f266f09-ce50-4cc6-b2e5-5846e3595bd4___RS_NLB 0760.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___healthy
5f00e4d0-e48c-4b6b-9602-022fd38cf7e7___RS_GLSp 7331_270deg.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Cherry_(including_sour)___Powdery_mildew
287f4726-e68a-43bf-9ec8-49d1e4a34aff___RS_GLSp 4487_90deg.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Cherry_(including_sour)___Powdery_mildew
573ad2a6-906a-4d32-af81-0026fc57258f___RS_GLSp 4613_270deg.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Cherry_(including_sour)___Powdery_mildew
a3be7c5c-5a5c-4b66-87f9-d74a9d5d409d___RS_NLB 4228 copy_flipTB.jpg,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
