Filename,True Labels,Predicted Labels
b255bae1-b650-413d-9444-dff61de6bd33___JR_HL 9724_flipTB.JPG,Cherry_(including_sour)___healthy,Potato___healthy
b87b1766-d629-4bfb-b9d3-6d5fe336cfef___JR_HL 4182.JPG,Cherry_(including_sour)___healthy,Potato___healthy
515f8058-9e91-4b9a-b74a-deb114fc3f39___JR_HL 9444.JPG,Cherry_(including_sour)___healthy,Potato___healthy
9f57292a-576b-4ae8-a71a-cdaf42bcd6b7___JR_HL 9861_180deg.JPG,Cherry_(including_sour)___healthy,Potato___healthy
a55d7cbf-498c-4392-b6a0-14f7f0f74a3b___JR_HL 9578_flipTB.JPG,Cherry_(including_sour)___healthy,Potato___healthy
f472016a-8508-4874-b733-c7db88a13a80___JR_HL 9825_flipTB.JPG,Cherry_(including_sour)___healthy,Potato___healthy
e4a4adf6-5ad5-420f-bab7-64812af0ac2d___JR_HL 3977.JPG,Cherry_(including_sour)___healthy,Potato___healthy
47c3230c-dc1e-4787-a533-2b5afc0cdffa___JR_HL 9491.JPG,Cherry_(including_sour)___healthy,Potato___Early_blight
cabd4b57-e81f-4434-8366-87d70045bba1___JR_HL 4113.JPG,Cherry_(including_sour)___healthy,Potato___healthy
bfed28c4-5ef8-4a35-b826-612875cc6b86___JR_HL 4099.JPG,Cherry_(including_sour)___healthy,Potato___healthy
50a406be-c648-44a6-9021-98d6359f7aec___JR_HL 4134_180deg.JPG,Cherry_(including_sour)___healthy,Potato___healthy
33f621c0-3ee3-4263-9eeb-a2d0916f2315___JR_HL 9506_180deg.JPG,Cherry_(including_sour)___healthy,Potato___healthy
ea6eb22e-337b-4f6e-b18f-6e5633e97571___JR_HL 9741.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___Powdery_mildew
e5229d51-784e-4300-ad41-98f4b49c7d64___JR_HL 9857.JPG,Cherry_(including_sour)___healthy,Potato___healthy
e0f4ea8e-63d9-4440-8330-82ac0e34f881___JR_HL 9799.JPG,Cherry_(including_sour)___healthy,Potato___healthy
7ad0e6bd-a9b8-475d-b2dc-d9c62a55db89___JR_HL 9728_flipTB.JPG,Cherry_(including_sour)___healthy,Potato___healthy
7c438709-cbee-4ece-96fb-b3264ed0a7f0___JR_HL 3942_flipTB.JPG,Cherry_(including_sour)___healthy,Potato___healthy
14484ea5-9c34-427c-abe4-2743265aced0___RS_HL 4204_new90degFlipTB.JPG,Potato___healthy,Potato___Late_blight
10d6609b-e358-456c-801d-942c657ed53e___JR_HL 9482_flipTB.JPG,Cherry_(including_sour)___healthy,Potato___Late_blight
1d191615-46d9-4aa2-92c8-781e01bfb5f5___JR_HL 3936.JPG,Cherry_(including_sour)___healthy,Potato___healthy
e30c20ef-d5c2-483a-b3a1-1aa82397520e___JR_HL 9523.JPG,Cherry_(including_sour)___healthy,Potato___healthy
6bc57fec-e2b2-4996-852c-b00f40f291ef___JR_HL 9815_flipTB.JPG,Cherry_(including_sour)___healthy,Potato___healthy
a52d2bbc-f555-408e-a5e4-1d685e5f350e___JR_HL 9881 copy.JPG,Cherry_(including_sour)___healthy,Potato___healthy
34f94b3b-3485-4252-99e5-c5daad6da83f___JR_HL 9803_flipTB.JPG,Cherry_(including_sour)___healthy,Potato___healthy
d25efe33-b74c-4f03-bc9d-314aab16c2ec___JR_HL 9886 copy_flipTB.JPG,Cherry_(including_sour)___healthy,Potato___healthy
6dc25612-ca21-4a12-ac01-1fec19a79fcd___JR_HL 9504_180deg.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___Powdery_mildew
b386a059-871e-4564-a3a4-96988c01a51b___JR_HL 9632.JPG,Cherry_(including_sour)___healthy,Potato___Early_blight
868deed9-9e18-4109-9df5-878c468922f3___JR_HL 9536.JPG,Cherry_(including_sour)___healthy,Potato___healthy
fb345059-8287-4955-a49c-e0bcd2ce8a92___JR_HL 4172_180deg.JPG,Cherry_(including_sour)___healthy,Potato___healthy
38623e82-f2ee-424c-98b4-aabefd6cc8fe___JR_HL 4010_180deg.JPG,Cherry_(including_sour)___healthy,Potato___healthy
810b4077-aceb-4dbc-afad-9abf732ea00b___JR_HL 9457_180deg.JPG,Cherry_(including_sour)___healthy,Potato___healthy
14484ea5-9c34-427c-abe4-2743265aced0___RS_HL 4204_90deg.JPG,Potato___healthy,Potato___Late_blight
c889dabb-e9dc-448c-80f3-791fea97fafd___JR_HL 9501_flipTB.JPG,Cherry_(including_sour)___healthy,Potato___Early_blight
cabd4b57-e81f-4434-8366-87d70045bba1___JR_HL 4113_flipTB.JPG,Cherry_(including_sour)___healthy,Potato___healthy
bcbb8047-c1a7-4728-a5fa-b07e784f9bc5___JR_HL 4121.JPG,Cherry_(including_sour)___healthy,Potato___healthy
930dcafe-e657-48a0-a4d5-78b145b63287___JR_HL 9521_180deg.JPG,Cherry_(including_sour)___healthy,Potato___healthy
92da1286-a52e-4ceb-bb92-2a6eba988a14___JR_HL 4177_flipTB.JPG,Cherry_(including_sour)___healthy,Potato___healthy
1323484b-3af9-4ef3-bd2d-a26360c77a49___JR_HL 4032.JPG,Cherry_(including_sour)___healthy,Potato___healthy
dc8ada8f-338c-4428-8878-b3d91f038374___JR_HL 9545_180deg.JPG,Cherry_(including_sour)___healthy,Potato___healthy
2e448d58-33df-45bd-bb11-8cc091f21f06___JR_HL 9537.JPG,Cherry_(including_sour)___healthy,Potato___healthy
ec1514ea-278c-4baf-889c-f2d057328abb___JR_HL 9752.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___Powdery_mildew
a6f2b377-2668-4f0d-98a3-cbb67f20c867___JR_HL 4013_flipTB.JPG,Cherry_(including_sour)___healthy,Potato___healthy
57e262fc-e0ba-44db-a967-5ba6f1826e49___RS_HL 1897_newPixel25.JPG,Potato___healthy,Potato___Early_blight
85cbe85f-385e-4105-8d05-4ce5e56bcdc8___JR_HL 4200_flipTB.JPG,Cherry_(including_sour)___healthy,Potato___healthy
eaf3b9b2-6372-4333-b1ff-297485cd3656___JR_HL 9565.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___Powdery_mildew
9b806380-3a4c-44af-8f88-8f9e52fc1428___JR_HL 9736_flipTB.JPG,Cherry_(including_sour)___healthy,Potato___healthy
c8cbb528-e68c-4aac-89fa-3e0eee1b9f24___JR_HL 4147_flipTB.JPG,Cherry_(including_sour)___healthy,Potato___healthy
bbf21e80-e21f-4dcb-a3ae-de05529960ef___JR_HL 9526_flipTB.JPG,Cherry_(including_sour)___healthy,Potato___healthy
314c9e52-d530-4d1e-8115-f2ddc4b991f7___JR_HL 9860_180deg.JPG,Cherry_(including_sour)___healthy,Potato___healthy
8703335b-e747-4283-b57e-8467f17fa744___JR_HL 9585_flipTB.JPG,Cherry_(including_sour)___healthy,Potato___healthy
413329b7-e47e-415e-95c7-64525ebf4109___JR_HL 9866_flipTB.JPG,Cherry_(including_sour)___healthy,Potato___healthy
b570727c-3764-46cd-b128-d29353da1b9d___JR_HL 4024.JPG,Cherry_(including_sour)___healthy,Potato___healthy
24cff2cf-14e7-4c20-929a-ea2001d8de38___JR_HL 9639_180deg.JPG,Cherry_(including_sour)___healthy,Potato___healthy
6383ba62-2f58-4bf0-89f0-9a9159c25aad___JR_HL 9431_180deg.JPG,Cherry_(including_sour)___healthy,Potato___healthy
930dcafe-e657-48a0-a4d5-78b145b63287___JR_HL 9521_flipTB.JPG,Cherry_(including_sour)___healthy,Potato___healthy
ce5ec29b-599c-4c69-ba4d-04df7ab1c46f___RS_LB 4945_180deg.JPG,Potato___Late_blight,Potato___Early_blight
48a91ca3-c944-4b2b-9068-8f5d77c4dc14___JR_HL 9487_flipTB.JPG,Cherry_(including_sour)___healthy,Potato___healthy
b84846ee-4d65-4404-8053-ad9bc9391b2f___JR_HL 9503_flipTB.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___Powdery_mildew
790ba57a-4f9d-461f-99ce-88019ffc60ed___JR_HL 4015_flipTB.JPG,Cherry_(including_sour)___healthy,Potato___healthy
6799a92a-334c-4147-bc38-267abda01076___JR_HL 9441_180deg.JPG,Cherry_(including_sour)___healthy,Potato___healthy
4998a03a-2eca-4b0f-9c66-bdb616b88076___JR_HL 4154_flipTB.JPG,Cherry_(including_sour)___healthy,Potato___healthy
bbf73155-4f12-41a1-b087-38b078e646a1___JR_HL 9592_flipTB.JPG,Cherry_(including_sour)___healthy,Potato___healthy
b4ab9ee4-136d-4150-b01c-1d885669da4a___JR_HL 4312.JPG,Cherry_(including_sour)___healthy,Potato___healthy
9d9363f1-b9cc-4c44-8225-aa6734763c3c___JR_HL 9579.JPG,Cherry_(including_sour)___healthy,Potato___Early_blight
e784cda7-7006-44e5-9578-43b6b26fa4b6___JR_HL 4043.JPG,Cherry_(including_sour)___healthy,Potato___healthy
a46afcb8-ce3a-4583-aa94-ad5ea4c66ab0___JR_HL 4102_flipTB.JPG,Cherry_(including_sour)___healthy,Potato___healthy
bf2bffbb-cd8f-4d36-bd58-847808397c75___RS_HL 1786_flipLR.JPG,Potato___healthy,Potato___Early_blight
162dc895-00e6-4f02-ab49-a7030ec8984d___JR_HL 9445_flipTB.JPG,Cherry_(including_sour)___healthy,Potato___healthy
ecf3ae61-8dea-41ee-838d-818507405409___JR_HL 9470.JPG,Cherry_(including_sour)___healthy,Potato___healthy
c889dabb-e9dc-448c-80f3-791fea97fafd___JR_HL 9501_180deg.JPG,Cherry_(including_sour)___healthy,Potato___Early_blight
6d31ffdc-425e-4975-a7a2-14c1ee92a71c___JR_HL 4106.JPG,Cherry_(including_sour)___healthy,Potato___healthy
1aaf22a7-205a-40b1-b426-31a7ec9fc37a___JR_HL 9424.JPG,Cherry_(including_sour)___healthy,Potato___healthy
190c64b8-b621-4b74-b5f3-f6576fd46cf5___JR_HL 4315_flipTB.JPG,Cherry_(including_sour)___healthy,Potato___healthy
fe061ef6-f54a-4edd-8ac2-03a2397c6df8___JR_HL 4160_flipTB.JPG,Cherry_(including_sour)___healthy,Potato___healthy
d03d7e87-1375-490a-bb4a-b7dd2480f123___JR_HL 9476.JPG,Cherry_(including_sour)___healthy,Potato___Early_blight
ec6e43d3-512d-4908-99f2-c9e2a0be54be___RS_HL 4202_90deg.JPG,Potato___healthy,Potato___Late_blight
aaee6da4-9549-447b-906d-2e42199da7c5___JR_HL 9833_180deg.JPG,Cherry_(including_sour)___healthy,Potato___healthy
c9915ae5-62e9-483c-b89c-25d339e426ca___JR_HL 9759.JPG,Cherry_(including_sour)___healthy,Potato___healthy
190c64b8-b621-4b74-b5f3-f6576fd46cf5___JR_HL 4315.JPG,Cherry_(including_sour)___healthy,Potato___healthy
a684ee42-fe12-4ccb-ae9c-a55d4322a817___JR_HL 9876_flipTB.JPG,Cherry_(including_sour)___healthy,Potato___healthy
04481ca2-f94c-457e-b785-1ac05800b7ec___RS_HL 1930_newPixel25.JPG,Potato___healthy,Potato___Early_blight
ec6e43d3-512d-4908-99f2-c9e2a0be54be___RS_HL 4202_flipLR.JPG,Potato___healthy,Potato___Late_blight
80bb8697-bfab-449b-b870-e1ed2089df58___RS_HL 1827_new90degFlipTB.JPG,Potato___healthy,Potato___Early_blight
defa124c-873c-4a35-92d1-28a2dc137957___JR_HL 9532.JPG,Cherry_(including_sour)___healthy,Potato___healthy
634c1751-431f-48f1-8759-661841fbbd4f___JR_HL 4112_180deg.JPG,Cherry_(including_sour)___healthy,Potato___healthy
50e00976-7b86-4fe4-b413-dc7f6d82694f___JR_HL 3953.JPG,Cherry_(including_sour)___healthy,Potato___healthy
a5acd354-cbb4-42fb-ac89-4c2ee84955d6___JR_HL 9486_180deg.JPG,Cherry_(including_sour)___healthy,Potato___healthy
ce5ec29b-599c-4c69-ba4d-04df7ab1c46f___RS_LB 4945.JPG,Potato___Late_blight,Potato___Early_blight
