Filename,True Labels,Predicted Labels
8ff4c576-976d-4488-83a5-cc5a694028f5___Rutg._HL 3566_180deg.JPG,Peach___healthy,Cherry_(including_sour)___Powdery_mildew
824f0af1-4855-4c40-a0f6-c54578362008___Rutg._HL 3634_270deg.JPG,Peach___healthy,Cherry_(including_sour)___Powdery_mildew
db52bbd8-579f-4f1a-b346-d1e16b224172___Rut._Bact.S 3501.JPG,Peach___Bacterial_spot,Cherry_(including_sour)___Powdery_mildew
f90d88b9-81ff-445c-b2d4-0e1dcc366400___Rut._Bact.S 3373.JPG,Peach___Bacterial_spot,Cherry_(including_sour)___Powdery_mildew
b889fc2e-dc97-43c7-bd44-467976bb274f___Rutg._HL 3535.JPG,Peach___healthy,Cherry_(including_sour)___Powdery_mildew
79810f66-54a6-4779-91aa-944ec44f12c4___Rut._Bact.S 3386.JPG,Peach___Bacterial_spot,Cherry_(including_sour)___Powdery_mildew
50e00976-7b86-4fe4-b413-dc7f6d82694f___JR_HL 3953.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___Powdery_mildew
682e8658-0a23-48fb-a3d6-6c920d0943da___Rutg._HL 3547.JPG,Peach___healthy,Cherry_(including_sour)___Powdery_mildew
e4e51261-5ca9-4757-bd44-d2e0729db030___Rutg._HL 3744_90deg.JPG,Peach___healthy,Cherry_(including_sour)___Powdery_mildew
ff4e79ea-886b-4670-b273-39263103bf0a___Rut._Bact.S 1205.JPG,Peach___Bacterial_spot,Cherry_(including_sour)___Powdery_mildew
ec8c96b1-c9ed-4f95-8445-6a92e1fdee8c___Rut._Bact.S 1215.JPG,Peach___Bacterial_spot,Cherry_(including_sour)___Powdery_mildew
223b156c-f7d0-435b-bac7-e7a3ba2e5806___Rut._Bact.S 3499.JPG,Peach___Bacterial_spot,Cherry_(including_sour)___Powdery_mildew
eea10c22-ad9f-4d3c-9309-308d4b71ab3b___Rut._Bact.S 1198.JPG,Peach___Bacterial_spot,Cherry_(including_sour)___Powdery_mildew
8aa94c38-1cfd-42bb-a0ef-92843c9d6e14___Rut._Bact.S 0791.JPG,Peach___Bacterial_spot,Cherry_(including_sour)___Powdery_mildew
2db06230-668d-497f-b53e-4d8f75552dab___Rutg._HL 2412_180deg.JPG,Peach___healthy,Cherry_(including_sour)___Powdery_mildew
cd56164a-0b26-4286-83b0-5dfd2a96c43e___Rut._Bact.S 1236.JPG,Peach___Bacterial_spot,Cherry_(including_sour)___Powdery_mildew
d4022bcf-1ce4-41f3-9672-4dcfcf0da156___Rut._Bact.S 3366.JPG,Peach___Bacterial_spot,Cherry_(including_sour)___Powdery_mildew
07d62b5d-1e5f-4cc2-845b-b2b23564627f___Rut._Bact.S 1089.JPG,Peach___Bacterial_spot,Cherry_(including_sour)___Powdery_mildew
301918fa-f6bb-4729-acfb-0366a97045ac___Rutg._HL 3723_90deg.JPG,Peach___healthy,Cherry_(including_sour)___Powdery_mildew
92330542-da73-46c4-888d-5a42714366d7___Rutg._HL 3559_180deg.JPG,Peach___healthy,Peach___Bacterial_spot
42f966f9-d4a5-4805-bfbd-a9ca33a23220___Rutg._Bact.S 2305.JPG,Peach___Bacterial_spot,Cherry_(including_sour)___Powdery_mildew
301918fa-f6bb-4729-acfb-0366a97045ac___Rutg._HL 3723_180deg.JPG,Peach___healthy,Cherry_(including_sour)___Powdery_mildew
30585eb3-856d-4ba4-913c-a84804dfad8d___Rutg._HL 3529_180deg.JPG,Peach___healthy,Cherry_(including_sour)___Powdery_mildew
69aefff2-7ad9-4889-8fbc-c7c76c118cd0___Rutg._HL 3721_180deg.JPG,Peach___healthy,Cherry_(including_sour)___Powdery_mildew
0b6513ec-a7eb-40c7-9a42-82300fd8f216___Rut._Bact.S 3420.JPG,Peach___Bacterial_spot,Cherry_(including_sour)___Powdery_mildew
aed39419-1163-4470-a0c4-d6f4e1a7ee66___Rutg._HL 3615_270deg.JPG,Peach___healthy,Cherry_(including_sour)___Powdery_mildew
682e8658-0a23-48fb-a3d6-6c920d0943da___Rutg._HL 3547_90deg.JPG,Peach___healthy,Cherry_(including_sour)___Powdery_mildew
7b17bf23-a95c-41b8-9c25-cff92ea0cdcd___Rut._Bact.S 0940.JPG,Peach___Bacterial_spot,Cherry_(including_sour)___Powdery_mildew
647aa1b4-1838-42e9-b18e-a636d9f8c90c___Rut._Bact.S 0976.JPG,Peach___Bacterial_spot,Peach___healthy
9834c6d2-7657-42f6-b4af-b97789fa9a94___Rut._Bact.S 3424.JPG,Peach___Bacterial_spot,Cherry_(including_sour)___Powdery_mildew
05000db3-4f6a-4e67-a2b8-98a3de04e58a___Rut._Bact.S 0809.JPG,Peach___Bacterial_spot,Cherry_(including_sour)___Powdery_mildew
1b00ca3e-6b4f-4ab8-a566-7acb3039ee44___Rut._Bact.S 3422.JPG,Peach___Bacterial_spot,Peach___healthy
2794e36c-1128-4ac1-bc9d-77fd4fdb799b___Rut._Bact.S 1475.JPG,Peach___Bacterial_spot,Cherry_(including_sour)___Powdery_mildew
80f6f414-48af-4080-a426-c66eca0eed09___Rut._Bact.S 0818.JPG,Peach___Bacterial_spot,Cherry_(including_sour)___Powdery_mildew
eace30e6-ac82-420c-891e-a2d19758d309___Rut._Bact.S 1323.JPG,Peach___Bacterial_spot,Cherry_(including_sour)___Powdery_mildew
