Filename,True Labels,Predicted Labels
080a25a5-9b62-4fa7-b7fe-44fef2750e0c___FREC_Pwd.M 4673_flipLR.JPG,Cherry_(including_sour)___Powdery_mildew,"Pepper,_bell___healthy"
5ea016e4-284f-45ac-b9da-60d4ac5141e4___JR_HL 7987_flipTB.JPG,"Pepper,_bell___healthy",Cherry_(including_sour)___healthy
0e1942a4-91d7-460a-8189-1a4e693cfc84___JR_HL 8896_180deg.JPG,"Pepper,_bell___healthy","Pepper,_bell___Bacterial_spot"
4cdfdfb8-1efa-4a4f-af25-1e968c3aa38c___JR_HL 7607.JPG,"Pepper,_bell___healthy",Cherry_(including_sour)___healthy
b81f901d-c870-43fd-b7c7-9b699d10d27e___JR_HL 8316.JPG,"Pepper,_bell___healthy",Cherry_(including_sour)___healthy
3cf3d581-3abf-4730-b518-8414b20d1104___JR_HL 9539.JPG,Cherry_(including_sour)___healthy,"Pepper,_bell___healthy"
5588e2ce-bc1e-4ce0-8392-6bfa40d334d5___FREC_Pwd.M 4671.JPG,Cherry_(including_sour)___Powdery_mildew,"Pepper,_bell___healthy"
b32ea1b7-7bf8-451e-b47c-c0cf37bba3d5___NREC_B.Spot 1913_180deg.JPG,"Pepper,_bell___Bacterial_spot",Cherry_(including_sour)___Powdery_mildew
c7003e27-49fe-4b61-a6d2-a72c7595f297___JR_HL 9893_flipTB.JPG,Cherry_(including_sour)___healthy,"Pepper,_bell___healthy"
cb09bcdb-3a22-41f5-abce-ec92d151752f___JR_HL 8778.JPG,"Pepper,_bell___healthy",Cherry_(including_sour)___healthy
b61a5e27-1da3-4c61-9951-691fdceb9e81___JR_HL 8744.JPG,"Pepper,_bell___healthy","Pepper,_bell___Bacterial_spot"
e2e60809-4508-47a7-9357-6f410aec402a___NREC_B.Spot 1911_flipTB.JPG,"Pepper,_bell___Bacterial_spot",Cherry_(including_sour)___Powdery_mildew
183e009f-456d-45f3-8f1a-efe984123983___JR_HL 4091_flipTB.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___Powdery_mildew
7891f5ee-6f1f-4957-a91c-4ad97b4eb725___FREC_Pwd.M 4720.JPG,Cherry_(including_sour)___Powdery_mildew,"Pepper,_bell___Bacterial_spot"
6ab630ac-c705-4aa8-82ec-1b618cc400f4___JR_HL 8257_flipTB.JPG,"Pepper,_bell___healthy",Cherry_(including_sour)___healthy
fee69dd9-eeb1-4cf2-b249-17482605f1f7___FREC_Pwd.M 4689.JPG,Cherry_(including_sour)___Powdery_mildew,"Pepper,_bell___healthy"
5f6fca00-3b9a-4f8d-bc53-36ada4085c0a___JR_HL 5832_180deg.JPG,"Pepper,_bell___healthy",Cherry_(including_sour)___healthy
50e00976-7b86-4fe4-b413-dc7f6d82694f___JR_HL 3953.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___Powdery_mildew
2d5f93aa-ee53-49eb-ac82-cd0d4b9359c6___JR_HL 8481_flipTB.JPG,"Pepper,_bell___healthy",Cherry_(including_sour)___healthy
