Filename,True Labels,Predicted Labels
59f517ea-070a-4d91-97bb-936c620bbeb5___RS_HL 4583_180deg.JPG,Strawberry___healthy,Cherry_(including_sour)___Powdery_mildew
6a575843-9563-4d8d-a54a-0512c08ed6e3___RS_HL 4398.JPG,Strawberry___healthy,Cherry_(including_sour)___Powdery_mildew
41ceda85-676a-412a-bc22-324700edc9ea___RS_HL 2237.JPG,Strawberry___healthy,Cherry_(including_sour)___healthy
35166a03-4a2c-494b-8ca9-b5224edde194___RS_HL 1991_180deg.JPG,Strawberry___healthy,Cherry_(including_sour)___Powdery_mildew
50e00976-7b86-4fe4-b413-dc7f6d82694f___JR_HL 3953.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___Powdery_mildew
36a5809f-afaf-4c09-ab0c-023ce4fb2ba6___RS_HL 4592_90deg.JPG,Strawberry___healthy,Cherry_(including_sour)___Powdery_mildew
ae1f1589-016e-4619-99ac-00f214199bfc___FREC_Pwd.M 5150_flipLR.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___healthy
2a3f18fd-758e-493f-86c4-cc8edf18b533___RS_HL 1901_270deg.JPG,Strawberry___healthy,Cherry_(including_sour)___Powdery_mildew
941d5f1c-8bb9-4027-88b6-3031f1787128___RS_HL 1987_90deg.JPG,Strawberry___healthy,Cherry_(including_sour)___Powdery_mildew
41dba974-b2b7-4e90-9c93-a8e29200f41c___RS_HL 1659.JPG,Strawberry___healthy,Strawberry___Leaf_scorch
36a5809f-afaf-4c09-ab0c-023ce4fb2ba6___RS_HL 4592_270deg.JPG,Strawberry___healthy,Cherry_(including_sour)___Powdery_mildew
