Filename,True Labels,Predicted Labels
54672dba-a230-438b-a8a3-ce4b3b456254___GCREC_Bact.Sp 3562.JPG,Tomato___Bacterial_spot,Tomato___Early_blight
22b653c4-9e15-4081-8ece-9b5950a94120___RS_Erly.B 7814.JPG,Tomato___Early_blight,Tomato___Septoria_leaf_spot
3ea5eb53-bde0-44f1-8aac-d6457e5b0b73___RS_HL 0427_180deg.JPG,Tomato___healthy,Tomato___Target_Spot
9bcca2b9-103b-49bd-ab07-54c810d4c932___Com.G_TgS_FL 9684.JPG,Tomato___Target_Spot,Tomato___Spider_mites Two-spotted_spider_mite
2a99d5af-218f-4332-a8ce-505301abdbfe___RS_HL 9693_newPixel25.JPG,Tomato___healthy,Tomato___Target_Spot
0189e941-6286-4aae-bc7a-c87b2d6e0b09___Com.G_SpM_FL 1153.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Target_Spot
6a309da1-f8f4-404f-afb3-f07482a19282___UF.GRC_BS_Lab Leaf 9049.JPG,Tomato___Bacterial_spot,Tomato___Tomato_Yellow_Leaf_Curl_Virus
4e381fc2-c150-4199-a8e7-379815b24e35___Com.G_SpM_FL 9339_flipTB.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Leaf_Mold
1c051bf2-9fb9-4d1f-b5c3-d813c0278aca___Com.G_TgS_FL 9683_new30degFlipLR.JPG,Tomato___Target_Spot,Tomato___Spider_mites Two-spotted_spider_mite
9ee33eba-abc6-4f16-a292-46d0ded8e88d___Com.G_TgS_FL 9797.JPG,Tomato___Target_Spot,Cherry_(including_sour)___healthy
6c213594-9828-4c8e-ad0a-4e5cb6276f4b___Com.G_TgS_FL 7924_newPixel25.JPG,Tomato___Target_Spot,Tomato___Late_blight
0d831ad9-bc2a-4168-bbf2-6030f3f886f2___Com.G_SpM_FL 9419_180deg.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Tomato_mosaic_virus
2e41d72c-c68b-44f1-8380-ece84ab98bfd___Com.G_SpM_FL 1727_flipTB.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Leaf_Mold
5532512c-66c7-4abf-b192-741b104c39bc___GCREC_Bact.Sp 3542.JPG,Tomato___Bacterial_spot,Tomato___Early_blight
3b247bc2-44d4-4fea-ae3e-aef886d27e45___RS_HL 0584_flipTB.JPG,Tomato___healthy,Tomato___Leaf_Mold
3b4a011c-68ae-4b84-90b5-27ef4b2d3447___GH_HL Leaf 255_newPixel25.JPG,Tomato___healthy,Tomato___Target_Spot
bdb7245f-e54f-42d9-a60a-3122ee72a398___GCREC_Bact.Sp 3815.JPG,Tomato___Bacterial_spot,Tomato___Late_blight
a516c588-16a6-405c-ba03-21a2f8bc400e___Com.G_SpM_FL 1508.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Leaf_Mold
d1c21ca6-efc2-48f3-a1be-1593320db75c___GCREC_Bact.Sp 3623.JPG,Tomato___Bacterial_spot,Tomato___Early_blight
3c8fb1de-5acf-4194-8a8c-5349067cbaf8___RS_HL 0351_new30degFlipLR.JPG,Tomato___healthy,Tomato___Target_Spot
e592659e-566b-454b-95ba-851f3a53197c___RS_Erly.B 7843_180deg.JPG,Tomato___Early_blight,Tomato___Late_blight
127da090-f2c3-4634-a798-58aeef092d77___Com.G_SpM_FL 1218.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Leaf_Mold
4e381fc2-c150-4199-a8e7-379815b24e35___Com.G_SpM_FL 9339_180deg.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Leaf_Mold
75766b07-f03c-4c54-bd34-05fecb240dbf___Matt.S_CG 7466.JPG,Tomato___Septoria_leaf_spot,Tomato___Early_blight
0f9a114d-1df8-442c-90e7-d14d2f6efb23___RS_HL 9964_flipTB.JPG,Tomato___healthy,Tomato___Target_Spot
d8ce2a81-c366-4a88-bde3-ee9a98e1e30c___RS_HL 0036.JPG,Tomato___healthy,Tomato___Target_Spot
edfd6f89-1cb0-417a-8126-49c00831747e___Com.G_TgS_FL 0672.JPG,Tomato___Target_Spot,Tomato___Early_blight
d4ac342b-52cf-490f-808f-410d101fcd4b___RS_Late.B 5483.JPG,Tomato___Late_blight,Tomato___Early_blight
01c1da17-8d9f-4d69-8a1e-58d37453d3c3___RS_HL 9641.JPG,Tomato___healthy,Tomato___Leaf_Mold
3b87f866-1d80-4b22-99f8-108e315c9029___RS_HL 0394_flipTB.JPG,Tomato___healthy,Tomato___Target_Spot
d1dfc5c2-9605-419b-826f-58691f793758___JR_Sept.L.S 2674.JPG,Tomato___Septoria_leaf_spot,Tomato___Leaf_Mold
293ff774-ec52-4d5e-bc01-f7ca230b94b5___Com.G_SpM_FL 9656.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Leaf_Mold
b743d419-9344-464f-94af-8a3135ee0a2f___Com.G_SpM_FL 9539.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Leaf_Mold
8a5b87db-6aa8-4f1b-96bc-a98bcce04b1c___Com.G_TgS_FL 8042.JPG,Tomato___Target_Spot,Tomato___Septoria_leaf_spot
b433dcf3-c57d-4f5e-9116-5aaeecbaef01___GCREC_Bact.Sp 3715.JPG,Tomato___Bacterial_spot,Tomato___Septoria_leaf_spot
1dba797c-45b1-4509-8326-753cf2cf7ebe___Com.G_SpM_FL 8515.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Leaf_Mold
3f6c0ef0-068b-4566-a643-9a368d50bdc4___JR_Sept.L.S 8380_180deg.JPG,Tomato___Septoria_leaf_spot,Tomato___Early_blight
3b0062a2-2013-4dc6-9d61-4c74ae4b295a___JR_Sept.L.S 2484_180deg.JPG,Tomato___Septoria_leaf_spot,Tomato___Leaf_Mold
0f32cb0d-8a87-4d7b-beb1-945c4e1cd374___Com.G_TgS_FL 0642_flipTB.JPG,Tomato___Target_Spot,Tomato___Early_blight
04b0cccf-da6f-4ad8-9ff9-0055170a990c___Com.G_SpM_FL 1284_flipTB.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Leaf_Mold
9948c2d2-66cb-4d93-9314-b87ccc259490___Com.G_SpM_FL 9520.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Leaf_Mold
5aab15ae-5464-4eac-a257-a27209916e51___Com.G_TgS_FL 9699_180deg.JPG,Tomato___Target_Spot,Tomato___Spider_mites Two-spotted_spider_mite
2d6af601-172c-4f61-b4f7-838cd63bcbb6___Matt.S_CG 6921_flipTB.JPG,Tomato___Septoria_leaf_spot,Tomato___Leaf_Mold
0c48052c-232b-4ea7-b77d-322f5f642612___Matt.S_CG 7724.JPG,Tomato___Septoria_leaf_spot,Tomato___Early_blight
3b87f866-1d80-4b22-99f8-108e315c9029___RS_HL 0394_new30degFlipLR.JPG,Tomato___healthy,Tomato___Target_Spot
9a86409c-60ef-4fb5-9783-665065eb5229___RS_Erly.B 7697.JPG,Tomato___Early_blight,Tomato___Late_blight
5f693474-3522-4b5e-adaa-2f55e407f45e___Com.G_TgS_FL 8049_flipTB.JPG,Tomato___Target_Spot,Tomato___Septoria_leaf_spot
2d02a0d6-0734-4ac7-957f-44f2a011fdc3___RS_HL 0375.JPG,Tomato___healthy,Tomato___Spider_mites Two-spotted_spider_mite
2a7e1698-9747-40e6-994e-5d4dc1d2b239___RS_HL 0279_newPixel25.JPG,Tomato___healthy,Tomato___Target_Spot
48f82716-ca44-4303-87ed-1d0c812bab49___GCREC_Bact.Sp 6036.JPG,Tomato___Bacterial_spot,Tomato___Early_blight
2ee6d2c6-a766-422c-a710-e89582d8155e___GH_HL Leaf 470.JPG,Tomato___healthy,Tomato___Late_blight
2e1daff5-2bc2-4c45-8563-7c6a7a929ddf___Com.G_SpM_FL 9261_flipTB.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Leaf_Mold
acddceed-ecf8-44e5-acfc-8d48897f675f___Com.G_TgS_FL 7970.JPG,Tomato___Target_Spot,Tomato___Early_blight
4c2524a6-1d2b-4a5a-b3f6-3e3b1dc587e9___Com.G_SpM_FL 8521_flipTB.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Leaf_Mold
36bb4cfa-4245-4578-bdb3-bce9170d833e___JR_Sept.L.S 8387.JPG,Tomato___Septoria_leaf_spot,Tomato___Early_blight
1dae303e-6545-4c87-8c95-8805108f5282___RS_HL 0437_flipTB.JPG,Tomato___healthy,Tomato___Target_Spot
450a7466-982f-4954-8649-84c4a6ab98dd___RS_HL 0414.JPG,Tomato___healthy,Tomato___Spider_mites Two-spotted_spider_mite
9a0f94b8-4255-4d33-8f87-879b960f3471___Com.G_TgS_FL 0031.JPG,Tomato___Target_Spot,Tomato___Bacterial_spot
3d16ce8b-81ef-4be2-aec6-d1deab7282b4___RS_HL 0089_newPixel25.JPG,Tomato___healthy,Tomato___Target_Spot
1737e7ba-181e-400c-ab66-7723468e277f___UF.GRC_BS_Lab Leaf 0348.JPG,Tomato___Bacterial_spot,Tomato___Tomato_Yellow_Leaf_Curl_Virus
9b9ce9b1-bf89-4c91-af81-11b706cc3894___Com.G_SpM_FL 1336.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Tomato_Yellow_Leaf_Curl_Virus
bc185bd9-5335-4fd5-b426-8c30b56feda3___UF.GRC_BS_Lab Leaf 8782.JPG,Tomato___Bacterial_spot,Tomato___Tomato_Yellow_Leaf_Curl_Virus
d5bddab9-06bd-488f-a844-97bd75c6b061___RS_Erly.B 6662.JPG,Tomato___Early_blight,Tomato___Septoria_leaf_spot
c4237d59-bfd9-476a-93c1-c0c3c3fef4ef___RS_HL 0068.JPG,Tomato___healthy,Tomato___Leaf_Mold
f83ffde3-b817-44cb-a397-979a9eb0d747___Com.G_TgS_FL 9825.JPG,Tomato___Target_Spot,Tomato___Late_blight
824d057f-080b-4b9e-ae96-e91d5bdf3b98___RS_HL 0380.JPG,Tomato___healthy,Tomato___Target_Spot
0de569a8-21c5-4d22-b9c9-ba0ef0f2b614___RS_HL 0314_newPixel25.JPG,Tomato___healthy,Tomato___Target_Spot
c991e311-e10c-4505-a01a-3ad7c92d3e3b___RS_Late.B 7194.JPG,Tomato___Late_blight,Tomato___Early_blight
56f361f0-4a14-4fc1-acc4-798e6614f8fb___RS_Erly.B 8313.JPG,Tomato___Early_blight,Tomato___Late_blight
4a7b8d1e-ca1e-4b87-a7bc-0a43720f66dd___Com.G_TgS_FL 9929_new30degFlipLR.JPG,Tomato___Target_Spot,Tomato___Tomato_Yellow_Leaf_Curl_Virus
1cb9d4d1-280b-479c-95a9-01f71acf70bc___RS_HL 0641_flipTB.JPG,Tomato___healthy,Tomato___Target_Spot
26f7efac-d767-41bd-8c47-1a6bc6928f5e___Com.G_SpM_FL 9657.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Leaf_Mold
4b8df56a-6124-4e5c-a1b7-8e771a472813___RS_HL 0520_180deg.JPG,Tomato___healthy,Tomato___Target_Spot
9bfa2e5e-1457-49c6-96db-cc6b4a5f4d74___Matt.S_CG 7457.JPG,Tomato___Septoria_leaf_spot,Tomato___Early_blight
0ccaeb36-37ff-4328-91c8-99aabd68f442___RS_Late.B 6596_flipLR.JPG,Tomato___Late_blight,Tomato___Leaf_Mold
1dae303e-6545-4c87-8c95-8805108f5282___RS_HL 0437.JPG,Tomato___healthy,Tomato___Target_Spot
1f763a4e-3f17-44c1-be1b-a8752d2b93a1___RS_HL 9830_new30degFlipLR.JPG,Tomato___healthy,Tomato___Target_Spot
ceb81d1d-457d-441d-9c47-fae84cc618b4___JR_Sept.L.S 8426.JPG,Tomato___Septoria_leaf_spot,Tomato___Leaf_Mold
efb0d54f-53c7-4a6a-a194-2bd449799c8c___RS_Erly.B 7726_180deg.JPG,Tomato___Early_blight,Tomato___Septoria_leaf_spot
029c0186-56f1-41de-bb6b-3743bdfb10ee___JR_Sept.L.S 8562.JPG,Tomato___Septoria_leaf_spot,Tomato___Early_blight
4e381fc2-c150-4199-a8e7-379815b24e35___Com.G_SpM_FL 9339.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Leaf_Mold
405e216e-b24f-4688-bd81-09de831eaada___UF.GRC_BS_Lab Leaf 0329.JPG,Tomato___Bacterial_spot,Tomato___Tomato_Yellow_Leaf_Curl_Virus
b788b9e7-1567-47d1-9e34-1c653a8d03a1___UF.GRC_BS_Lab Leaf 0861.JPG,Tomato___Bacterial_spot,Tomato___Leaf_Mold
993f3e69-946a-4aa3-bd82-9e084d36e6de___JR_Sept.L.S 2512.JPG,Tomato___Septoria_leaf_spot,Tomato___Tomato_mosaic_virus
e56354a5-5e3f-4ed6-bfe5-3c783a32dc98___RS_Erly.B 9413_flipTB.JPG,Tomato___Early_blight,Tomato___Late_blight
f4eb7211-c823-4d1c-bb69-a74a123a2d05___RS_HL 0112.JPG,Tomato___healthy,Tomato___Target_Spot
1bd9f661-9b9c-4faf-80ab-86a8a64a8bc2___RS_HL 0271_newPixel25.JPG,Tomato___healthy,Tomato___Target_Spot
d41d839a-339e-4d0f-985b-04ddd8a5b556___GHLB2 Leaf 8823.JPG,Tomato___Late_blight,Tomato___Septoria_leaf_spot
574e7e72-bfae-4c60-81f4-e5cbda59f5db___Com.G_SpM_FL 1151.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Target_Spot
b2e63ab4-09d6-4b43-8767-6ce042e080b5___RS_HL 0309.JPG,Tomato___healthy,Tomato___Spider_mites Two-spotted_spider_mite
