Filename,True Labels,Predicted Labels
7ba505f3-b357-4e48-be7b-29ebaf50ef9b___R.S_HL 5526 copy 2_flipLR.jpg,Corn_(maize)___healthy,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
ae544c0a-4743-426e-a311-883311bceddd___R.S_HL 7882 copy 2_flipLR.jpg,Corn_(maize)___healthy,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
25642761-2905-48af-b8da-1064a0f6b876___RS_Early.B 6831_flipTB.JPG,Potato___Early_blight,Potato___Late_blight
2162861c-60d9-4831-b922-362d70a47b92___RS_GLSp 4554.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Northern_Leaf_Blight
111cd9d8-4d27-4225-be9e-d29b21cf56b9___RS_HL 5419_270deg.JPG,Potato___healthy,Potato___Late_blight
2a46f1cb-9c54-481c-a61f-d3729d5cfc3e___R.S_HL 8315 copy.jpg,Corn_(maize)___healthy,Corn_(maize)___Northern_Leaf_Blight
RS_Rust 2152_flipLR.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
254d1f23-8a22-4f21-9d5e-0c66733f102f___R.S_HL 8083 copy.jpg,Corn_(maize)___healthy,Corn_(maize)___Northern_Leaf_Blight
6aa92f1b-d5bd-4dcc-a130-925034576462___R.S_HL 8071 copy 2_flipLR.jpg,Corn_(maize)___healthy,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
e3648674-ef3f-464a-b79c-655aca1d755f___R.S_HL 5505 copy 2.jpg,Corn_(maize)___healthy,Corn_(maize)___Northern_Leaf_Blight
dcdcc724-b029-4987-9d12-ccc8893ac6b4___RS_Early.B 8387.JPG,Potato___Early_blight,Potato___Late_blight
a47710cd-fdee-4562-8e91-1d7f405ca44f___RS_GLSp 4409.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Northern_Leaf_Blight
