Filename,True Labels,Predicted Labels
072987c8-1a72-4385-9a62-1842024a9b2f___Rutg._HL 2394_180deg.JPG,Peach___healthy,Peach___Bacterial_spot
f06ca1ec-25c8-4d0f-ae7c-6bb0ffb7e0b0___RS_NLB 3584_180deg.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___healthy
bbde9366-ec3c-4354-815b-5b95b6cdb676___RS_GLSp 4481.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Northern_Leaf_Blight
62be90ae-831c-4e09-af81-8e73ab7f56c7___RS_NLB  4442.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
ba02d065-7f2f-46d2-9868-e81c997d5cf7___Rutg._HL 3593_180deg.JPG,Peach___healthy,Peach___Bacterial_spot
71deb36b-bebd-4f7e-8ed3-362b1bbf86b2___RS_GLSp 4446_90deg.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___healthy
69ba838d-6ea2-4845-8d69-53d9a437d56e___RS_NLB 4171.JPG,Corn_(maize)___Northern_Leaf_Blight,Peach___Bacterial_spot
bce0336e-2867-4e62-8169-145bc711cba4___RS_NLB 3878_180deg.JPG,Corn_(maize)___Northern_Leaf_Blight,Peach___Bacterial_spot
a47710cd-fdee-4562-8e91-1d7f405ca44f___RS_GLSp 4409_90deg.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___healthy
7204d56c-0a24-4a34-a3b8-8dbe5332e962___Rutg._HL 3523_90deg.JPG,Peach___healthy,Peach___Bacterial_spot
2f9acce2-8616-4cd3-8aac-b57cd9a03084___RS_NLB 4228 copy 2.jpg,Corn_(maize)___Northern_Leaf_Blight,Peach___Bacterial_spot
bce0336e-2867-4e62-8169-145bc711cba4___RS_NLB 3878.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
137762d7-fcd5-405c-a4d5-4096321951d0___RS_GLSp 9345_270deg.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___healthy
acd57276-c222-4f47-b9df-c0728aad7183___RS_GLSp 9281_90deg.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___healthy
c94c8b78-b8e1-45cf-bac8-80d8a0c6b64d___RS_NLB 0781_180deg.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___healthy
acd57276-c222-4f47-b9df-c0728aad7183___RS_GLSp 9281.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___healthy
cc96e538-a32d-4277-b2da-3563696b2ad3___Rutg._HL 3690.JPG,Peach___healthy,Peach___Bacterial_spot
f9276b30-6706-47b2-9396-3799808cc29a___RS_NLB 4262_180deg.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___healthy
6150b5d0-047c-4f46-8832-9760d8359730___RS_NLB 3669_flipTB.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___healthy
b35019c6-ba6a-4d0b-a80f-fa07f9118db6___Rutg._HL 3660_180deg.JPG,Peach___healthy,Peach___Bacterial_spot
24c89fad-d815-438f-b9ab-9c3bee306217___Rutg._HL 3512.JPG,Peach___healthy,Peach___Bacterial_spot
6089948d-346f-4745-af12-4355a7ef3dea___RS_NLB 3800_180deg.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
87ae7169-5770-493e-93c2-761f6e885bad___RS_NLB 0816_180deg.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___healthy
b680b01a-256a-4cd9-97f0-1a52d688e82b___RS_NLB  4441_flipTB.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
7a1e1c85-a9e3-4520-9349-8e374740c40a___RS_NLB 3753.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___healthy
3513a96e-7db5-4a2b-9dd8-79847c92e75b___RS_NLB 4045 copy 2_180deg.jpg,Corn_(maize)___Northern_Leaf_Blight,Peach___Bacterial_spot
30b5e155-096a-4a10-93e6-0c2bbf88e203___Rutg._HL 2438.JPG,Peach___healthy,Peach___Bacterial_spot
33f7df2b-c637-49f5-9c1d-7e0356471425___RS_NLB 3777.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
70b19141-ad0c-4370-a809-ab561cd74053___RS_GLSp 7291_90deg.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___healthy
7856bc05-e462-4f51-b945-b2801236d17c___RS_NLB 3881_180deg.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
e4e51261-5ca9-4757-bd44-d2e0729db030___Rutg._HL 3744_180deg.JPG,Peach___healthy,Peach___Bacterial_spot
203e38d5-5a1b-463a-85b8-cba4aa1da1b6___RS_NLB 0806.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___healthy
40898b2d-a10d-46d9-a8db-eb98d9f1e9d1___RS_NLB 3947_180deg.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
