Filename,True Labels,Predicted Labels
f176a365-b5f0-4b3f-a4bc-d4d2c705b29e___JR_B.Spot 3263_flipTB.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___healthy"
2a42396f-f9a9-47cc-9dd7-7149faf1e0e2___JR_HL 8544_newPixel25.JPG,"Pepper,_bell___healthy",Corn_(maize)___healthy
a401fce7-28ad-4d2f-bf98-3ef87ae65ba5___RS_GLSp 4614.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Northern_Leaf_Blight
57d9d6f1-8f81-4b5b-8985-c82b136a6c4c___JR_B.Spot 8846_flipTB.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___healthy"
bbea95f8-cc26-40b6-9436-228f70d605d7___RS_GLSp 7332.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Northern_Leaf_Blight
f5eb9c66-7174-4f62-8261-7c7520601824___RS_GLSp 9342.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Common_rust_
241fe005-f805-4e76-bf80-e7a84aa0b9a8___RS_GLSp 9336_90deg.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,"Pepper,_bell___Bacterial_spot"
56a3748f-881d-4adb-ab0a-85b5cc6883a9___NREC_B.Spot 9180_180deg.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___healthy"
6728afe3-9ab4-4235-b7e3-5b9ee80b6675___RS_NLB 3605_flipTB.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
629273b6-9eaa-4084-b72b-ac856a9ef899___RS_GLSp 4636_270deg.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Northern_Leaf_Blight
34ae03ee-4314-47b1-a568-f3537bc2afba___RS_NLB 3672_180deg.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
74967cb3-e984-43f3-9bd3-74ba302b1db7___RS_GLSp 4555.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Northern_Leaf_Blight
bbde9366-ec3c-4354-815b-5b95b6cdb676___RS_GLSp 4481.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Northern_Leaf_Blight
1157b4eb-dfb3-41b7-a083-77b0ca2e7634___RS_GLSp 4460.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Northern_Leaf_Blight
f5773153-728e-4631-8cc8-1bc06412df89___RS_NLB 4056.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
4040f0a8-b1e5-47e9-b8ad-521818bf8c52___NREC_B.Spot 9202.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___healthy"
b3f86927-5a59-4e12-a6c5-06e82d45388d___NREC_B.Spot 9234.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___healthy"
b2980d13-da6a-4475-bb60-abed664c5506___RS_GLSp 4678.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Northern_Leaf_Blight
baf87bb4-cf33-432d-ae8c-6ee3bd6dacce___JR_B.Spot 8988_flipTB.JPG,"Pepper,_bell___Bacterial_spot",Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
cec0354e-5caf-4eb7-9fa5-a7b07ac1b644___JR_B.Spot 9070_flipTB.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___healthy"
RS_Rust 2190_flipLR.JPG,Corn_(maize)___Common_rust_,"Pepper,_bell___healthy"
0d4e35c0-f6d6-4810-9522-14e1d491a05d___JR_HL 8673_180deg.JPG,"Pepper,_bell___healthy",Corn_(maize)___healthy
