Filename,True Labels,Predicted Labels
bd00b453-4675-428d-ad49-ade22d21ae9d___RS_NLB 3787_180deg.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
215a8c48-d6ef-4751-b23b-800bc8692ca6___RS_NLB 3503_180deg.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___healthy
c6a1af06-ead5-4632-a07d-97983065ac89___RS_NLB 4130_flipTB.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
ae7fbdce-0d55-41d7-bbc9-a8f043771636___RS_NLB 4669_flipTB.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
ca1ab144-fb79-45cd-9cd4-c43408a26b49___RS_NLB  4626_180deg.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___healthy
b8dc4415-0b18-441b-af91-2d7741539b5d___RS_NLB 3514_flipTB.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
a3597d3e-d2db-4068-aa85-d09464197fe2___RS_NLB 4137.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___healthy
653472ab-cec4-4253-a85e-6d1318f1c15f___RS_NLB 4054.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___healthy
a3a57aa7-6785-48a8-9bb6-f2726d365f9f___RS_NLB 3686.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
4376c828-f03e-4953-a2db-bd6405eadc68___RS_NLB 4061 copy 2_flipTB.jpg,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
d0ec3b78-8ea4-4938-bf6d-1baf5f0d640f___RS_NLB 4250_flipTB.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
d9d14fdf-8f10-4023-8caf-c6ed6fd77b0f___RS_NLB 4003.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
fdff294e-df6e-42eb-9bcf-edecf4002891___RS_NLB 4158_180deg.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___healthy
b5b55dee-bcda-4cec-b76c-6a21f0d344bd___RS_NLB 4042.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___healthy
d317e749-6b6b-44b2-9db8-6ad489cf8d2e___RS_NLB 3750_flipTB.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___healthy
e9c3b693-1824-41bb-803c-2730cd06f9e5___RS_NLB 4152.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___healthy
9476e78e-6838-4592-af6c-931e899a90b1___RS_NLB 3885.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
b2980d13-da6a-4475-bb60-abed664c5506___RS_GLSp 4678_270deg.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___healthy
a5ebf2d4-0bbc-4dda-9755-3519b14212e5___RS_NLB 3952_flipTB.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
ebb837be-867e-417a-8a0a-04fd3f0570ba___RS_NLB 4087_flipTB.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
70cfac48-3bf0-4134-984a-3e9a19e2cdf0___RS_NLB 4089_flipTB.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
c5f896e0-5526-4016-b74e-65c6f8629e8a___RS_NLB 3593_180deg.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
dc846417-563a-4e11-b4ba-b093db6af0b7___RS_GLSp 4430.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___healthy
09140ec5-e485-4770-9c5d-dabd9727d6d7___RS_NLB 3721.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___healthy
7d027426-d1bb-40b5-9d82-55a7f78045bb___RS_NLB 3960.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___healthy
ecaf0f9a-338f-4065-bc84-7185d8394552___RS_NLB 3898_180deg.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
c9e1c49d-7989-43bd-8680-989ecd8c0914___RS_NLB 0762_180deg.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___healthy
34c5e998-0704-44f3-9427-f49687dab175___RS_NLB  4508 copy 2.jpg,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
a294edd3-2e37-4901-b35a-454480f4cea1___RS_NLB 0768_flipTB.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___healthy
6f370eac-7a90-40a3-be93-62147f32041c___RS_NLB  4608.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
811ac5c3-9079-43aa-ba29-8b1bc35dd156___RS_NLB 4069_flipTB.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
c17a8d9b-f000-4df3-9673-444de04b7dbd___RS_GLSp 9309.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___healthy
c3243ab3-820e-45ae-876c-56e40ff54332___RS_NLB 3868.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___healthy
53cd35a7-f989-4813-9c79-a3af9d175b90___RS_NLB 0758.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
5c867753-033e-4b36-b7dc-bc6470842130___RS_NLB 4233.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___healthy
d3d7a5a3-ee3f-4654-8e90-8e722d433972___RS_NLB 3553_180deg.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Common_rust_
aa89ced6-2f16-48c3-8cb6-d0782dca70ba___RS_NLB 3805_flipTB.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
2206258a-43f1-481e-ace3-f55851e4c9a9___RS_NLB 4114_flipTB.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
82cbd4a0-2616-4375-addc-ad4a83ef95ec___RS_NLB 3595.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
788e0b65-df14-4960-b819-dda874f15c03___RS_NLB 3993_flipTB.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
f301b26e-ec9c-4d03-94fa-28a2a8fe617a___RS_NLB 4254_180deg.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
d82213a9-eff4-4d5c-a2a4-c55cc8a034e3___RS_NLB 3748_180deg.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___healthy
e4113b41-f147-44d9-a531-2824bf5cad3c___RS_NLB 4048.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
d62e34ed-d8ff-4678-9534-fbcadfb91703___RS_NLB 3726_180deg.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___healthy
