Filename,True Labels,Predicted Labels
675d6618-29f2-41e7-8b0b-d7facdf9cd67___RS_HL 2105_new30degFlipLR.JPG,Strawberry___healthy,Potato___healthy
65ce255d-cc5b-43e3-b44a-5b65b8230e07___RS_HL 1784_270deg.JPG,Strawberry___healthy,Potato___healthy
889b0741-2110-47a9-a2d2-90194e5d7676___RS_LB 4787_flipTB.JPG,Potato___Late_blight,Potato___Early_blight
fdf53f6c-db92-48b9-9e06-0358e4114be6___RS_LB 2656_180deg.JPG,Potato___Late_blight,Potato___healthy
6cab0a2b-a2d9-4798-8043-f6ef416ed745___RS_LB 4993.JPG,Potato___Late_blight,Potato___Early_blight
08dd3504-4ea2-4afb-89ac-c666f3016b94___RS_HL 4619_270deg.JPG,Strawberry___healthy,Potato___healthy
8829e413-5a7a-4680-b873-e71dfa9dbfe4___RS_LB 3974.JPG,Potato___Late_blight,Potato___healthy
541b768f-ec74-4f60-8e5a-778a5eb359da___RS_Early.B 8647_180deg.JPG,Potato___Early_blight,Strawberry___Leaf_scorch
76ebfd7a-b3d8-4cde-b6b6-7e5132ec269b___RS_LB 4935.JPG,Potato___Late_blight,Strawberry___healthy
9125d133-5b86-4363-8fbe-79c813ac8795___RS_Early.B 6748_flipTB.JPG,Potato___Early_blight,Strawberry___healthy
08dd3504-4ea2-4afb-89ac-c666f3016b94___RS_HL 4619_new30degFlipLR.JPG,Strawberry___healthy,Potato___healthy
b9474ec5-5a67-4207-98ec-5671c19f8f59___RS_LB 2545_flipTB.JPG,Potato___Late_blight,Potato___healthy
ac42817b-71f9-4336-ad8b-bdfb4b27a64a___RS_LB 4782_180deg.JPG,Potato___Late_blight,Potato___Early_blight
f083d357-23f8-45e6-9fac-87e5d0ab9cac___RS_LB 3317_180deg.JPG,Potato___Late_blight,Potato___healthy
541b768f-ec74-4f60-8e5a-778a5eb359da___RS_Early.B 8647_flipTB.JPG,Potato___Early_blight,Strawberry___Leaf_scorch
99140b91-93f1-4ccf-9761-e0370717baf6___RS_HL 4552_new30degFlipLR.JPG,Strawberry___healthy,Potato___healthy
a60106e3-e037-495f-8b5a-080adcb9bdd9___RS_Early.B 8561.JPG,Potato___Early_blight,Strawberry___Leaf_scorch
910139a3-cd42-4adc-a24b-3602fd4de7d3___RS_LB 4415.JPG,Potato___Late_blight,Potato___healthy
a4168403-2458-4f28-84f7-949050905878___RS_Early.B 8450.JPG,Potato___Early_blight,Strawberry___Leaf_scorch
9125d133-5b86-4363-8fbe-79c813ac8795___RS_Early.B 6748.JPG,Potato___Early_blight,Strawberry___healthy
7153262e-7692-441e-9677-056a349d62b8___RS_LB 4813_180deg.JPG,Potato___Late_blight,Potato___Early_blight
65ce255d-cc5b-43e3-b44a-5b65b8230e07___RS_HL 1784_180deg.JPG,Strawberry___healthy,Potato___healthy
c3cd2ad3-174e-48b4-a7a5-ce63be745fd5___RS_LB 3243_flipTB.JPG,Potato___Late_blight,Potato___healthy
f8de1c8d-67a0-4825-9ad6-e15809ff909c___RS_Early.B 7348_180deg.JPG,Potato___Early_blight,Strawberry___healthy
413bc2e9-eb2a-48fd-ba65-48b5121fd85c___RS_HL 4200_new90degFlipLR.JPG,Potato___healthy,Potato___Late_blight
74bedc99-e24e-43de-a17c-003822c8af41___RS_Early.B 8725_180deg.JPG,Potato___Early_blight,Potato___healthy
9001b18c-b659-4c56-9dfb-0d0bf64a7b4a___RS_LB 4987_180deg.JPG,Potato___Late_blight,Potato___healthy
f14f54ba-3706-4f6e-8152-01226e55c86e___RS_LB 4237_180deg.JPG,Potato___Late_blight,Potato___healthy
910139a3-cd42-4adc-a24b-3602fd4de7d3___RS_LB 4415_180deg.JPG,Potato___Late_blight,Potato___healthy
0441138d-5f9f-4ede-ab9a-49edabc605b3___RS_LB 4235_180deg.JPG,Potato___Late_blight,Potato___healthy
b5442887-db0b-4b94-a6f1-18505731a599___RS_LB 4969_flipTB.JPG,Potato___Late_blight,Potato___Early_blight
0736dad0-be93-484b-9e89-bcb825fefda1___RS_LB 5454_flipTB.JPG,Potato___Late_blight,Strawberry___healthy
5c43ce7b-f04a-4d0d-9305-47f0d83125c5___RS_LB 5033.JPG,Potato___Late_blight,Strawberry___healthy
d992e6d3-25c9-4bbb-a806-8bc1455e5c40___RS_LB 4968_flipTB.JPG,Potato___Late_blight,Potato___Early_blight
b9474ec5-5a67-4207-98ec-5671c19f8f59___RS_LB 2545_180deg.JPG,Potato___Late_blight,Potato___healthy
145216a1-aab7-4f40-851d-a56c436ad0e3___RS_LB 2715.JPG,Potato___Late_blight,Strawberry___healthy
76ebfd7a-b3d8-4cde-b6b6-7e5132ec269b___RS_LB 4935_180deg.JPG,Potato___Late_blight,Strawberry___healthy
541591d3-3560-4540-ac2c-9749936e80ae___RS_LB 2553_flipTB.JPG,Potato___Late_blight,Potato___healthy
ac42817b-71f9-4336-ad8b-bdfb4b27a64a___RS_LB 4782_flipTB.JPG,Potato___Late_blight,Potato___Early_blight
a14512fa-4a18-42cc-9819-97d7f1d87cc3___RS_HL 4798_new30degFlipLR.JPG,Strawberry___healthy,Potato___healthy
d3cbf715-a2a3-4024-ac5d-c6ae21a77720___RS_LB 2735.JPG,Potato___Late_blight,Potato___Early_blight
413bc2e9-eb2a-48fd-ba65-48b5121fd85c___RS_HL 4200_180deg.JPG,Potato___healthy,Potato___Late_blight
993bc916-4517-45cf-a5bd-90ee95dd35fd___RS_Early.B 8452_180deg.JPG,Potato___Early_blight,Strawberry___Leaf_scorch
70eb8903-7f36-4787-85db-9c12dc2e02be___RS_HL 2100_new30degFlipLR.JPG,Strawberry___healthy,Potato___healthy
e0a559bf-6345-4c5a-8b42-5545b52a2f1b___RS_LB 5456_180deg.JPG,Potato___Late_blight,Strawberry___healthy
d9817cc3-ef03-41e5-8892-1fddd27b7bcc___RS_LB 4878.JPG,Potato___Late_blight,Strawberry___healthy
