Filename,True Labels,Predicted Labels
933211e0-2013-485a-8a05-25f4dc78c41c___RS_Late.B 6281.JPG,Tomato___Late_blight,Potato___Late_blight
f0763973-1898-4ae6-9350-c9b61976c600___RS_Erly.B 6456.JPG,Tomato___Early_blight,Tomato___Bacterial_spot
9667b27d-09e8-4776-97bf-e6088227d26d___Crnl_L.Mold 6670.JPG,Tomato___Leaf_Mold,Tomato___Late_blight
afc527c5-c9b2-478b-8df0-ff66767191df___RS_Erly.B 7473_180deg.JPG,Tomato___Early_blight,Tomato___Tomato_Yellow_Leaf_Curl_Virus
cb9cc814-3103-4db1-9546-9efe49062625___Com.G_TgS_FL 9996.JPG,Tomato___Target_Spot,Tomato___Spider_mites Two-spotted_spider_mite
2e14fe88-6f4a-4765-9255-7b05d75db72a___Com.G_TgS_FL 9742_180deg.JPG,Tomato___Target_Spot,Tomato___Spider_mites Two-spotted_spider_mite
ed60a782-22dd-4aa6-b16e-494b75fd3174___Com.G_TgS_FL 9896.JPG,Tomato___Target_Spot,Tomato___Spider_mites Two-spotted_spider_mite
4283992b-ab8a-41aa-baeb-17a5b0f75af1___RS_Erly.B 7621_180deg.JPG,Tomato___Early_blight,Tomato___Late_blight
4f12205c-0035-48ed-b6b0-56f347fe2ab0___RS_Late.B 5085.JPG,Tomato___Late_blight,Potato___Late_blight
1c721799-1ac2-47dd-8bc5-3f9414a34534___Matt.S_CG 7482.JPG,Tomato___Septoria_leaf_spot,Tomato___healthy
a904edc1-4c4d-4171-a46e-ae914010884b___RS_LB 4373.JPG,Potato___Late_blight,Tomato___Late_blight
e94d68c8-f185-4b3d-9b44-ad12e3dc891d___RS_Erly.B 9598.JPG,Tomato___Early_blight,Tomato___Bacterial_spot
5f693474-3522-4b5e-adaa-2f55e407f45e___Com.G_TgS_FL 8049_flipTB.JPG,Tomato___Target_Spot,Tomato___Septoria_leaf_spot
3069555f-45e9-4208-bc5e-015ce47e34e2___RS_Erly.B 7663.JPG,Tomato___Early_blight,Tomato___Bacterial_spot
03e19a2b-91f1-4404-a803-9a713c2ee618___Com.G_TgS_FL 9940_180deg.JPG,Tomato___Target_Spot,Tomato___Spider_mites Two-spotted_spider_mite
65c6537e-336c-4b5c-b525-bb421800b971___RS_Late.B 5568.JPG,Tomato___Late_blight,Potato___Late_blight
5e20be63-2913-449d-a18b-968b6e3dc8fc___Com.G_TgS_FL 8147_flipTB.JPG,Tomato___Target_Spot,Tomato___Tomato_mosaic_virus
fa7ce242-fd51-411b-87bd-9b87cb734c47___GCREC_Bact.Sp 6387.JPG,Tomato___Bacterial_spot,Tomato___Late_blight
e40b6718-52b6-46a7-970c-5f1b6bae23af___RS_Early.B 8287_flipTB.JPG,Potato___Early_blight,Tomato___Late_blight
f655436a-01be-4f46-81f5-d5e9ac02b20c___YLCV_GCREC 2531.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Bacterial_spot
0114b195-844c-4978-93a9-b0d5aae010f1___RS_LB 2738_flipTB.JPG,Potato___Late_blight,Tomato___Late_blight
