Filename,True Labels,Predicted Labels
de9a8669-d437-40f0-aa56-fe2d8276a1e0___RS_HL 1910_270deg.JPG,Potato___healthy,Potato___Late_blight
66642302-1334-4c23-8613-f98387352360___RS_Early.B 8766_flipTB.JPG,Potato___Early_blight,Potato___Late_blight
923d4cc3-021a-4bcd-9f5f-1d6f69e4ad33___RS_HL 1888_flipLR.JPG,Potato___healthy,Potato___Late_blight
2ccb9ee9-faac-4d32-9af5-29497fa2e028___RS_HL 1837.JPG,Potato___healthy,Potato___Late_blight
51e028c1-7aec-46e9-a389-391bc38b46f3___RS_Early.B 8505.JPG,Potato___Early_blight,Potato___Late_blight
f66af6c0-6fc6-4020-b1de-a73685d497c2___RS_HL 4181_180deg.JPG,Potato___healthy,Potato___Late_blight
f4be3632-42a1-415a-9f7e-1d5ecb9f49d7___RS_HL 1783_new90degFlipTB.JPG,Potato___healthy,Potato___Late_blight
683b04ad-7941-4819-9965-ba32c725eb22___RS_HL 1861_180deg.JPG,Potato___healthy,Potato___Late_blight
111cd9d8-4d27-4225-be9e-d29b21cf56b9___RS_HL 5419_90deg.JPG,Potato___healthy,Potato___Late_blight
0e6b9e09-2bcd-41e0-b001-b80a33a8a78b___RS_Early.B 8694.JPG,Potato___Early_blight,Potato___Late_blight
22b28f50-4141-4ca7-be3f-ccb1c521c2df___RS_Early.B 8285.JPG,Potato___Early_blight,Potato___Late_blight
a8d687be-3777-403f-bae7-5c8c19340b3f___RS_HL 1738_new90degFlipTB.JPG,Potato___healthy,Potato___Late_blight
b9ea902d-e557-4fa5-893b-39a7a57c0121___RS_HL 1893_flipTB.JPG,Potato___healthy,Potato___Late_blight
533abd3a-3e1d-42d0-ae9c-5189282b78af___RS_HL 5369_new90degFlipTB.JPG,Potato___healthy,Potato___Late_blight
a6fef9f4-0006-4faa-95ab-3aadde49b229___RS_Early.B 8783.JPG,Potato___Early_blight,Potato___Late_blight
142fb983-2166-4a0f-b99b-a6c21e99987e___RS_HL 5398_newGRR.JPG,Potato___healthy,Potato___Late_blight
23f4d3b1-23f4-43fb-96c2-dae37224ec74___RS_HL 1803_flipLR.JPG,Potato___healthy,Potato___Late_blight
5a3fc4bb-a78c-4276-8934-f0b037ffb860___RS_HL 5412_newGRR.JPG,Potato___healthy,Potato___Late_blight
c85bacb0-e5e8-4127-a0b0-a7342f2cab5f___RS_HL 5406_270deg.JPG,Potato___healthy,Potato___Late_blight
737c2343-228f-4155-b984-13ae0da44745___RS_Early.B 6828.JPG,Potato___Early_blight,Potato___healthy
c48693cf-14bb-48ec-96fe-240bd2269866___RS_Early.B 7609.JPG,Potato___Early_blight,Potato___Late_blight
369479a9-3c28-4d77-8731-9ae54e719af3___RS_HL 1785_flipTB.JPG,Potato___healthy,Potato___Late_blight
683b04ad-7941-4819-9965-ba32c725eb22___RS_HL 1861_270deg.JPG,Potato___healthy,Potato___Late_blight
4bbccfb6-5720-4c80-9b37-0c3ed8999c9f___RS_HL 1791.JPG,Potato___healthy,Potato___Late_blight
849aa978-c7b9-4344-9ca8-129219a65f8e___RS_HL 1874_newGRR.JPG,Potato___healthy,Potato___Late_blight
949cafd0-098b-497f-9590-f0fb8ccafc94___RS_HL 4168_180deg.JPG,Potato___healthy,Potato___Late_blight
a1abff90-34e5-464d-b4d3-0c09f5924900___RS_HL 5414_flipLR.JPG,Potato___healthy,Potato___Late_blight
413bc2e9-eb2a-48fd-ba65-48b5121fd85c___RS_HL 4200_new90degFlipLR.JPG,Potato___healthy,Potato___Late_blight
949cafd0-098b-497f-9590-f0fb8ccafc94___RS_HL 4168_flipTB.JPG,Potato___healthy,Potato___Late_blight
