Filename,True Labels,Predicted Labels
7948ada9-eabc-4cb7-a579-b73e938eb716___RS_HL 4185_180deg.JPG,Potato___healthy,Potato___Late_blight
bde33d08-678c-4f84-b80e-fcb986a9a446___RS_HL 5415_270deg.JPG,Potato___healthy,Peach___Bacterial_spot
d7e7afff-cb91-4209-bf42-ce579f273cce___RS_LB 4468_180deg.JPG,Potato___Late_blight,Peach___Bacterial_spot
97a903b7-9b9b-4014-9052-a284f21bfd53___RS_LB 2511.JPG,Potato___Late_blight,Peach___Bacterial_spot
d1184bb1-defe-44b3-aa71-d03fe11bf535___RS_Early.B 8787_flipTB.JPG,Potato___Early_blight,Potato___Late_blight
1b434c52-7be4-40c4-90d5-13220f1a3eba___RS_HL 5418_270deg.JPG,Potato___healthy,Potato___Late_blight
0a8a68ee-f587-4dea-beec-79d02e7d3fa4___RS_Early.B 8461.JPG,Potato___Early_blight,Potato___Late_blight
14484ea5-9c34-427c-abe4-2743265aced0___RS_HL 4204_270deg.JPG,Potato___healthy,Peach___Bacterial_spot
43396f0d-f05b-4dce-a209-9edcbd62d39c___RS_LB 4407.JPG,Potato___Late_blight,Peach___Bacterial_spot
1b434c52-7be4-40c4-90d5-13220f1a3eba___RS_HL 5418_new90degFlipLR.JPG,Potato___healthy,Potato___Late_blight
b9ea902d-e557-4fa5-893b-39a7a57c0121___RS_HL 1893_flipTB.JPG,Potato___healthy,Potato___Late_blight
b89a9e11-b184-4b4d-bc56-5f27a2626982___RS_LB 2512.JPG,Potato___Late_blight,Peach___Bacterial_spot
440adc9e-3f21-4373-ab9a-ed003c3588f3___RS_LB 4152_180deg.JPG,Potato___Late_blight,Peach___Bacterial_spot
f0036dfd-9f46-4f2f-9001-5973495f2171___RS_HL 1849_flipTB.JPG,Potato___healthy,Potato___Late_blight
357b61ef-a56b-4207-aa26-161b0ef3e635___RS_Early.B 8492_flipTB.JPG,Potato___Early_blight,Peach___Bacterial_spot
d438f9b3-2952-425e-8c5f-a92a21b35f5f___RS_LB 4470_flipTB.JPG,Potato___Late_blight,Peach___Bacterial_spot
94eb2aa6-7f9e-4a5a-b519-2106984e9a7d___RS_Early.B 8770_180deg.JPG,Potato___Early_blight,Peach___healthy
a3fe02f0-6d49-4e9a-ba9a-ac26e8b65ca9___RS_Early.B 7560_flipTB.JPG,Potato___Early_blight,Peach___Bacterial_spot
3a00204c-5e53-4e5d-95a6-f8819031744e___RS_HL 5420_270deg.JPG,Potato___healthy,Potato___Late_blight
e986907b-6948-4c72-93d3-29cb795cc9a1___RS_LB 3837_flipTB.JPG,Potato___Late_blight,Peach___Bacterial_spot
75fd327f-c30c-4b73-b7a1-fd11aab8206e___RS_LB 2508_180deg.JPG,Potato___Late_blight,Peach___Bacterial_spot
06b67d4d-4bc8-4f4e-baa1-2477addaf354___Rut._Bact.S 3469.JPG,Peach___Bacterial_spot,Peach___healthy
ec6e43d3-512d-4908-99f2-c9e2a0be54be___RS_HL 4202_90deg.JPG,Potato___healthy,Peach___Bacterial_spot
c6d1bbe7-c1d8-4760-9bb2-a97eac1ca0a8___RS_LB 3838_flipTB.JPG,Potato___Late_blight,Peach___Bacterial_spot
bde33d08-678c-4f84-b80e-fcb986a9a446___RS_HL 5415_flipTB.JPG,Potato___healthy,Potato___Late_blight
212c3c65-e30e-496f-ab5e-c2f4b0446d8f___RS_Early.B 8195_flipTB.JPG,Potato___Early_blight,Peach___Bacterial_spot
904770c5-2c05-43a1-a4d7-bccb5eafe1b7___RS_Early.B 7129_180deg.JPG,Potato___Early_blight,Peach___Bacterial_spot
ede5199d-4bf1-4bd0-a460-2168350ed05a___RS_Early.B 8773_flipTB.JPG,Potato___Early_blight,Peach___healthy
d6a4ae30-77a6-458c-99e4-c817e7234aa3___RS_LB 4706_180deg.JPG,Potato___Late_blight,Peach___Bacterial_spot
fe3eb287-4bb0-4a6f-b50e-253370bd19dd___RS_LB 4073.JPG,Potato___Late_blight,Peach___Bacterial_spot
ae80781d-725e-486e-9677-4149b0d751ef___RS_LB 5442_flipTB.JPG,Potato___Late_blight,Peach___Bacterial_spot
d378a0c5-d275-44a4-9f00-f7f180270f4d___RS_LB 2781_flipTB.JPG,Potato___Late_blight,Peach___Bacterial_spot
f2676f08-798e-4291-8aa2-0655ca54cb07___RS_LB 4292_180deg.JPG,Potato___Late_blight,Peach___Bacterial_spot
e693354a-053c-4093-8642-cc8f5f9eb2cc___RS_HL 1746.JPG,Potato___healthy,Potato___Late_blight
f400079a-ff67-45c2-8a50-5c5b1e08dc25___RS_Early.B 8491_180deg.JPG,Potato___Early_blight,Peach___Bacterial_spot
bde33d08-678c-4f84-b80e-fcb986a9a446___RS_HL 5415_new90degFlipLR.JPG,Potato___healthy,Peach___Bacterial_spot
e8db5472-3858-478a-b1ae-9198329a49a5___RS_Early.B 7528_flipTB.JPG,Potato___Early_blight,Peach___Bacterial_spot
82967117-2bcc-4949-b060-738e7b66b755___RS_LB 4744_flipTB.JPG,Potato___Late_blight,Peach___Bacterial_spot
cc716d92-3d2e-4cce-bc77-bb4c8155b88c___RS_Early.B 8288_180deg.JPG,Potato___Early_blight,Potato___Late_blight
668455c6-f7cf-4dc3-a4a8-858e7d4b55c9___RS_LB 3878.JPG,Potato___Late_blight,Peach___Bacterial_spot
3ab17a89-2e50-49c2-bb75-518369da98c1___RS_Early.B 8636.JPG,Potato___Early_blight,Peach___Bacterial_spot
789d2e40-b2fc-45d0-81e6-b210f09ac71e___Rutg._HL 2463_270deg.JPG,Peach___healthy,Peach___Bacterial_spot
4c00a061-3245-4e69-9a3f-a88a3241f141___Rutg._HL 2426.JPG,Peach___healthy,Peach___Bacterial_spot
