Filename,True Labels,Predicted Labels
b61a5e27-1da3-4c61-9951-691fdceb9e81___JR_HL 8744.JPG,"Pepper,_bell___healthy","Pepper,_bell___Bacterial_spot"
6cadb764-7b1d-42e9-b142-ece7fe4eec36___Rutg._Bact.S 1479.JPG,Peach___Bacterial_spot,"Pepper,_bell___Bacterial_spot"
d7f13145-ea6d-4e04-9efa-669792d5e056___JR_HL 5980.JPG,"Pepper,_bell___healthy","Pepper,_bell___Bacterial_spot"
1d97669b-b6a5-4239-a709-2b2c9de4d2d5___Rut._Bact.S 3449.JPG,Peach___Bacterial_spot,"Pepper,_bell___healthy"
e57adc99-0329-4dd4-96b7-0bb087c020cb___JR_HL 8706.JPG,"Pepper,_bell___healthy","Pepper,_bell___Bacterial_spot"
dfd8db47-1396-4b75-9459-56eaaa19f0aa___Rut._Bact.S 0918.JPG,Peach___Bacterial_spot,Peach___healthy
19717646-1a18-4819-84f2-e4680b6ae5e1___Rutg._Bact.S 1325.JPG,Peach___Bacterial_spot,"Pepper,_bell___Bacterial_spot"
6beaecfa-1194-470b-9004-fe2eaf8df406___JR_HL 5923_180deg.JPG,"Pepper,_bell___healthy","Pepper,_bell___Bacterial_spot"
3760077c-d014-41a9-9bbc-60883118a62b___Rut._Bact.S 3428.JPG,Peach___Bacterial_spot,"Pepper,_bell___Bacterial_spot"
06b67d4d-4bc8-4f4e-baa1-2477addaf354___Rut._Bact.S 3469.JPG,Peach___Bacterial_spot,"Pepper,_bell___Bacterial_spot"
9a9d4bac-388f-4d06-8b36-8c6734832755___JR_HL 5987.JPG,"Pepper,_bell___healthy","Pepper,_bell___Bacterial_spot"
e3900e40-f0d8-45c8-9df3-c8b2d8039fe5___Rutg._Bact.S 1434.JPG,Peach___Bacterial_spot,"Pepper,_bell___Bacterial_spot"
b421f976-28c9-4998-a4a0-a8e30b46cbf5___Rut._Bact.S 3448.JPG,Peach___Bacterial_spot,Peach___healthy
8c3dba4a-5f47-41ef-bc83-30ffbf30102d___Rut._Bact.S 1346.JPG,Peach___Bacterial_spot,"Pepper,_bell___Bacterial_spot"
7c60f153-f689-4b1c-9ae7-36584c48d6a6___Rut._Bact.S 3389.JPG,Peach___Bacterial_spot,"Pepper,_bell___Bacterial_spot"
f025d161-089c-49e4-8f42-ca979e430977___JR_HL 6012.JPG,"Pepper,_bell___healthy",Peach___healthy
c8c13e60-0d21-4380-8bc6-a9276a8d9f42___Rutg._Bact.S 1553.JPG,Peach___Bacterial_spot,"Pepper,_bell___Bacterial_spot"
0f4cbe89-a1f8-467c-989d-6617f3d61f9f___Rut._Bact.S 0965.JPG,Peach___Bacterial_spot,"Pepper,_bell___Bacterial_spot"
1b00ca3e-6b4f-4ab8-a566-7acb3039ee44___Rut._Bact.S 3422.JPG,Peach___Bacterial_spot,Peach___healthy
