Filename,True Labels,Predicted Labels
c4cf1b6a-7d05-4064-86ec-6224afb6d936___Rut._Bact.S 0914.JPG,Peach___Bacterial_spot,Peach___healthy
8ff4c576-976d-4488-83a5-cc5a694028f5___Rutg._HL 3566.JPG,Peach___healthy,Peach___Bacterial_spot
d94dce48-f8ec-40fa-9ea7-a0ad05deceb2___Rutg._Bact.S 1344.JPG,Peach___Bacterial_spot,Peach___healthy
1ef09571-8a75-4c3e-8275-321d0d670509___Rutg._HL 2465_180deg.JPG,Peach___healthy,Peach___Bacterial_spot
06b67d4d-4bc8-4f4e-baa1-2477addaf354___Rut._Bact.S 3469.JPG,Peach___Bacterial_spot,Peach___healthy
5847663f-0e98-4e77-8986-d5bbdc1c331f___Rutg._Bact.S 2020.JPG,Peach___Bacterial_spot,Peach___healthy
7ef68428-ae8f-4cf6-b72a-8ebfb3e838b4___RS_L.Scorch 1235_flipLR.JPG,Strawberry___Leaf_scorch,Strawberry___healthy
043ec9e5-dd9f-4bed-80fd-50ffa254e475___Rut._Bact.S 3385.JPG,Peach___Bacterial_spot,Peach___healthy
7ce55677-2a3e-4dc1-b16b-f006d53c19ac___Rutg._HL 3603.JPG,Peach___healthy,Peach___Bacterial_spot
63ac5f8d-e2bb-499c-8833-692d4ac53ea8___RS_L.Scorch 0014.JPG,Strawberry___Leaf_scorch,Peach___Bacterial_spot
0c389f38-7be5-4218-803d-dfde6e8a7832___RS_L.Scorch 1065.JPG,Strawberry___Leaf_scorch,Strawberry___healthy
789d2e40-b2fc-45d0-81e6-b210f09ac71e___Rutg._HL 2463.JPG,Peach___healthy,Peach___Bacterial_spot
a59613ab-cd77-44b0-867b-739c65805b73___Rut._Bact.S 0997.JPG,Peach___Bacterial_spot,Peach___healthy
512a8174-3518-4e6e-b384-b5e6594e31d1___RS_L.Scorch 0887.JPG,Strawberry___Leaf_scorch,Peach___Bacterial_spot
1b00ca3e-6b4f-4ab8-a566-7acb3039ee44___Rut._Bact.S 3422.JPG,Peach___Bacterial_spot,Peach___healthy
64dcb8c1-3f29-46be-98b4-a01121dd9223___RS_L.Scorch 1243.JPG,Strawberry___Leaf_scorch,Peach___Bacterial_spot
a34c4018-c690-4e5f-8e3a-385be622f9d4___RS_L.Scorch 1060.JPG,Strawberry___Leaf_scorch,Strawberry___healthy
789d2e40-b2fc-45d0-81e6-b210f09ac71e___Rutg._HL 2463_270deg.JPG,Peach___healthy,Peach___Bacterial_spot
