Filename,True Labels,Predicted Labels
3f273e21-2b93-4327-ad8f-d1d94766b63a___Com.G_TgS_FL 9874_180deg.JPG,Tomato___Target_Spot,Tomato___Spider_mites Two-spotted_spider_mite
59168647-7103-404e-86b4-2be640a85a98___PSU_CG 2156_newPixel25.JPG,Tomato___Tomato_mosaic_virus,Peach___healthy
c9bbf37c-d34f-41b7-9134-e3b81f4e739e___PSU_CG 2145_180deg.JPG,Tomato___Tomato_mosaic_virus,Tomato___Leaf_Mold
2b526b63-b759-4187-ab73-ce49ebb07191___JR_Sept.L.S 2681_180deg.JPG,Tomato___Septoria_leaf_spot,Tomato___Leaf_Mold
b06560a7-6ad1-438a-8ea2-badfe58a5f1e___Matt.S_CG 1250.JPG,Tomato___Septoria_leaf_spot,Tomato___Bacterial_spot
aafc3225-a749-443e-b372-9af3bf7f0d26___Rut._Bact.S 1409.JPG,Peach___Bacterial_spot,Tomato___healthy
8008e245-fb5d-49e8-82d9-82f3efce0ece___Com.G_TgS_FL 0702.JPG,Tomato___Target_Spot,Tomato___healthy
7a402c5b-ef94-421f-a7f4-9287ff26cb75___Com.G_TgS_FL 8377.JPG,Tomato___Target_Spot,Tomato___healthy
30d35029-a9ce-44c7-b717-0fabef24398d___Com.G_TgS_FL 8253.JPG,Tomato___Target_Spot,Tomato___Early_blight
e03a5780-cd8e-431e-8497-4d1233c793d2___GHLB_PS Leaf 28.1 Day 13.JPG,Tomato___Late_blight,Tomato___Early_blight
99879471-2f23-494a-be42-a5817fabde96___PSU_CG 2381_180deg.JPG,Tomato___Tomato_mosaic_virus,Tomato___Leaf_Mold
08b9a677-e59f-4f3b-a4ff-325d211abdd2___Com.G_TgS_FL 1126.JPG,Tomato___Target_Spot,Tomato___Spider_mites Two-spotted_spider_mite
bd443b6c-56db-4224-a879-d339563800cf___Matt.S_CG 0791.JPG,Tomato___Septoria_leaf_spot,Tomato___Bacterial_spot
124f6318-c33b-4344-babd-d8f16be507c1___Com.G_TgS_FL 0857.JPG,Tomato___Target_Spot,Tomato___healthy
03e8a2f9-6a7e-43dd-8a1b-3eb7cf99b89b___RS_Late.B 5034_flipLR.JPG,Tomato___Late_blight,Tomato___Early_blight
23b6e2a4-c231-4270-994e-6a5e58edddc7___Com.G_TgS_FL 8279.JPG,Tomato___Target_Spot,Tomato___Spider_mites Two-spotted_spider_mite
d7b51750-838a-4abb-9d0a-d56bc5a64df2___Com.G_TgS_FL 0021.JPG,Tomato___Target_Spot,Tomato___Early_blight
2a803f39-ff07-4e5d-aabc-4941aaa81472___JR_Sept.L.S 2458_180deg.JPG,Tomato___Septoria_leaf_spot,Tomato___Leaf_Mold
0ad80523-3f34-41ae-aec8-e676546ddde5___Com.G_SpM_FL 8489_180deg.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Early_blight
4d3e21a2-3a99-4c50-9c42-5d3f4ca777a3___Com.G_TgS_FL 0995_180deg.JPG,Tomato___Target_Spot,Tomato___Spider_mites Two-spotted_spider_mite
4f59ff40-d287-4620-b9b2-d62bf49ae0bf___JR_Sept.L.S 8367_180deg.JPG,Tomato___Septoria_leaf_spot,Tomato___Early_blight
5da40213-3be5-43d6-91f6-88e7d0334f90___Com.G_TgS_FL 9722.JPG,Tomato___Target_Spot,Tomato___Spider_mites Two-spotted_spider_mite
c72f9244-eda7-4aa5-9fda-4d572f1999de___Matt.S_CG 6701.JPG,Tomato___Septoria_leaf_spot,Tomato___Target_Spot
3ed40b55-9410-41c7-91cd-1e2f771d5888___Matt.S_CG 7723_180deg.JPG,Tomato___Septoria_leaf_spot,Tomato___Early_blight
ecf38e2a-45b6-452a-aec3-a2c0c5c20a8d___Com.G_TgS_FL 8317.JPG,Tomato___Target_Spot,Tomato___Spider_mites Two-spotted_spider_mite
a4baece0-0e73-4b2f-a434-007c429fb5f9___Crnl_L.Mold 6672.JPG,Tomato___Leaf_Mold,Tomato___Spider_mites Two-spotted_spider_mite
4ae88e50-d807-45d7-b587-5242a2464764___JR_Sept.L.S 2618_180deg.JPG,Tomato___Septoria_leaf_spot,Tomato___Leaf_Mold
9f838c75-cb02-4a79-bd8a-30a3fcac5526___JR_Sept.L.S 2462.JPG,Tomato___Septoria_leaf_spot,Tomato___Leaf_Mold
70aaa3d4-f817-48aa-a3b0-aee1c539c4f5___JR_Sept.L.S 8470.JPG,Tomato___Septoria_leaf_spot,Tomato___Early_blight
d3ebceea-8021-4168-85a4-27ef48cdaacb___RS_Erly.B 7857_180deg.JPG,Tomato___Early_blight,Tomato___Spider_mites Two-spotted_spider_mite
507c7851-098d-456f-b7c6-49754caa5ee8___GHLB2 Leaf 9082.JPG,Tomato___Late_blight,Tomato___healthy
20ea80e7-dcdc-4df4-80b0-1c6750effed4___PSU_CG 2281_90deg.JPG,Tomato___Tomato_mosaic_virus,Tomato___healthy
bdcbce9a-e672-47e2-97d0-1b4e7e57f188___PSU_CG 2403.JPG,Tomato___Tomato_mosaic_virus,Tomato___Spider_mites Two-spotted_spider_mite
f4ab4184-4d1b-4b06-83bd-6324281c8588___GHLB2 Leaf 8751.JPG,Tomato___Late_blight,Tomato___Early_blight
599977a3-0c46-46f5-aa5c-ed293caf7a09___Com.G_TgS_FL 9806.JPG,Tomato___Target_Spot,Tomato___Spider_mites Two-spotted_spider_mite
0b23b869-cfa6-40d7-a683-f4637d91ebff___Matt.S_CG 1286_flipTB.JPG,Tomato___Septoria_leaf_spot,Tomato___Leaf_Mold
0cba2d69-c73b-472b-9fc1-beca9b3f02a0___JR_Sept.L.S 8369_180deg.JPG,Tomato___Septoria_leaf_spot,Tomato___Early_blight
0db85707-41f9-42df-ba3b-842d14f00a68___GHLB2 Leaf 8909_flipLR.JPG,Tomato___Late_blight,Tomato___healthy
1349c403-c930-42be-9bfd-39a099c66f4a___PSU_CG 2328.JPG,Tomato___Tomato_mosaic_virus,Tomato___Leaf_Mold
2b41bbcb-2c9b-462f-8f87-474547ef618c___Matt.S_CG 0789_flipTB.JPG,Tomato___Septoria_leaf_spot,Tomato___Leaf_Mold
2dce98fb-99da-4f38-8ade-2a9c2dfe6599___GCREC_Bact.Sp 3482.JPG,Tomato___Bacterial_spot,Tomato___Early_blight
0a68a294-30d1-4422-ab7e-a1909ec277f7___JR_Sept.L.S 8443_flipTB.JPG,Tomato___Septoria_leaf_spot,Tomato___Early_blight
ffcf0c9e-f932-4836-b160-47277fbe124c___GCREC_Bact.Sp 3776.JPG,Tomato___Bacterial_spot,Tomato___Late_blight
10db8907-e305-4623-943a-198e560ced42___Rut._Bact.S 0810.JPG,Peach___Bacterial_spot,Tomato___Leaf_Mold
2987271e-1fdf-4e7c-9c88-bbb4a50b98d3___JR_Sept.L.S 2525.JPG,Tomato___Septoria_leaf_spot,Tomato___Leaf_Mold
e6704ebf-fa77-4b3c-a8ba-ff42e50a5b43___UF.GRC_YLCV_Lab 03084.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Late_blight
aa2456d1-7f6b-4091-9b43-b921735fced4___Com.G_TgS_FL 0733.JPG,Tomato___Target_Spot,Tomato___Spider_mites Two-spotted_spider_mite
eaf0fd95-db04-4be4-a1ed-3baa90b0bab7___UF.GRC_YLCV_Lab 03081.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Early_blight
acb8c617-8f07-44b5-95bc-74c11726ace7___JR_Sept.L.S 2660.JPG,Tomato___Septoria_leaf_spot,Tomato___Leaf_Mold
60a2dff4-f196-420b-bc48-c72574e8c337___Com.G_TgS_FL 0989.JPG,Tomato___Target_Spot,Tomato___Spider_mites Two-spotted_spider_mite
e99b6e56-c1b9-42e0-94a8-8a2f0442a1fe___Matt.S_CG 0671.JPG,Tomato___Septoria_leaf_spot,Tomato___Spider_mites Two-spotted_spider_mite
2d4f2887-d7e7-4986-ab54-754b8fa3eeb4___Com.G_TgS_FL 8102_180deg.JPG,Tomato___Target_Spot,Tomato___Spider_mites Two-spotted_spider_mite
bd8c0b7d-08b5-422e-9043-4cbfcfa165e6___PSU_CG 2271_270deg.JPG,Tomato___Tomato_mosaic_virus,Tomato___Leaf_Mold
5a084ee2-7a6d-445e-a269-a26e50bd8883___Com.G_TgS_FL 9673_flipTB.JPG,Tomato___Target_Spot,Tomato___Spider_mites Two-spotted_spider_mite
aed8e4ba-1ea2-4258-86d1-621bb13dd029___JR_Sept.L.S 2456.JPG,Tomato___Septoria_leaf_spot,Tomato___Leaf_Mold
97862022-bdbb-4641-b2e7-daa77f5f03d5___JR_Sept.L.S 2553.JPG,Tomato___Septoria_leaf_spot,Tomato___Leaf_Mold
4d1a4a12-f8e4-4ff1-bdba-362f986600e2___Com.G_TgS_FL 1064.JPG,Tomato___Target_Spot,Tomato___healthy
a4d3047a-8db1-42b6-9fe0-943a65159116___Com.G_TgS_FL 9975.JPG,Tomato___Target_Spot,Tomato___Spider_mites Two-spotted_spider_mite
4ca205ed-57b5-4d2a-ba00-a706e9b9ffed___Keller.St_CG 1966_flipTB.JPG,Tomato___Septoria_leaf_spot,Tomato___Leaf_Mold
651129cc-a2d0-4fe6-9d19-87295852ea79___Com.G_TgS_FL 9670.JPG,Tomato___Target_Spot,Tomato___Spider_mites Two-spotted_spider_mite
c848bd9d-1639-4ca5-ac87-8d2342138764___Com.G_TgS_FL 8380.JPG,Tomato___Target_Spot,Tomato___Spider_mites Two-spotted_spider_mite
