Filename,True Labels,Predicted Labels
d9822f7b-564d-4d8a-8aa5-e8b30eb4884b___Rutg._HL 3681_180deg.JPG,Peach___healthy,Peach___Bacterial_spot
bec8c39f-e3c9-4ea2-9e89-85e6f9654219___Rutg._HL 3643_180deg.JPG,Peach___healthy,Peach___Bacterial_spot
d3fdde62-a86b-4ac9-bf87-c898df257417___Rutg._HL 3592_270deg.JPG,Peach___healthy,Peach___Bacterial_spot
7ce55677-2a3e-4dc1-b16b-f006d53c19ac___Rutg._HL 3603.JPG,Peach___healthy,Peach___Bacterial_spot
1b00ca3e-6b4f-4ab8-a566-7acb3039ee44___Rut._Bact.S 3422.JPG,Peach___Bacterial_spot,Peach___healthy
a83faf6a-2aa7-4bc3-8709-f5acc6255bd7___Rutg._HL 3678.JPG,Peach___healthy,Peach___Bacterial_spot
321c6841-896c-4ba6-8532-2f977685003b___Rutg._HL 3513_270deg.JPG,Peach___healthy,Peach___Bacterial_spot
38017dc9-d4a9-48d5-9e41-3f3ee90f4c1a___Rutg._HL 3754.JPG,Peach___healthy,Peach___Bacterial_spot
33324434-3bb4-406e-a0db-3dafcbdb5bfb___Rutg._HL 3601_90deg.JPG,Peach___healthy,Peach___Bacterial_spot
3605c81a-d0c3-4c15-a0e7-1c29c00ae183___Rutg._HL 3577_90deg.JPG,Peach___healthy,Peach___Bacterial_spot
65fa58a5-1f75-41d9-8d5f-a4a680c55e5a___Rutg._HL 2470.JPG,Peach___healthy,Peach___Bacterial_spot
c125fe01-53ee-466b-a3c0-ac8cdf10bc8f___Rutg._HL 3565_180deg.JPG,Peach___healthy,Peach___Bacterial_spot
16e5ee89-643d-4033-9586-1f5b7fb08a70___Rutg._HL 2467_270deg.JPG,Peach___healthy,Peach___Bacterial_spot
e1ed1265-dbbe-4158-a7d6-386cdbc23bac___Rutg._HL 3657_180deg.JPG,Peach___healthy,Peach___Bacterial_spot
824f0af1-4855-4c40-a0f6-c54578362008___Rutg._HL 3634.JPG,Peach___healthy,Peach___Bacterial_spot
30585eb3-856d-4ba4-913c-a84804dfad8d___Rutg._HL 3529_270deg.JPG,Peach___healthy,Peach___Bacterial_spot
3989295f-5b92-43e7-b48b-dcfe90f01566___Rutg._HL 3677.JPG,Peach___healthy,Peach___Bacterial_spot
789d2e40-b2fc-45d0-81e6-b210f09ac71e___Rutg._HL 2463_270deg.JPG,Peach___healthy,Peach___Bacterial_spot
f66ae60d-38db-4b67-8b43-a69ece8a32f6___Rutg._HL 3531_90deg.JPG,Peach___healthy,Peach___Bacterial_spot
4c00a061-3245-4e69-9a3f-a88a3241f141___Rutg._HL 2426_270deg.JPG,Peach___healthy,Peach___Bacterial_spot
1bfd0438-e8ea-4581-a20e-b4aba6f2ff87___Rutg._HL 3527.JPG,Peach___healthy,Peach___Bacterial_spot
e1ed1265-dbbe-4158-a7d6-386cdbc23bac___Rutg._HL 3657_270deg.JPG,Peach___healthy,Peach___Bacterial_spot
edebdf94-67a7-4d5e-8e0d-bc06494ad3d5___Rutg._HL 2464.JPG,Peach___healthy,Peach___Bacterial_spot
