Filename,True Labels,Predicted Labels
df5eb1ff-9261-45ab-ae3f-bf942cdf1a72___RS_LB 2947.JPG,Potato___Late_blight,Potato___Early_blight
2425fba0-8d06-4f05-9d0c-258c39777a37___RS_LB 4915_flipTB.JPG,Potato___Late_blight,Potato___Early_blight
a838f0ba-745a-4c0b-9895-f3349a6cee4a___RS_LB 4959.JPG,Potato___Late_blight,Potato___Early_blight
19393f68-e96c-4c93-b4d1-39e1c54e53b1___RS_LB 4051_flipTB.JPG,Potato___Late_blight,Potato___Early_blight
974344ba-438f-4190-b71c-875924190fdc___RS_LB 3866.JPG,Potato___Late_blight,Potato___healthy
882798ca-67c3-45a3-86cf-4aed69388145___RS_HL 1750_new30degFlipLR.JPG,Potato___healthy,"Pepper,_bell___healthy"
c970a188-e4e6-43cd-aff7-d0ac40d378dc___RS_LB 4834_180deg.JPG,Potato___Late_blight,Potato___Early_blight
1f9870b3-899e-46fb-98c9-cfc2ce92895b___RS_HL 1816_new200degFlipTB.JPG,Potato___healthy,"Pepper,_bell___healthy"
d438f9b3-2952-425e-8c5f-a92a21b35f5f___RS_LB 4470_flipTB.JPG,Potato___Late_blight,Potato___Early_blight
18df58d7-c6ac-48e5-8cb0-596b70252a8e___NREC_B.Spot 9153.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___healthy"
384a0470-30f4-4f8a-bbc2-f2e2102b82dc___JR_B.Spot 3388.JPG,"Pepper,_bell___Bacterial_spot",Potato___Early_blight
01ad74ce-eb28-42c7-9204-778d17cfd45c___RS_LB 2669.JPG,Potato___Late_blight,Potato___Early_blight
0396e413-e165-427a-ba72-04cbae7b8ab0___RS_LB 4751_180deg.JPG,Potato___Late_blight,Potato___Early_blight
644b37d1-495a-40ef-9cff-163a97016d71___JR_B.Spot 3269.JPG,"Pepper,_bell___Bacterial_spot",Potato___Early_blight
c3caa84b-6078-4489-80ac-919d92d25ff7___RS_HL 1772_newGGR.JPG,Potato___healthy,"Pepper,_bell___healthy"
fdc86644-2491-4ace-b7e3-190e1d68ebba___RS_LB 5129_flipTB.JPG,Potato___Late_blight,Potato___Early_blight
304b3fa0-f0cb-41b5-b835-9bd13773150a___RS_LB 4696_flipTB.JPG,Potato___Late_blight,Potato___Early_blight
7460b5a9-4356-40b3-acf6-e61601a63b62___RS_LB 4965.JPG,Potato___Late_blight,Potato___Early_blight
e9429874-1098-43af-bc38-0acc0b93f4f9___RS_LB 2682.JPG,Potato___Late_blight,Potato___Early_blight
bb81b8a0-3d1e-4cef-aeb5-31ac32f1761a___RS_LB 5268_flipTB.JPG,Potato___Late_blight,Potato___Early_blight
f9102bc2-7c64-4dd8-afe5-d31db2159899___RS_LB 4401.JPG,Potato___Late_blight,Potato___Early_blight
0eb476b9-8b21-4b24-adef-7db813abbca3___JR_HL 7926_new30degFlipLR.JPG,"Pepper,_bell___healthy","Pepper,_bell___Bacterial_spot"
bb04f738-1848-4dda-8834-384a48b335cd___RS_HL 1765.JPG,Potato___healthy,"Pepper,_bell___healthy"
6cee02dc-372c-4a96-a68e-900cbdc00d12___JR_HL 8736_newPixel25.JPG,"Pepper,_bell___healthy",Potato___Early_blight
33551627-5824-42b9-9547-4df44590fee1___RS_LB 4848_180deg.JPG,Potato___Late_blight,Potato___Early_blight
2ccb9ee9-faac-4d32-9af5-29497fa2e028___RS_HL 1837_flipLR.JPG,Potato___healthy,"Pepper,_bell___healthy"
db2c9432-9f29-4867-a07f-b6e78aa946a4___JR_B.Spot 3138.JPG,"Pepper,_bell___Bacterial_spot",Potato___Early_blight
30777af4-cbb4-44bf-946b-f1c5d17704ee___RS_LB 4822_flipTB.JPG,Potato___Late_blight,Potato___Early_blight
1f9870b3-899e-46fb-98c9-cfc2ce92895b___RS_HL 1816_newGGR.JPG,Potato___healthy,"Pepper,_bell___healthy"
61ff52bd-c262-4198-8067-76d89a0468a9___NREC_B.Spot 9176.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___healthy"
b536ea91-c5f8-413b-87f3-a22ac3d959d1___RS_HL 1825_90deg.JPG,Potato___healthy,"Pepper,_bell___healthy"
65d4487f-5ee0-4925-8e7f-ba4a61c76750___NREC_B.Spot 9070_flipTB.JPG,"Pepper,_bell___Bacterial_spot",Potato___Early_blight
f5f41985-23db-4902-96a1-db4d7f95a26a___RS_LB 3177_180deg.JPG,Potato___Late_blight,Potato___Early_blight
