Filename,True Labels,Predicted Labels
8fcd1d14-b91c-4d1b-9c8b-db4fdd59ce5a___RS_L.Scorch 0118.JPG,Strawberry___Leaf_scorch,"Pepper,_bell___Bacterial_spot"
ad4d5ac8-0cea-4d31-8108-3d6c6977bbc3___JR_HL 8138.JPG,"Pepper,_bell___healthy","Pepper,_bell___Bacterial_spot"
ca33c3f3-52d8-4401-8a6a-962a9b13f11d___RS_L.Scorch 9912_flipLR.JPG,Strawberry___Leaf_scorch,"Pepper,_bell___Bacterial_spot"
eaff2763-f80a-495c-b4b8-15ad0fdbe3bb___JR_HL 8100.JPG,"Pepper,_bell___healthy","Pepper,_bell___Bacterial_spot"
8485a59c-2014-49e9-bed5-7581cb9fcd84___JR_HL 8319.JPG,"Pepper,_bell___healthy","Pepper,_bell___Bacterial_spot"
3721986d-7a03-40e5-8602-7483704c5560___RS_HL 2169_90deg.JPG,Strawberry___healthy,"Pepper,_bell___healthy"
58f9bf4b-a4c3-4d1f-bef0-f7a1fbc14f26___JR_HL 8330.JPG,"Pepper,_bell___healthy","Pepper,_bell___Bacterial_spot"
e35b3fba-967b-45dd-b9cd-db6c066c772c___RS_L.Scorch 0005.JPG,Strawberry___Leaf_scorch,"Pepper,_bell___Bacterial_spot"
4ab14ef2-ad45-4df6-87ce-1ffd11ad5543___JR_HL 7899_flipTB.JPG,"Pepper,_bell___healthy","Pepper,_bell___Bacterial_spot"
4daa16b4-51ec-45a3-8617-b6b61562d8a5___JR_HL 8218.JPG,"Pepper,_bell___healthy","Pepper,_bell___Bacterial_spot"
30c218c0-6fb6-45d8-a645-43be89932d06___RS_HL 2005_180deg.JPG,Strawberry___healthy,"Pepper,_bell___healthy"
174172a7-b8c3-4afc-aa95-637c08472656___JR_HL 7923.JPG,"Pepper,_bell___healthy","Pepper,_bell___Bacterial_spot"
6de912b6-f7e5-4980-be35-63ba2564d5d3___JR_HL 8059_180deg.JPG,"Pepper,_bell___healthy","Pepper,_bell___Bacterial_spot"
6c88680c-ed4b-45ba-a8d0-90d6ee26d618___JR_HL 7925_180deg.JPG,"Pepper,_bell___healthy","Pepper,_bell___Bacterial_spot"
ab275c68-52f9-4e4d-93de-5df1b7864b8d___JR_HL 8461.JPG,"Pepper,_bell___healthy","Pepper,_bell___Bacterial_spot"
f3d4b7d4-cc6d-478e-8255-e653ffe8a79c___JR_HL 8029.JPG,"Pepper,_bell___healthy","Pepper,_bell___Bacterial_spot"
874466a5-8814-4573-9d67-03efc0837338___RS_L.Scorch 1242_flipLR.JPG,Strawberry___Leaf_scorch,"Pepper,_bell___Bacterial_spot"
d84e8e33-74fc-41e7-b5b2-0ffcd609d191___JR_HL 7921.JPG,"Pepper,_bell___healthy","Pepper,_bell___Bacterial_spot"
6f8e8792-687d-48b3-8ca7-40a8edf94e67___JR_HL 8024.JPG,"Pepper,_bell___healthy","Pepper,_bell___Bacterial_spot"
b973706d-80b9-43bc-bcc7-c451bf0e7835___RS_HL 2243_180deg.JPG,Strawberry___healthy,"Pepper,_bell___healthy"
d6a987db-813b-4cbf-b0a6-d1ecdbaf06a1___RS_HL 1875_180deg.JPG,Strawberry___healthy,"Pepper,_bell___healthy"
f24f1078-123e-4c89-bba8-2e1f7cf264bb___JR_HL 8196.JPG,"Pepper,_bell___healthy","Pepper,_bell___Bacterial_spot"
6c4bdcf6-fb2d-4c79-b389-ca44be997a98___RS_HL 2220_180deg.JPG,Strawberry___healthy,"Pepper,_bell___Bacterial_spot"
0a04940f-3650-4e45-a33c-4e4652bf9ee1___RS_L.Scorch 1236.JPG,Strawberry___Leaf_scorch,"Pepper,_bell___Bacterial_spot"
1be321d5-d2cc-4945-b2f3-a36c41160838___JR_HL 7596_180deg.JPG,"Pepper,_bell___healthy","Pepper,_bell___Bacterial_spot"
2bf8e05e-8a65-4cf7-8171-3013044c1e9c___JR_HL 8209.JPG,"Pepper,_bell___healthy","Pepper,_bell___Bacterial_spot"
d451b14d-8338-47e7-9505-1797ae645742___RS_HL 1976_new30degFlipLR.JPG,Strawberry___healthy,"Pepper,_bell___healthy"
768de271-ba00-4cfe-b785-ccc7deedbcce___RS_HL 2081_270deg.JPG,Strawberry___healthy,"Pepper,_bell___Bacterial_spot"
71f8c314-ef34-4521-b575-e06f8455f449___RS_L.Scorch 9965.JPG,Strawberry___Leaf_scorch,"Pepper,_bell___Bacterial_spot"
1be321d5-d2cc-4945-b2f3-a36c41160838___JR_HL 7596_flipTB.JPG,"Pepper,_bell___healthy","Pepper,_bell___Bacterial_spot"
0bb97c36-159d-4ee2-8b06-1fbf3f533af5___JR_HL 8345_180deg.JPG,"Pepper,_bell___healthy","Pepper,_bell___Bacterial_spot"
2e89b7fa-24b0-48dd-8f2e-ec9c13b93b05___RS_HL 1992_180deg.JPG,Strawberry___healthy,"Pepper,_bell___healthy"
67db4fa4-922e-47f8-bf79-7dbb87adf47b___RS_HL 1986_270deg.JPG,Strawberry___healthy,"Pepper,_bell___Bacterial_spot"
df911e7c-0200-4e05-9076-6c40141bcbab___JR_HL 8273.JPG,"Pepper,_bell___healthy","Pepper,_bell___Bacterial_spot"
7ef68428-ae8f-4cf6-b72a-8ebfb3e838b4___RS_L.Scorch 1235_flipLR.JPG,Strawberry___Leaf_scorch,"Pepper,_bell___Bacterial_spot"
6c88680c-ed4b-45ba-a8d0-90d6ee26d618___JR_HL 7925_new30degFlipLR.JPG,"Pepper,_bell___healthy","Pepper,_bell___Bacterial_spot"
d3da328c-a91f-4fcc-93fb-2c58baacdeeb___RS_HL 1741.JPG,Strawberry___healthy,"Pepper,_bell___healthy"
2384d372-37c9-4979-9245-7ee4f25bce11___JR_HL 8141.JPG,"Pepper,_bell___healthy","Pepper,_bell___Bacterial_spot"
aba13626-8beb-474e-b609-300e7eb4e896___RS_HL 1905.JPG,Strawberry___healthy,"Pepper,_bell___healthy"
7be1959f-ca02-4477-95fb-974da4ff1ae0___RS_L.Scorch 0798.JPG,Strawberry___Leaf_scorch,"Pepper,_bell___Bacterial_spot"
3721986d-7a03-40e5-8602-7483704c5560___RS_HL 2169.JPG,Strawberry___healthy,"Pepper,_bell___healthy"
e35b3fba-967b-45dd-b9cd-db6c066c772c___RS_L.Scorch 0005_flipLR.JPG,Strawberry___Leaf_scorch,"Pepper,_bell___Bacterial_spot"
eba54644-386d-4358-88c7-ea6201fe630c___RS_HL 2165_new30degFlipLR.JPG,Strawberry___healthy,"Pepper,_bell___healthy"
3bf6ef5b-f492-4aee-ae35-bd5a0260fdaf___JR_HL 7988_flipTB.JPG,"Pepper,_bell___healthy","Pepper,_bell___Bacterial_spot"
3efe8bdd-ea9a-41fd-b23a-cb6d7cb2a366___RS_L.Scorch 1061.JPG,Strawberry___Leaf_scorch,"Pepper,_bell___Bacterial_spot"
2a927bf6-6787-45fd-a4c1-f44aa9a32460___RS_L.Scorch 0171_flipLR.JPG,Strawberry___Leaf_scorch,"Pepper,_bell___Bacterial_spot"
4ab14ef2-ad45-4df6-87ce-1ffd11ad5543___JR_HL 7899.JPG,"Pepper,_bell___healthy","Pepper,_bell___Bacterial_spot"
4861c37b-e04f-4d15-b068-dbbd9ee5e722___RS_L.Scorch 9996_flipLR.JPG,Strawberry___Leaf_scorch,"Pepper,_bell___Bacterial_spot"
31dce414-c0de-4355-b10e-953ac45623f0___JR_HL 8034.JPG,"Pepper,_bell___healthy","Pepper,_bell___Bacterial_spot"
ea93aae5-e9b7-4740-aae6-0ad442b36765___JR_HL 8277.JPG,"Pepper,_bell___healthy","Pepper,_bell___Bacterial_spot"
