Filename,True Labels,Predicted Labels
f008c753-c030-4d74-953c-4e5529bc4461___YLCV_GCREC 2817.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Bacterial_spot
1d3dc5a7-5c0a-4852-8210-b06eede5d40a___Matt.S_CG 6071_180deg.JPG,Tomato___Septoria_leaf_spot,Tomato___Bacterial_spot
dd058cb8-9108-4660-a12f-568ac4d6ab48___Com.G_TgS_FL 0016.JPG,Tomato___Target_Spot,Tomato___Bacterial_spot
ed69ca97-f09d-4e70-b232-1697c629a2ab___JR_Sept.L.S 8370.JPG,Tomato___Septoria_leaf_spot,Tomato___Early_blight
3f2e59c8-d048-4995-adc0-a9a758044b8d___PSU_CG 2206_180deg.JPG,Tomato___Tomato_mosaic_virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus
8c58fb10-b940-4cef-9fe5-34ea5cb9eb07___JR_HL 7659.JPG,"Pepper,_bell___healthy",Tomato___Early_blight
046a2559-23b4-4018-a3db-337347ceb391___PSU_CG 2321_90deg.JPG,Tomato___Tomato_mosaic_virus,Tomato___Early_blight
ebbd2311-713d-4179-a64f-7a862b710749___JR_B.Spot 8913.JPG,"Pepper,_bell___Bacterial_spot",Tomato___Early_blight
3dd0d199-7106-4d78-8594-18d01a00aff3___JR_Sept.L.S 8539_flipTB.JPG,Tomato___Septoria_leaf_spot,Tomato___Early_blight
a18c4c3c-7d6c-4f92-a9ae-94cc4bde5401___Crnl_L.Mold 6784_180deg.JPG,Tomato___Leaf_Mold,Tomato___Late_blight
8af472ce-108f-4478-807f-cdf8f4cbdceb___PSU_CG 2218_270deg.JPG,Tomato___Tomato_mosaic_virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus
7772a2ed-3c1e-4938-90f1-d31c5ca021ee___Matt.S_CG 7853.JPG,Tomato___Septoria_leaf_spot,Tomato___Leaf_Mold
2eaa8846-bda1-4dc2-b89f-94010addc4b6___Com.G_TgS_FL 8164_flipTB.JPG,Tomato___Target_Spot,Tomato___Early_blight
4e41fd20-20df-48ef-9e9b-d916950ceda8___Matt.S_CG 1309_flipTB.JPG,Tomato___Septoria_leaf_spot,Tomato___Early_blight
ecc451eb-0098-4bc7-be09-81cc604eb984___YLCV_NREC 2504.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Late_blight
96764a8f-0b36-4a69-9ed1-fd9e226b844c___Com.G_TgS_FL 0050.JPG,Tomato___Target_Spot,Tomato___Bacterial_spot
2ff033e7-73ea-49aa-b81a-164963cc464d___Matt.S_CG 6638_flipTB.JPG,Tomato___Septoria_leaf_spot,Tomato___Early_blight
3ed40b55-9410-41c7-91cd-1e2f771d5888___Matt.S_CG 7723.JPG,Tomato___Septoria_leaf_spot,Tomato___Early_blight
a32c2976-7ef3-4dfa-95d8-c3c056b36012___JR_B.Spot 3145_flipTB.JPG,"Pepper,_bell___Bacterial_spot",Tomato___Early_blight
0bf3eb4c-e2cd-4e72-8834-4fc045bd67ae___PSU_CG 2414_270deg.JPG,Tomato___Tomato_mosaic_virus,Tomato___Early_blight
5f693474-3522-4b5e-adaa-2f55e407f45e___Com.G_TgS_FL 8049_180deg.JPG,Tomato___Target_Spot,Tomato___Septoria_leaf_spot
