Filename,True Labels,Predicted Labels
0a0dbf1f-1131-496f-b337-169ec6693e6f___NREC_B.Spot 9241.JPG,"Pepper,_bell___Bacterial_spot",Peach___Bacterial_spot
680b86dc-14e0-4668-95c8-776193015146___RS_Erly.B 7854_180deg.JPG,Tomato___Early_blight,Potato___Late_blight
46638af1-9027-42c5-a5c0-03d6b684f975___UF.GRC_BS_Lab Leaf 0217.JPG,Tomato___Bacterial_spot,Peach___Bacterial_spot
683b04ad-7941-4819-9965-ba32c725eb22___RS_HL 1861_newPixel25.JPG,Potato___healthy,Apple___Cedar_apple_rust
647b98f0-0a93-4c39-8b5e-cf549f5117e6___Matt.S_CG 6869.JPG,Tomato___Septoria_leaf_spot,Tomato___Early_blight
aeddf040-51e9-439f-9d30-d7db6559508c___JR_FrgE.S 2914_new30degFlipLR.JPG,Apple___Black_rot,Apple___Apple_scab
f570a366-2bfa-4619-b22c-f872abcc6d81___Com.G_SpM_FL 8566.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Target_Spot
d61d71af-a2aa-442b-9dd4-37cf1f86e4c5___RS_Late.B 5609.JPG,Tomato___Late_blight,Potato___Late_blight
3af5d6d0-8faa-4cd1-92a9-306f3e00b5dd___Rutg._HL 2427.JPG,Peach___healthy,Apple___healthy
2c51b21d-6890-491a-9fd0-08fd5628f26f___Matt.S_CG 7598_flipTB.JPG,Tomato___Septoria_leaf_spot,Potato___Early_blight
0b6a9374-858d-49ce-8a94-ab57c957718c___Matt.S_CG 2488.JPG,Tomato___Septoria_leaf_spot,"Pepper,_bell___Bacterial_spot"
8665efd2-fa3d-45f8-b1c0-746c99fb7d1e___RS_HL 1924_new30degFlipTB.JPG,Potato___healthy,Strawberry___healthy
111cd9d8-4d27-4225-be9e-d29b21cf56b9___RS_HL 5419_flipLR.JPG,Potato___healthy,Apple___healthy
745b1ca0-b6d8-442a-8206-eaa058452b51___GCREC_Bact.Sp 3700.JPG,Tomato___Bacterial_spot,Apple___Apple_scab
4f355304-d619-4594-8370-a0863049bf4d___Com.G_SpM_FL 8981_flipTB.JPG,Tomato___Spider_mites Two-spotted_spider_mite,"Pepper,_bell___Bacterial_spot"
df8b8483-a90f-4287-8d4f-251359950ced___Com.G_SpM_FL 1518.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Target_Spot
94532bf7-7d74-455a-8526-938c93da0d63___UF.GRC_BS_Lab Leaf 9226.JPG,Tomato___Bacterial_spot,Apple___Cedar_apple_rust
3d59267d-cf74-4354-a41c-d3f79783fcfd___Com.G_SpM_FL 8667_180deg.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Target_Spot
4cf0ee3d-a8b5-47f5-be25-e578d60b6cfd___Matt.S_CG 7373_180deg.JPG,Tomato___Septoria_leaf_spot,Tomato___Target_Spot
7e5386fc-de1d-4507-acb6-e0d0da3a35da___RS_Late.B 4900_flipLR.JPG,Tomato___Late_blight,Tomato___Target_Spot
422802e1-cee5-43b7-b735-7f90b5e5d4e2___RS_Erly.B 7349.JPG,Tomato___Early_blight,Tomato___Target_Spot
