Filename,True Labels,Predicted Labels
183e009f-456d-45f3-8f1a-efe984123983___JR_HL 4091_180deg.JPG,Cherry_(including_sour)___healthy,Apple___Black_rot
9c969fa3-09f8-4d4e-bd3d-77f009602d39___RS_HL 2037_180deg.JPG,Strawberry___healthy,Tomato___Septoria_leaf_spot
0a0dbf1f-1131-496f-b337-169ec6693e6f___NREC_B.Spot 9241.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___healthy"
680b86dc-14e0-4668-95c8-776193015146___RS_Erly.B 7854_180deg.JPG,Tomato___Early_blight,Potato___Late_blight
fe061ef6-f54a-4edd-8ac2-03a2397c6df8___JR_HL 4160_flipTB.JPG,Cherry_(including_sour)___healthy,Potato___healthy
647b98f0-0a93-4c39-8b5e-cf549f5117e6___Matt.S_CG 6869.JPG,Tomato___Septoria_leaf_spot,"Pepper,_bell___Bacterial_spot"
d61d71af-a2aa-442b-9dd4-37cf1f86e4c5___RS_Late.B 5609.JPG,Tomato___Late_blight,Potato___Late_blight
3af5d6d0-8faa-4cd1-92a9-306f3e00b5dd___Rutg._HL 2427.JPG,Peach___healthy,Apple___healthy
0b6a9374-858d-49ce-8a94-ab57c957718c___Matt.S_CG 2488.JPG,Tomato___Septoria_leaf_spot,"Pepper,_bell___Bacterial_spot"
e221d1fa-e003-44eb-a0b0-57e8fcd73fd3___RS_Erly.B 7571.JPG,Tomato___Early_blight,Tomato___Bacterial_spot
4f355304-d619-4594-8370-a0863049bf4d___Com.G_SpM_FL 8981_flipTB.JPG,Tomato___Spider_mites Two-spotted_spider_mite,"Pepper,_bell___Bacterial_spot"
94532bf7-7d74-455a-8526-938c93da0d63___UF.GRC_BS_Lab Leaf 9226.JPG,Tomato___Bacterial_spot,Tomato___Tomato_Yellow_Leaf_Curl_Virus
3d59267d-cf74-4354-a41c-d3f79783fcfd___Com.G_SpM_FL 8667_180deg.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Apple___healthy
12913612-fce1-49ac-99fc-779e1ce7809c___FAM_B.Rot 5024.JPG,Grape___Black_rot,Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
d50a580b-46bd-47f5-a0bf-8535da774104___RS_HL 5408_flipTB.JPG,Potato___healthy,Tomato___Target_Spot
2a7cceba-5a33-418a-9718-ccd99ba6c4d1___RS_Late.B 6868.JPG,Tomato___Late_blight,Tomato___Target_Spot
14c0db1b-b549-4b15-82ae-9f88fe857365___Com.G_SpM_FL 9650.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Target_Spot
cde3b72e-90ff-4d6f-8b2d-7db83c08167a___JR_HL 3940.JPG,Cherry_(including_sour)___healthy,Potato___healthy
d287be3d-cac6-4485-8c31-674fb8b459be___RS_HL 1973_newPixel25.JPG,Potato___healthy,Tomato___Tomato_mosaic_virus
0378db62-5231-4eff-815d-c0deb0043e80___RS_Erly.B 7464_flipTB.JPG,Tomato___Early_blight,Potato___Late_blight
3a1a6b9e-2a68-421f-adbe-229baf8a6093___GHLB Leaf 2 Day 13.JPG,Tomato___Late_blight,Apple___healthy
bb5bee9b-03cd-45d9-8248-641190d5480c___Rutg._Bact.S 2172.JPG,Peach___Bacterial_spot,Tomato___Early_blight
fa07010a-ee0b-49a7-909e-4c72cb079a9d___FAM_B.Rot 0336_flipLR.JPG,Grape___Black_rot,Tomato___Septoria_leaf_spot
5f693474-3522-4b5e-adaa-2f55e407f45e___Com.G_TgS_FL 8049_newPixel25.JPG,Tomato___Target_Spot,Tomato___Septoria_leaf_spot
7edff180-8238-44d7-bba1-07749e649dae___FREC_Scab 3071_270deg.JPG,Apple___Apple_scab,Strawberry___healthy
0e763e60-8821-4484-9793-f8ee4f515127___Com.G_TgS_FL 8135_new30degFlipLR.JPG,Tomato___Target_Spot,Tomato___Septoria_leaf_spot
daf045c7-3756-4753-922e-8f36a84a3422___RS_HL 5719.JPG,Apple___healthy,"Pepper,_bell___healthy"
4a6a93a5-d51c-4769-8669-12ec54d87ce6___Com.G_SpM_FL 9441_flipTB.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Target_Spot
1628749b-9cb7-4291-9d78-d6e89b2f692b___Rut._Bact.S 1079.JPG,Peach___Bacterial_spot,"Pepper,_bell___Bacterial_spot"
e468b44a-912b-4e7f-9383-41050a5d421b___RS_Erly.B 8445.JPG,Tomato___Early_blight,Tomato___Target_Spot
f75e6248-4f29-42d7-877f-14f3024a7fd7___Crnl_L.Mold 6896_180deg.JPG,Tomato___Leaf_Mold,Tomato___Tomato_mosaic_virus
105833d3-690a-44fa-abd7-0a8c6245f7b0___Com.G_SpM_FL 1277.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Target_Spot
5f693474-3522-4b5e-adaa-2f55e407f45e___Com.G_TgS_FL 8049_flipTB.JPG,Tomato___Target_Spot,Apple___Black_rot
0f9aa748-57f0-4b14-98c0-b9c1966badc9___Com.G_TgS_FL 9854_newPixel25.JPG,Tomato___Target_Spot,Tomato___Tomato_mosaic_virus
b469e38c-ef99-4ed1-b294-1e65727138fb___RS_LB 4056.JPG,Potato___Late_blight,Peach___Bacterial_spot
ec10c0fd-520c-4bcb-933e-9bd695690b09___YLCV_NREC 1988.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Septoria_leaf_spot
73331ba8-0579-4620-8884-5f3c64e5212a___JR_HL 4103_flipTB.JPG,Cherry_(including_sour)___healthy,Potato___healthy
f182e161-ba75-4231-9b52-fa148f5794be___RS_GLSp 4692.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Northern_Leaf_Blight
79bc9614-3dc9-49df-b4dd-8fc9a269a7c5___RS_Late.B 5314.JPG,Tomato___Late_blight,Potato___Late_blight
634c1751-431f-48f1-8759-661841fbbd4f___JR_HL 4112_180deg.JPG,Cherry_(including_sour)___healthy,Potato___healthy
03ffc2bf-ec6a-43d4-b349-9fd4138467bc___Com.G_TgS_FL 0738_new30degFlipLR.JPG,Tomato___Target_Spot,Tomato___healthy
257836d8-9753-420a-9d8c-8b053c35198b___FAM_L.Blight 1654_flipLR.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Strawberry___Leaf_scorch
654d7c11-664e-47c0-a6aa-c5c45a07e386___RS_Erly.B 7799_flipTB.JPG,Tomato___Early_blight,Tomato___Tomato_mosaic_virus
7c675bac-98ee-4419-a812-b6e08bc88341___Rut._Bact.S 1145.JPG,Peach___Bacterial_spot,Tomato___Septoria_leaf_spot
1e06dafa-f977-4354-992e-3271f34a2344___Com.G_SpM_FL 9601.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Target_Spot
629273b6-9eaa-4084-b72b-ac856a9ef899___RS_GLSp 4636_90deg.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Northern_Leaf_Blight
f67df1b4-1b28-48c4-96cb-1c31d3ce7e66___UF.GRC_BS_Lab Leaf 0368.JPG,Tomato___Bacterial_spot,Tomato___Late_blight
1bfbdcd9-68ae-4676-9693-5f02fd310860___JR_HL 8715_flipTB.JPG,"Pepper,_bell___healthy",Potato___healthy
6edeac14-5ac4-4810-a3c0-ff35feb176fb___Com.G_TgS_FL 7911_new30degFlipLR.JPG,Tomato___Target_Spot,Tomato___Septoria_leaf_spot
b29993ed-4d96-499b-ad36-379fda20c9c7___UF.GRC_BS_Lab Leaf 8843.JPG,Tomato___Bacterial_spot,Tomato___Tomato_Yellow_Leaf_Curl_Virus
d8aeb323-17d2-4123-9988-3c2346558bc6___FREC_Scab 2996_90deg.JPG,Apple___Apple_scab,Tomato___Septoria_leaf_spot
2a295211-a73b-4460-95c5-81842743518f___RS_Late.B 5116.JPG,Tomato___Late_blight,Tomato___Early_blight
75774583-0a9d-4eb0-8c31-9fe3ef6703f5___RS_Late.B 5569.JPG,Tomato___Late_blight,Potato___Late_blight
3bf6ef5b-f492-4aee-ae35-bd5a0260fdaf___JR_HL 7988_new30degFlipLR.JPG,"Pepper,_bell___healthy",Potato___healthy
f78e3205-2a7f-43cf-988c-63aaf2179a5d___Crnl_L.Mold 6878_180deg.JPG,Tomato___Leaf_Mold,Tomato___Spider_mites Two-spotted_spider_mite
c3da605f-86e5-4cc5-a88f-99586e313151___JR_HL 9873_180deg.JPG,Cherry_(including_sour)___healthy,Tomato___Septoria_leaf_spot
f4a12c44-b3a8-4419-b34e-ae6bdfa7d765___Com.G_SpM_FL 9521.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Target_Spot
248f220e-56ac-43f1-8f17-641ed4637138___RS_Erly.B 7802_flipTB.JPG,Tomato___Early_blight,Tomato___Tomato_mosaic_virus
b3ff8412-603f-47c7-855f-3670ffb84ee5___Com.G_SpM_FL 9266.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Target_Spot
23f1ab77-d664-49c4-92eb-41eb66c6d101___RS_HL 4169_new200degFlipTB.JPG,Potato___healthy,Tomato___Tomato_mosaic_virus
9ff8576d-7732-46ea-b517-532fff520c92___Crnl_L.Mold 6759.JPG,Tomato___Leaf_Mold,Tomato___Septoria_leaf_spot
38623e82-f2ee-424c-98b4-aabefd6cc8fe___JR_HL 4010.JPG,Cherry_(including_sour)___healthy,Potato___healthy
501a0cbb-28ae-43e1-a17b-81e6a3ac9ce8___FAM_B.Rot 0550_flipLR.JPG,Grape___Black_rot,Tomato___Bacterial_spot
da09c517-24f0-4351-94e5-d2b775b96f0f___JR_HL 7781.JPG,"Pepper,_bell___healthy",Apple___healthy
75d924d6-a630-4e26-9e74-5b1e6dfc5e22___RS_GLSp 4475.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Northern_Leaf_Blight
03ab4bf1-bae1-4031-ac4d-14e43a29c397___JR_HL 8013_newPixel25.JPG,"Pepper,_bell___healthy",Apple___Cedar_apple_rust
7504315d-b8fb-4b7d-a293-2e224968ab30___JR_FrgE.S 8697_270deg.JPG,Apple___Black_rot,"Pepper,_bell___Bacterial_spot"
b0fe9fe9-52e7-40e4-b4c0-769f1a0c7fb9___RS_HL 4175_new90degFlipTB.JPG,Potato___healthy,Tomato___Tomato_mosaic_virus
cf3cffb2-f822-402d-90b9-d1df870c13f3___RS_Erly.B 7741_180deg.JPG,Tomato___Early_blight,Potato___Late_blight
e54ced2f-6766-41f4-99d5-87ffc2a81cbc___JR_FrgE.S 8694_90deg.JPG,Apple___Black_rot,"Pepper,_bell___Bacterial_spot"
d6540905-ccfd-4b5e-b08d-0dadf7b28215___Com.G_SpM_FL 1280.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Target_Spot
4d8eb211-0ad4-4cac-be0a-56d5d0ad9d8e___FAM_B.Rot 3008.JPG,Grape___Black_rot,Grape___Esca_(Black_Measles)
73a8b159-a494-458e-8177-225cf3cb4618___RS_NLB 3846.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
e6138418-bf0e-41ab-9db3-dc3c065b04fc___YLCV_GCREC 2385.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Spider_mites Two-spotted_spider_mite
4324e62b-d7e0-4caa-a417-5eb3dd8712ee___RS_LB 5452_flipTB.JPG,Potato___Late_blight,Tomato___Late_blight
a8d430c0-7dff-4474-a6c1-1fd601198ff6___RS_Erly.B 7738_180deg.JPG,Tomato___Early_blight,Potato___Late_blight
39f9b3aa-9424-4f3c-9988-1b576a23eb93___JR_HL 5908.JPG,"Pepper,_bell___healthy","Pepper,_bell___Bacterial_spot"
edd41abf-a135-4648-b724-a57b91f403e5___Crnl_L.Mold 6980_flipTB.JPG,Tomato___Leaf_Mold,Peach___Bacterial_spot
befc372d-17be-4139-80a3-325111dac124___JR_HL 3925_180deg.JPG,Cherry_(including_sour)___healthy,Potato___healthy
be03b7aa-4c59-4ea9-b3cc-33a93a34b402___RS_Erly.B 7742_180deg.JPG,Tomato___Early_blight,Tomato___Target_Spot
cd35e968-1e90-4fc9-a0d1-574b89bc3019___NREC_B.Spot 9082_flipTB.JPG,"Pepper,_bell___Bacterial_spot",Tomato___Target_Spot
0fca6d09-1931-4767-a195-1dd2b7cd10b7___GHLB Leaf 8 Day 12.JPG,Tomato___Late_blight,Tomato___Early_blight
4c00a061-3245-4e69-9a3f-a88a3241f141___Rutg._HL 2426_new30degFlipLR.JPG,Peach___healthy,Tomato___Tomato_mosaic_virus
e617de29-f6fb-4c0b-9995-49127fb4573c___RS_NLB 3601_flipTB.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
c270319e-61d4-4376-a3e8-b159ff712dd4___FREC_Scab 3401_90deg.JPG,Apple___Apple_scab,Potato___Late_blight
573fc55b-8a73-48ba-b916-5d7f397977e4___RS_Erly.B 8384_flipTB.JPG,Tomato___Early_blight,Tomato___Target_Spot
085f167e-2fef-46e1-8518-ca4e555b59a3___FREC_Pwd.M 4488_flipLR.JPG,Cherry_(including_sour)___Powdery_mildew,"Pepper,_bell___healthy"
36bdc44c-96a4-40bb-86f7-63a91d706e96___RS_HL 4203_newGGR.JPG,Potato___healthy,Apple___healthy
eabc47ee-5023-476b-9992-53baa566d270___RS_Erly.B 7757.JPG,Tomato___Early_blight,Tomato___Septoria_leaf_spot
88e11fb2-9752-4c08-97d6-7392fbcf8a95___RS_Late.B 6176.JPG,Tomato___Late_blight,Potato___Early_blight
5d204d2a-292f-4862-a704-cb03145ca5b1___RS_NLB 4057.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
1f79e619-5551-4d1e-b5f9-9f097781a967___Com.G_SpM_FL 8451.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Target_Spot
18121688-72a8-414a-8e36-43060cdebb22___RS_HL 5747.JPG,Apple___healthy,Tomato___Target_Spot
b037f266-a24e-4f2c-9115-cf2eadd17293___RS_Erly.B 8214_180deg.JPG,Tomato___Early_blight,Tomato___Septoria_leaf_spot
08fe6531-bb66-4e0a-98b3-4b86a794f9f9___RS_Erly.B 7483.JPG,Tomato___Early_blight,Tomato___Bacterial_spot
1c721799-1ac2-47dd-8bc5-3f9414a34534___Matt.S_CG 7482_180deg.JPG,Tomato___Septoria_leaf_spot,Tomato___Leaf_Mold
1a629a1c-1000-48ce-a7d8-2064aa7e24ae___JR_HL 6001_180deg.JPG,"Pepper,_bell___healthy","Pepper,_bell___Bacterial_spot"
80ff79e7-97eb-40f5-9fc9-cab73a4741e1___Com.G_SpM_FL 9418.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Tomato_mosaic_virus
77793164-1671-42f7-83a2-f13074ec4892___GHLB Leaf 2 Day 6.JPG,Tomato___Late_blight,Tomato___Bacterial_spot
0f9aa748-57f0-4b14-98c0-b9c1966badc9___Com.G_TgS_FL 9854_new30degFlipLR.JPG,Tomato___Target_Spot,Tomato___Tomato_mosaic_virus
d378a0c5-d275-44a4-9f00-f7f180270f4d___RS_LB 2781.JPG,Potato___Late_blight,Tomato___Target_Spot
b9eaae15-de88-4dff-9c57-7cfc1cb9ee38___FAM_B.Rot 0619_flipLR.JPG,Grape___Black_rot,Grape___Esca_(Black_Measles)
