Filename,True Labels,Predicted Labels
269f3e0a-4d4f-4598-b19d-9f5428342464___Crnl_L.Mold 8745.JPG,Tomato___Leaf_Mold,Tomato___Septoria_leaf_spot
6560f944-521b-4ed7-981d-39c66953e598___GHLB2 Leaf 8850.JPG,Tomato___Late_blight,Tomato___Septoria_leaf_spot
e2d2986e-7661-4844-86a7-74d9494d0025___Crnl_L.Mold 8699.JPG,Tomato___Leaf_Mold,Tomato___Septoria_leaf_spot
6ee48dff-5a8a-4751-8850-200575ee49b1___RS_HL 0479.JPG,Tomato___healthy,Tomato___Target_Spot
a56182d9-143a-45fc-a1be-946ba0d46935___Com.G_SpM_FL 9550.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Target_Spot
36c17d6d-9e00-4e7c-bf14-eaadb64b508d___RS_Erly.B 7641.JPG,Tomato___Early_blight,Tomato___Late_blight
41dba974-b2b7-4e90-9c93-a8e29200f41c___RS_HL 1659_270deg.JPG,Strawberry___healthy,Tomato___Septoria_leaf_spot
66eef337-720e-4166-a1d0-a9d3ce7f96f3___RS_Erly.B 6422_180deg.JPG,Tomato___Early_blight,Tomato___Late_blight
67db4fa4-922e-47f8-bf79-7dbb87adf47b___RS_HL 1986_180deg.JPG,Strawberry___healthy,Tomato___Target_Spot
597a2eac-2596-4aed-9b6c-0ec234998ed8___PSU_CG 2210_180deg.JPG,Tomato___Tomato_mosaic_virus,Tomato___Spider_mites Two-spotted_spider_mite
4b51a704-643f-4de4-9da9-55fceb24fe42___RS_HL 0155.JPG,Tomato___healthy,Tomato___Target_Spot
be5a8881-cc33-42c0-adc7-52d2380a9902___GH_HL Leaf 505.4.JPG,Tomato___healthy,Tomato___Late_blight
45d27217-fbb3-4b74-93e7-d84f70b784f8___RS_Erly.B 7713.JPG,Tomato___Early_blight,Tomato___Late_blight
973c9431-f521-462d-82fa-442196087ca8___GH_HL Leaf 204.1.JPG,Tomato___healthy,Tomato___Bacterial_spot
