Filename,True Labels,Predicted Labels
7bf463d5-e742-43d9-a0d3-08c07adeb456___Com.G_TgS_FL 0897.JPG,Tomato___Target_Spot,Tomato___Spider_mites Two-spotted_spider_mite
c1b331bd-edf3-4623-bf39-01c3c4fe6105___UF.GRC_BS_Lab Leaf 9299.JPG,Tomato___Bacterial_spot,Tomato___Tomato_Yellow_Leaf_Curl_Virus
307cde75-e918-464c-9bfc-74ce97c621b4___Matt.S_CG 7810.JPG,Tomato___Septoria_leaf_spot,Tomato___Leaf_Mold
1f01e6fc-e4a2-4f40-bd17-bb3852cef631___Keller.St_CG 1825_180deg.JPG,Tomato___Septoria_leaf_spot,Tomato___Tomato_mosaic_virus
b6611980-ad87-4121-a6d0-b648b946b432___RS_Erly.B 8426_flipTB.JPG,Tomato___Early_blight,Tomato___Late_blight
d529889a-662a-4321-9bd8-888244d50af8___RS_Erly.B 8381_flipTB.JPG,Tomato___Early_blight,Tomato___Late_blight
b4d37218-1f10-4232-8eeb-dd4106f0f1af___RS_Erly.B 7702.JPG,Tomato___Early_blight,Tomato___Late_blight
9a5845de-1487-402e-ab3d-bdd3ccf48175___Crnl_L.Mold 6809.JPG,Tomato___Leaf_Mold,Tomato___Tomato_Yellow_Leaf_Curl_Virus
570a9d03-9eb2-4ee3-a940-a7b670a42fbe___UF.GRC_BS_Lab Leaf 8632.JPG,Tomato___Bacterial_spot,Tomato___Tomato_Yellow_Leaf_Curl_Virus
7d688270-b9e9-41fb-a22a-6af2f6285b46___PSU_CG 2091_newPixel25.JPG,Tomato___Tomato_mosaic_virus,Tomato___Target_Spot
5b247678-19af-4134-941e-de7bb39cee22___UF.GRC_BS_Lab Leaf 8800.JPG,Tomato___Bacterial_spot,Tomato___Tomato_Yellow_Leaf_Curl_Virus
697751e5-f4d4-448e-bf98-656ebfd01ba5___RS_Late.B 5180.JPG,Tomato___Late_blight,Tomato___Early_blight
2245fdf5-3ff5-4624-9797-0b65bcc6cf73___RS_Erly.B 6358_180deg.JPG,Tomato___Early_blight,Tomato___Tomato_Yellow_Leaf_Curl_Virus
722e5aaa-dce9-4962-879d-6f23992e58d0___Com.G_TgS_FL 9769.JPG,Tomato___Target_Spot,Tomato___Spider_mites Two-spotted_spider_mite
3b7f264d-4d60-46c4-9e36-f4f032d47c5b___Matt.S_CG 1523_180deg.JPG,Tomato___Septoria_leaf_spot,Tomato___Leaf_Mold
01b2013e-4030-4cd0-843c-2dbacf5f3758___Com.G_TgS_FL 8398_180deg.JPG,Tomato___Target_Spot,Tomato___Spider_mites Two-spotted_spider_mite
a8e2a35e-8392-44cb-9b1d-da43d9127f88___UF.GRC_BS_Lab Leaf 9284.JPG,Tomato___Bacterial_spot,Tomato___Late_blight
20ea80e7-dcdc-4df4-80b0-1c6750effed4___PSU_CG 2281_newPixel25.JPG,Tomato___Tomato_mosaic_virus,Tomato___healthy
aca65de6-6464-4f8c-803d-b55f92f950f8___RS_Erly.B 6663_180deg.JPG,Tomato___Early_blight,Tomato___Septoria_leaf_spot
88e8a252-4b4c-4934-ba84-2ad909072d66___Matt.S_CG 6322.JPG,Tomato___Septoria_leaf_spot,Tomato___Late_blight
14f9c049-aeb8-4cfb-84a7-cd39526b8b20___RS_HL 0534.JPG,Tomato___healthy,Tomato___Spider_mites Two-spotted_spider_mite
5eeede3b-6469-48f4-9bd9-56732ee3c4cf___UF.GRC_BS_Lab Leaf 0627.JPG,Tomato___Bacterial_spot,Tomato___Tomato_Yellow_Leaf_Curl_Virus
d6742063-9b9e-42b7-9ac4-bda7e2eeb12d___Com.G_SpM_FL 8813.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Tomato_Yellow_Leaf_Curl_Virus
1c449341-6c92-4eeb-b83a-536d23ebbe96___Com.G_TgS_FL 8011_flipTB.JPG,Tomato___Target_Spot,Tomato___Septoria_leaf_spot
c9bcf015-b951-4176-bc2c-d8c067b64c66___RS_Late.B 5489.JPG,Tomato___Late_blight,Tomato___Early_blight
3f310f1d-9837-4e44-ab1e-cfd22cae224b___JR_Sept.L.S 8386_180deg.JPG,Tomato___Septoria_leaf_spot,Tomato___Early_blight
4aad97a4-37ca-4287-a409-941af4e916d6___Com.G_TgS_FL 0966_180deg.JPG,Tomato___Target_Spot,Tomato___Spider_mites Two-spotted_spider_mite
c66b04ac-ccad-45d7-bc89-d2280090a2a9___Com.G_TgS_FL 9864.JPG,Tomato___Target_Spot,Tomato___Tomato_Yellow_Leaf_Curl_Virus
06ddddf1-c107-4e34-9546-676f00f52254___Com.G_TgS_FL 8070_flipTB.JPG,Tomato___Target_Spot,Tomato___Tomato_mosaic_virus
d7f1e802-0b8e-4cba-88b4-e61328322cac___RS_Erly.B 8222.JPG,Tomato___Early_blight,Tomato___Late_blight
1c4723cd-8ef6-483d-ae4e-8a3112fd9766___Com.G_SpM_FL 9506_180deg.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Leaf_Mold
98916e40-9711-49d6-af8b-77c10be459e2___Com.G_SpM_FL 8551.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Tomato_Yellow_Leaf_Curl_Virus
0c8fd2f4-9c26-4e6d-90b5-fae10602579c___Matt.S_CG 1072_flipTB.JPG,Tomato___Septoria_leaf_spot,Tomato___Late_blight
