Filename,True Labels,Predicted Labels
0c0064e9-f2f4-4264-95a2-58e6e795d1a7___FAM_B.Msls 1328.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
83b866ce-0785-4312-8e43-1ae8aa59d3bd___FAM_B.Rot 3518.JPG,Grape___Black_rot,Grape___Black_rot
d232a29e-e702-4b4e-b568-f022ffd375c4___Mt.N.V_HL 6158_new30degFlipLR.JPG,Grape___healthy,Grape___healthy
48d6f0b4-71e8-418f-8558-b38b89ed3c0b___JR_FrgE.S 8569_270deg.JPG,Apple___Black_rot,Apple___Black_rot
02f75392-dbad-4ab8-a35d-d391f9d57113___FAM_B.Rot 3323.JPG,Grape___Black_rot,Grape___Black_rot
eb10d777-d382-4109-8bd1-d3279d04e410___Rut._Bact.S 1431.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
5ebfcbfa-3db5-4f11-a121-4b3b2fc402cc___R.S_HL 8250 copy 2.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
1802c259-256f-4c7d-a307-a0635fff458c___FAM_B.Msls 4203.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
793ac5bc-a6e7-4988-a757-16768d3f8870___FAM_B.Rot 3346_flipLR.JPG,Grape___Black_rot,Grape___Black_rot
d3d7a5a3-ee3f-4654-8e90-8e722d433972___RS_NLB 3553_flipTB.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
8bba78e7-b96d-4c3f-8e36-31f97760bdd0___Rutg._HL 2422_newPixel25.JPG,Peach___healthy,Peach___healthy
6521f6d7-05fd-4144-b2e3-a20f0a7e6f7d___FREC_Pwd.M 5010.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
08773cca-e716-45ae-828f-9a35f67e7d2a___Rutg._HL 3718.JPG,Peach___healthy,Peach___healthy
2da5779a-3d70-49da-90f7-2237ad7e443a___Rutg._Bact.S 2299.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
0fbdccdc-fb96-475a-92bb-65734592c895___FREC_C.Rust 3619_90deg.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
c5bcd10f-39aa-47ce-a4e2-1f225bc60912___RS_HL 8037.JPG,Apple___healthy,Apple___healthy
507c6d2a-5fba-4f4c-9c44-9308f3ffdf69___JR_FrgE.S 3013_270deg.JPG,Apple___Black_rot,Apple___Black_rot
c1948f0e-eef5-4833-a45b-8bb0aa3ffcb5___R.S_HL 8051 copy_flipLR.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
RS_Rust 1568.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
14913b5b-f425-43f4-8266-e6c353f96781___RS_GLSp 4328_new30degFlipLR.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
072f23fb-0b1a-43b9-a548-3981120ff33c___FREC_C.Rust 0133_270deg.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
RS_Rust 1958.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
eccf6b29-5909-4b84-83b2-4dd3a6a5745d___Rutg._HL 2436_270deg.JPG,Peach___healthy,Peach___healthy
3ad4f4cb-a4bf-4501-b352-cc3dfcf07afb___FAM_B.Rot 3220_flipLR.JPG,Grape___Black_rot,Grape___Black_rot
51186201-0eab-4b86-acda-8fd2de89d1bb___FAM_B.Msls 4468.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
42277cf4-c76e-4c00-b42f-6254f2cb8496___JR_FrgE.S 2771.JPG,Apple___Black_rot,Apple___Black_rot
RS_Rust 1752.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
58200f54-e3ef-4546-9378-0700a030e697___RS_HL 8005.JPG,Apple___healthy,Apple___healthy
RS_Rust 2368_flipLR.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
15b10e4e-2d9b-463e-85c0-d66ba29c5b49___RS_HL 7506.JPG,Apple___healthy,Apple___healthy
