Filename,True Labels,Predicted Labels
85726470-e247-4d82-89d1-f6adad570519___RS_HL 2150_90deg.JPG,Strawberry___healthy,Strawberry___healthy
3c7cac7d-a1f3-4534-854c-7ae924ac4a88___FAM_B.Msls 1043.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
f6bca207-2928-4753-b867-ec5f25361334___Mt.N.V_HL 9113_180deg.JPG,Grape___healthy,Grape___healthy
866c2369-534c-4963-8703-b5e0257fea81___RS_HL 4703_270deg.JPG,Strawberry___healthy,Strawberry___healthy
a32f24fa-91ce-42dd-b786-5e4ed4f2d037___RS_HL 4501_90deg.JPG,Strawberry___healthy,Strawberry___healthy
cb713b4e-1e13-4d9b-865a-67aaf0e94387___FAM_B.Rot 3335.JPG,Grape___Black_rot,Grape___Black_rot
b1f6e94e-2997-4325-bf8b-9987882d79f2___FAM_B.Msls 4412.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
bf22767d-2690-40b4-8991-b49ccd749cdc___RS_HL 2023_new30degFlipLR.JPG,Strawberry___healthy,Strawberry___healthy
6a459155-1892-46e5-bac6-c15bf352fc1c___RS_L.Scorch 1214_flipLR.JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch
c2b86d13-b745-4bdf-9a69-a42c0f73785b___RS_L.Scorch 0988.JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch
a10983cc-18de-4fee-81f4-679da6e969d2___RS_L.Scorch 1507_flipLR.JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch
c05f4201-5ab9-4bbd-b19e-c36515b7b3a9___Mt.N.V_HL 6134.JPG,Grape___healthy,Grape___healthy
87764f31-69bd-4744-87f9-a1889f50e186___FAM_B.Msls 1286_flipLR.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
a8d7bf99-7163-49e1-a1b7-45ce12b4dc6c___RS_HL 4526_90deg.JPG,Strawberry___healthy,Strawberry___healthy
c0b12076-e186-40ce-b438-05506d37590e___FAM_B.Msls 1770_flipLR.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
6980e462-3536-4e42-8924-8eda8c360fdc___RS_HL 4834.JPG,Strawberry___healthy,Strawberry___healthy
107e89fe-83c7-4505-80ba-7924abe13d91___FAM_B.Msls 0982_flipLR.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
43c2e0a8-2007-48cf-9f06-af5a3d651298___FAM_B.Rot 0623_flipLR.JPG,Grape___Black_rot,Grape___Black_rot
d55d8e3d-8a4d-4260-b74e-42a337afc382___FAM_B.Msls 1192_flipLR.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
527c2536-8d58-483e-afd4-3430a87e3b9e___FAM_L.Blight 3745.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
a561efdd-a5af-4326-9600-861cde75b09d___FAM_L.Blight 1623.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
03fe6806-ca61-46c1-8889-45e40228c168___RS_HL 4632_new30degFlipLR.JPG,Strawberry___healthy,Strawberry___healthy
4f38f405-d739-4c2f-b594-fa0850602d3a___FAM_B.Msls 4421.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
5275bc15-41ca-481d-a3af-c347b861985a___RS_L.Scorch 1148.JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch
61c8f6ba-9074-44c7-852b-4f34032a6b5e___RS_HL 1721_90deg.JPG,Strawberry___healthy,Strawberry___healthy
7977db8d-2b6f-4897-a6d7-11587877f769___FAM_L.Blight 3708.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
3ff156cc-1dca-4adb-9a14-ea922e0cd9d4___FAM_B.Rot 0745.JPG,Grape___Black_rot,Grape___Black_rot
1f9c1d18-b444-4f1f-befb-483955c9ff9d___FAM_B.Rot 0572.JPG,Grape___Black_rot,Grape___Black_rot
4b9e296e-f995-4632-976b-7cd15862eea0___RS_HL 1777_270deg.JPG,Strawberry___healthy,Strawberry___healthy
be4475e2-a944-42de-97f2-5e88d7b3de56___FAM_L.Blight 1528.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Black_rot
64f1da10-84e0-472c-a863-777e37da5f49___FAM_B.Msls 1295_flipLR.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
b719d92a-2c2a-49f9-92cc-e442a9441c39___FAM_B.Msls 4027.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
205d3119-0818-4119-8f69-494102bdb5f7___RS_L.Scorch 1004.JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch
a97a6633-d0b0-4181-8ac1-c947f55644b2___RS_L.Scorch 1326.JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch
a14512fa-4a18-42cc-9819-97d7f1d87cc3___RS_HL 4798_new30degFlipLR.JPG,Strawberry___healthy,Strawberry___healthy
4c6ad9f3-43b4-4d79-b17a-1707e42ddef5___Mt.N.V_HL 8968_90deg.JPG,Grape___healthy,Grape___healthy
ee80b097-e9de-45ef-8c65-69b03a67c809___RS_HL 2152_new30degFlipLR.JPG,Strawberry___healthy,Strawberry___healthy
50c95fbd-1d28-47e6-9206-57b601abfa43___RS_L.Scorch 0078.JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch
25d9fdcb-1f52-4d6e-a91f-45da56ad4b06___FAM_B.Msls 3852.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
990308bf-cdf6-4bdc-8e16-0ef699031368___RS_L.Scorch 0950_flipLR.JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch
6aaeaa60-f3f5-4c56-bb99-45134b9ac11a___FAM_B.Msls 1870.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
