Filename,True Labels,Predicted Labels
00e909aa-e3ae-4558-9961-336bb0f35db3___JR_FrgE.S 8593_90deg.JPG,Apple___Black_rot,Apple___Black_rot
82488f15-ffb8-495f-b09f-3810e447681a___FREC_Scab 3007_new30degFlipLR.JPG,Apple___Apple_scab,Apple___Apple_scab
e60576a0-8d11-4fe9-8efa-5fe763573dc7___RS_HL 7406_flipTB.JPG,Apple___healthy,Apple___healthy
402aad30-3914-4227-a9b4-4d40a49fae72___FREC_C.Rust 0230.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
db86273f-ea7e-4131-a1b7-75e9f990d596___JR_FrgE.S 2892_270deg.JPG,Apple___Black_rot,Apple___Black_rot
1aa82164-61f2-4baf-b99d-41f18f6e98cc___RS_HL 8087.JPG,Apple___healthy,Apple___healthy
821d427b-7aff-475c-8d76-6c984e09463f___FREC_C.Rust 3760_180deg.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
fc3797d0-32dc-4871-ab1f-d6def737a0a5___JR_HL 4199_flipTB.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
3ef4204e-d2c3-42b5-ac97-0eabb3d64b3f___JR_FrgE.S 8815_new30degFlipLR.JPG,Apple___Black_rot,Apple___Black_rot
d2313a95-61dd-45de-a8b8-3c2992e2b97f___JR_FrgE.S 8652_new30degFlipLR.JPG,Apple___Black_rot,Apple___Black_rot
d2407963-3cdb-44a8-afba-29cfd51ceec5___JR_HL 4316.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
492e83ef-7407-42f1-a0e2-e272cf1cdbc1___FREC_C.Rust 0024_180deg.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
b884b0a2-44bb-4bf5-b335-946b1757c822___FREC_C.Rust 3955_new30degFlipTB.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
4cdea367-e77f-4d29-a99c-23ec18260ee9___JR_FrgE.S 3066_270deg.JPG,Apple___Black_rot,Apple___Black_rot
048daa26-d38c-477a-96b8-018b3d4ba386___JR_HL 9767.JPG,Cherry_(including_sour)___healthy,Apple___healthy
d2465b2c-5b95-4557-b086-211e6e7a73d2___FREC_C.Rust 0045_180deg.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
a7609a35-fd75-4ec3-868a-eb97b9ffd096___FREC_Scab 3032.JPG,Apple___Apple_scab,Apple___Apple_scab
5d85daec-3dd3-4c35-aceb-2a9cf0eb87ad___FREC_C.Rust 3710_270deg.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
e6992d5a-59ab-432b-8eff-f34f5c6abf1e___FREC_Pwd.M 0553_flipLR.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
9573e36f-a55b-4011-87bb-dadd511b8f7d___FREC_Pwd.M 4639_flipLR.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
db3ca396-a1ed-416d-902e-9265335cf132___FREC_C.Rust 3711_180deg.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
3561a457-ec26-442a-925a-cdbe7f37a430___RS_HL 5786.JPG,Apple___healthy,Apple___healthy
2a59761b-c91c-451c-8e13-d9dc3aff8d29___FREC_Scab 3503.JPG,Apple___Apple_scab,Apple___Apple_scab
1a4e1884-ab1a-4fe9-afe2-610ae9aa1162___JR_FrgE.S 2826.JPG,Apple___Black_rot,Apple___Black_rot
5c2677da-56e7-47bc-bc21-31a1db9ff5bf___FREC_C.Rust 9799_270deg.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
d7e45523-ed79-4f45-ac59-92c7234682b6___RS_HL 7510.JPG,Apple___healthy,Apple___healthy
0d6e0971-a3d3-4773-b694-b2161248fdaf___RS_HL 5836.JPG,Apple___healthy,Apple___healthy
24420d48-c47b-4e67-959a-bf28131abbdc___JR_FrgE.S 2811.JPG,Apple___Black_rot,Apple___Black_rot
0ce943e7-3fed-41cb-8430-0e0f54ff2bc4___FREC_C.Rust 0014_newGRR.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
cad140d1-bf93-4d65-bae8-c2e332f1346f___FREC_Scab 3426_new30degFlipLR.JPG,Apple___Apple_scab,Apple___Apple_scab
d70696ef-e9b2-418a-b729-51b4abad93d1___FREC_Pwd.M 0274_flipLR.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
ca162857-f5db-4adf-88b3-5c4765036068___FREC_Pwd.M 4797.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
f2c49716-d630-4dfa-8104-e98b8a9d7497___FREC_C.Rust 9897_90deg.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
5d542bd8-d3c1-484e-9cc1-e7c409aff1f8___RS_HL 6197.JPG,Apple___healthy,Apple___healthy
949d3f98-9992-4f2d-8384-a74d3e9a4ae8___FREC_C.Rust 0197_270deg.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
74936000-efc2-47d4-8e31-8c59fcd17400___FREC_Pwd.M 0271_flipLR.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
9be8e2c0-0b9d-4fdf-9c58-08fc384349e7___FREC_Pwd.M 0507.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
6b986cad-78b2-4aad-a713-5dc2e87a2d1a___JR_HL 9614_flipTB.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
b87b1766-d629-4bfb-b9d3-6d5fe336cfef___JR_HL 4182.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
50755673-3ea3-4e06-acbb-703413571a91___JR_FrgE.S 2879_270deg.JPG,Apple___Black_rot,Apple___Black_rot
246c33b0-fac8-4cca-ae8b-17947338b8b2___FREC_Scab 3091.JPG,Apple___Apple_scab,Apple___Apple_scab
84eda310-5cbd-4de7-949d-471213cd0016___FREC_C.Rust 3679.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
2f1e68c0-c059-46fd-bbf3-f160817abdc3___FREC_Scab 3535_new30degFlipLR.JPG,Apple___Apple_scab,Apple___Apple_scab
b4c4f75b-032e-4034-8525-26844cc6bff5___JR_HL 4211_flipTB.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
a88cb1e2-0b5b-43ea-9a20-c09951e0a67c___JR_HL 9620.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
46453b7e-1b79-468b-9678-e761d6967c66___JR_HL 9746.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
7ed79254-3e04-4e08-9c80-088cd9d7d8c9___FREC_Scab 3310.JPG,Apple___Apple_scab,Apple___Apple_scab
c7dc7cfa-559a-4950-ba71-90d11dfe0b56___FREC_Scab 3381_270deg.JPG,Apple___Apple_scab,Apple___Apple_scab
f09b090f-bff1-4fc9-87ad-1b9e05373698___RS_HL 6035.JPG,Apple___healthy,Apple___healthy
9dd36e5e-2ca6-4ab3-8f5f-4ffb594a6023___JR_FrgE.S 2745_new30degFlipLR.JPG,Apple___Black_rot,Apple___Black_rot
b75430d8-c8a2-4620-9bbb-88c301cba700___FREC_C.Rust 4385.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
915ea730-231d-408d-baea-d2554d47bfa9___FREC_C.Rust 9809_new30degFlipLR.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
a6af24a5-31a8-4154-bfe6-7b3f7d516f6a___RS_HL 7622.JPG,Apple___healthy,Apple___healthy
ac49a568-aa04-4c08-88a6-d1551e3f41ca___RS_HL 8146.JPG,Apple___healthy,Apple___healthy
9a82c830-7854-4f7f-84c5-f7414cd238b0___FREC_Scab 3069_90deg.JPG,Apple___Apple_scab,Apple___Apple_scab
0a285c8b-1c31-48d4-89f2-af8b9edc36f6___RS_HL 5759.JPG,Apple___healthy,Apple___healthy
b876a8f5-9fee-48fe-817c-f810a55c9ee2___RS_HL 7496_flipTB.JPG,Apple___healthy,Apple___healthy
