Filename,True Labels,Predicted Labels
daf1c801-8722-44d6-9f3f-be0250d952e6___RS_NLB 3941_flipTB.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
39facd4b-a088-4d14-8261-5e54beabc108___RS_NLB 4201_180deg.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
2788c3da-4e36-408e-b2e5-a08442f7f432___RS_GLSp 4500.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
b7816ede-6659-4cdf-8b46-d36927981cff___JR_FrgE.S 8677_new30degFlipLR.JPG,Apple___Black_rot,Apple___Black_rot
aabcc73c-187b-4fed-b318-3ad529e6ee15___R.S_HL 8244 copy.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
66fab3e4-d6e3-4a6d-aff0-4fe011ef8eb3___FREC_Scab 3153_new30degFlipLR.JPG,Apple___Apple_scab,Apple___Apple_scab
a7918302-395d-4bd8-854b-b2a335f1cc3f___FREC_C.Rust 4075_90deg.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
56d4cd7c-cb82-4944-b8a6-78ad6502b339___JR_FrgE.S 2955_270deg.JPG,Apple___Black_rot,Apple___Black_rot
RS_Rust 2126_flipLR.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
4a98a740-26d6-412e-bd44-1936c506906a___R.S_HL 8273 copy.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
cb6dbf98-5036-45b9-ab80-45b22ddbac00___RS_HL 6296.JPG,Apple___healthy,Apple___healthy
38394f24-6b80-4231-b2c4-850325c0718d___RS_HL 7968.JPG,Apple___healthy,Apple___healthy
9b5bb550-6b75-47a3-a702-08ef34def9ff___JR_FrgE.S 8743_90deg.JPG,Apple___Black_rot,Apple___Black_rot
a593a2fb-75d0-434e-ad4e-b9272d7b4652___RS_GLSp 4585.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
7cc7e4e5-6fb2-4620-8d6f-0e92b1fdf82b___R.S_HL 8049 copy 2_flipLR.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
b1fb1490-dd67-4f69-97a4-a770ab7c8301___JR_FrgE.S 8587.JPG,Apple___Black_rot,Apple___Black_rot
daf0438c-72e3-49af-b23a-50b0d136b18c___FREC_C.Rust 0182.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
be00705f-de03-4448-b186-fc47e39859a2___JR_FrgE.S 8811_new30degFlipLR.JPG,Apple___Black_rot,Apple___Black_rot
a2686a31-5b86-43b3-843b-2061d4e975a7___R.S_HL 8103 copy.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
19989bba-ed83-478b-b02a-72fcc3234338___JR_FrgE.S 3055_90deg.JPG,Apple___Black_rot,Apple___Black_rot
48e62e54-d02a-41bb-8486-234408706e69___FREC_Scab 3190.JPG,Apple___Apple_scab,Apple___Apple_scab
7c28a1e2-08fb-406d-9fad-769be3096e85___R.S_HL 0603 copy 2_flipLR.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
a72a9033-d2b9-4c64-93bc-7e5a1a0ea4ae___FREC_Scab 3284_new30degFlipLR.JPG,Apple___Apple_scab,Apple___Apple_scab
5893bd90-486f-42cf-9fcd-a4dc1e208246___FREC_Scab 3236_90deg.JPG,Apple___Apple_scab,Apple___Apple_scab
ad7674f8-ff0c-43f8-9bb7-1c347ba197fe___RS_HL 7812_flipTB.JPG,Apple___healthy,Apple___healthy
f415bc3e-3e71-4636-a3dd-78b65002384d___JR_FrgE.S 2917_270deg.JPG,Apple___Black_rot,Apple___Black_rot
f1017472-d391-4a66-b9b2-d52916cd0c0b___FREC_Scab 3176.JPG,Apple___Apple_scab,Apple___Apple_scab
47b996a0-b66a-4842-9da2-249ea1d62c38___JR_FrgE.S 2814_270deg.JPG,Apple___Black_rot,Apple___Black_rot
f14af5e9-087d-4040-9eb2-c2672d513e36___JR_FrgE.S 2972_270deg.JPG,Apple___Black_rot,Apple___Black_rot
d480dbfb-ce18-40cf-a183-9bc52ec9195d___FREC_Scab 3303_270deg.JPG,Apple___Apple_scab,Apple___Apple_scab
116ccffb-6361-4191-8f36-b6cacbe99412___JR_FrgE.S 2763_90deg.JPG,Apple___Black_rot,Apple___Black_rot
75ab3bb8-40ec-4292-9c61-deaa6fcf71f0___RS_HL 8054.JPG,Apple___healthy,Apple___healthy
ec91d717-d4b1-41a1-9477-f646db7a39f9___JR_FrgE.S 8709.JPG,Apple___Black_rot,Apple___Black_rot
b98c71e9-79a0-4e8d-9c8d-0438c4fe8a57___FREC_Scab 2948_270deg.JPG,Apple___Apple_scab,Apple___Apple_scab
a038a218-4c69-4f5a-9887-80fac9888782___FREC_Scab 3008_90deg.JPG,Apple___Apple_scab,Apple___Apple_scab
RS_Rust 1812_flipLR.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
1b3e0f15-bbfb-4629-840f-310c7bf2a17c___RS_GLSp 9335_270deg.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
4f0b4e6f-49e8-4e53-8046-14723038601c___JR_FrgE.S 8575.JPG,Apple___Black_rot,Apple___Black_rot
aaac9e5e-60de-4b93-89c2-e5b18accaf57___JR_FrgE.S 3075_new30degFlipLR.JPG,Apple___Black_rot,Apple___Black_rot
59c6e1f0-eef8-4e82-a113-07f5056a5f37___R.S_HL 8030 copy.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
78821840-5d27-43ae-b830-c54e9f84432d___FREC_C.Rust 9891_newPixel25.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
910679a5-f18d-40ac-a00e-9e2c27a45610___RS_GLSp 9327_90deg.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
d63f0a92-e489-4acd-b5df-847a83172abc___RS_GLSp 4607_new30degFlipLR.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
RS_Rust 2323_flipLR.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
bafc5f95-f5c7-422e-a728-6db014fb35f0___R.S_HL 8212 copy 2_flipLR.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
3e4303ad-6293-4522-821b-ef5dd3b658ce___FREC_C.Rust 3686_newGRR.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
d4165e95-f43c-41e5-a177-cc5ad823b5b0___FREC_C.Rust 3781_newGRR.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
2bad1ec2-1bd5-431c-919d-31247d9f32e2___RS_NLB 4180.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
980b6d5a-da0a-4904-82f4-19987a7f635c___RS_GLSp 4559_90deg.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
320dcbe6-2ac8-47bb-a5ac-06c966674732___RS_NLB 4281_180deg.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
a2b1b321-40f4-4636-be16-bb69912b6e40___RS_NLB 0798.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
142cd767-835c-4465-9ac9-4c569c5ea542___RS_NLB 3822_flipTB.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
f957b91b-878a-4f53-b8b5-a8bf7fa2c773___FREC_Scab 2970_270deg.JPG,Apple___Apple_scab,Apple___Apple_scab
9135c535-4123-4e5e-af3f-98ba6723c678___RS_NLB 4078.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
ec8120c7-f9b9-4831-a7b3-242a9c22a17a___FREC_C.Rust 3720_newGRR.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
e9d9e0f2-331e-4bf5-90cf-a45c2a93dfea___JR_FrgE.S 2946_new30degFlipLR.JPG,Apple___Black_rot,Apple___Black_rot
4ddf4752-f02c-40ae-a2a8-19095f07137d___FREC_C.Rust 3733_270deg.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
ef91867f-33c5-4063-9783-44fd47238fe0___FREC_Scab 2935.JPG,Apple___Apple_scab,Apple___Apple_scab
23641520-3fbf-42e9-ba5f-c689bc74ce8c___JR_FrgE.S 8620.JPG,Apple___Black_rot,Apple___Black_rot
RS_Rust 1818.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
f02732b5-5250-4c05-80cf-fa68e71fee69___FREC_C.Rust 0234.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
a7fde017-ef6b-44c7-9b1e-825ed048fcce___RS_HL 6049.JPG,Apple___healthy,Apple___healthy
256309a9-91a3-4282-9531-0b7d20db013e___RS_NLB 4209_180deg.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
53cd35a7-f989-4813-9c79-a3af9d175b90___RS_NLB 0758.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
ee8c711f-3aa3-45b8-95e4-c63f86929ab1___RS_GLSp 4444.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
46597071-9826-4f76-b853-083b76c5ef63___FREC_C.Rust 3666_newPixel25.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
811b2953-8508-4327-944e-8d999211790c___FREC_C.Rust 3891_new30degFlipTB.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
343bc1c5-f48d-4594-ad8c-c7e32a648723___RS_NLB 3906_flipTB.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
2255256e-1e76-4c19-8d32-f168ac6eeaa2___RS_HL 5784.JPG,Apple___healthy,Apple___healthy
b5a75c29-c79a-4db0-8976-e33e48628ccb___FREC_C.Rust 9966_90deg.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
a7659e27-ba53-4b85-a0dd-6a1009703831___RS_GLSp 4619_90deg.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
a6ff61c5-74e4-48a5-b3c4-f8a80d3a1eca___FREC_C.Rust 4327_new30degFlipLR.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
fb5116a2-272b-49af-9c27-9b117376a306___RS_HL 8021_flipTB.JPG,Apple___healthy,Apple___healthy
fbe5708e-d8c5-49f2-a01b-c918e04a4338___JR_FrgE.S 2858_90deg.JPG,Apple___Black_rot,Apple___Black_rot
3b1e5132-71dd-4e75-b04a-513a3851ca02___FREC_C.Rust 4439_90deg.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
RS_Rust 2315_flipLR.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
db172d76-ff08-4bd5-bd0b-6231f432434a___RS_HL 5725.JPG,Apple___healthy,Apple___healthy
8d386446-45f5-4a92-b54b-59cbe0e08a3e___RS_GLSp 9329_270deg.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
033b1492-d5cf-4de7-a195-941f7780e092___JR_FrgE.S 8710_90deg.JPG,Apple___Black_rot,Apple___Black_rot
RS_Rust 2455_flipLR.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
d3524c88-0d60-43e0-a181-3ecc0facd54a___RS_HL 8181_flipTB.JPG,Apple___healthy,Apple___healthy
2770fd33-4612-4c09-80a7-dbac2ec8ff82___FREC_C.Rust 4049_270deg.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
RS_Rust 1620_flipLR.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
05f92471-3cd4-441b-af21-1a02304d0b6c___RS_GLSp 7315.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Northern_Leaf_Blight
6a006aa9-a9f2-4269-9fd9-7a879f01faf1___FREC_Scab 3117_new30degFlipLR.JPG,Apple___Apple_scab,Apple___Apple_scab
7b7c32e3-68f8-4280-acda-4c6e67f4725f___FREC_Scab 3340.JPG,Apple___Apple_scab,Apple___Apple_scab
d270d610-6fb5-4ae1-9a00-ad72b3e98526___JR_FrgE.S 8635_270deg.JPG,Apple___Black_rot,Apple___Black_rot
c762e867-0f8b-459e-b870-10090256d9bf___JR_FrgE.S 8723.JPG,Apple___Black_rot,Apple___Black_rot
9e4b4ce4-514f-4add-81be-7ebafdacdb46___RS_GLSp 4490.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
7ddc6bbf-42d1-4c84-b695-88077058656f___FREC_C.Rust 4079_180deg.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
b9d6a99b-7ffb-47a2-a9f5-e3fedf6c0ec8___RS_HL 8204_flipTB.JPG,Apple___healthy,Apple___healthy
5ea1de01-683f-4080-a341-6eafb3d41bc4___RS_NLB 4154.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
993fce59-927c-405d-9761-784d15d8c799___R.S_HL 8064 copy 2_flipLR.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
6150b5d0-047c-4f46-8832-9760d8359730___RS_NLB 3669_flipTB.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
36584bae-f3bb-40c0-b866-ed5ba0c2f7ae___RS_GLSp 4577.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Northern_Leaf_Blight
a17a47b5-a52e-4708-ac79-f435652966d6___RS_GLSp 4478_new30degFlipLR.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
RS_Rust 1791_flipLR.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
fe6ae74d-1f06-41bf-b4e9-30cac4019986___R.S_HL 8020 copy.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
764ab13c-df6b-44f5-993c-180aa14ed89f___R.S_HL 7911 copy 2.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
20046515-e844-4ad2-b3e0-38d2dabcef66___R.S_HL 8002 copy_flipLR.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
7c479d6b-0f9a-4646-8337-445b76d2959e___RS_GLSp 9349_270deg.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
f4f0b458-01c4-48ad-a600-fe3e7fb47b36___JR_FrgE.S 8730_new30degFlipLR.JPG,Apple___Black_rot,Apple___Black_rot
ba94f188-df0b-41fd-94e3-f0ed4924e23e___FREC_Scab 3102_270deg.JPG,Apple___Apple_scab,Apple___Apple_scab
925d0f0f-08ae-4f20-a528-0f78bf27b9e7___RS_HL 8032_flipTB.JPG,Apple___healthy,Apple___healthy
2770fd33-4612-4c09-80a7-dbac2ec8ff82___FREC_C.Rust 4049_newGRR.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
RS_Rust 2404_flipLR.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
fcd4d0fd-30c9-4b05-b0ea-ca74fd3cad72___FREC_Scab 3510_270deg.JPG,Apple___Apple_scab,Apple___Apple_scab
4b5683c4-ef68-4439-b346-f76ea2c651da___JR_FrgE.S 8639_new30degFlipLR.JPG,Apple___Black_rot,Apple___Black_rot
RS_Rust 1923_flipLR.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
RS_Rust 2469.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
6a858b72-4061-4fa1-a83d-04d83f83ad77___FREC_C.Rust 4281_new30degFlipLR.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
1048748e-af83-48d0-ac54-2956ba4dc2e0___RS_NLB 4024_180deg.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
RS_Rust 2744.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
db3ca396-a1ed-416d-902e-9265335cf132___FREC_C.Rust 3711_180deg.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
9c58d931-8414-452e-b9cb-f911b8890236___JR_FrgE.S 2778_270deg.JPG,Apple___Black_rot,Apple___Black_rot
071e0e62-6d68-4369-9723-d6e3f5f1545d___RS_NLB 3893.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
