Filename,True Labels,Predicted Labels
3fb3806c-db88-491d-b9b0-191b3d5964cd___FREC_C.Rust 4130_90deg.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
b536ea91-c5f8-413b-87f3-a22ac3d959d1___RS_HL 1825_180deg.JPG,Potato___healthy,Potato___healthy
9a82c830-7854-4f7f-84c5-f7414cd238b0___FREC_Scab 3069_new30degFlipLR.JPG,Apple___Apple_scab,Apple___healthy
2551a3b8-b5dd-4716-88e6-517a012a44f1___RS_HL 7551.JPG,Apple___healthy,Apple___healthy
68fdb88e-755a-47c3-8e60-600533b8a53c___RS_HL 7780.JPG,Apple___healthy,Apple___healthy
0395b847-2c73-4674-826f-33a6afb5b4fe___FREC_Scab 3287.JPG,Apple___Apple_scab,Apple___healthy
a30bee25-14fb-43d2-9ab2-b179c920839c___RS_HL 5778_flipTB.JPG,Apple___healthy,Apple___healthy
6b2b70e7-1dd3-40a0-a2d3-89d84a3e6698___JR_FrgE.S 2956.JPG,Apple___Black_rot,Apple___Black_rot
4a50158d-dcd0-4a1f-885e-2d9b16a4e344___FREC_Scab 3205_new30degFlipLR.JPG,Apple___Apple_scab,Apple___healthy
7050bb1d-af0d-47c4-8f35-23b9561b8024___RS_LB 3313_180deg.JPG,Potato___Late_blight,Apple___healthy
a19f8aa8-6d6e-4bcd-b0ac-5046336817bc___RS_HL 7660.JPG,Apple___healthy,Apple___healthy
8bf37a1e-4535-4919-953e-69376f5be48a___RS_LB 2611.JPG,Potato___Late_blight,Potato___Late_blight
a31b7944-c213-4b83-a586-004d0522e355___FREC_Scab 3341.JPG,Apple___Apple_scab,Apple___healthy
233b7aec-ccec-47a3-b5bd-27e154d7a8f7___FREC_Scab 2912_90deg.JPG,Apple___Apple_scab,Apple___Apple_scab
b98c71e9-79a0-4e8d-9c8d-0438c4fe8a57___FREC_Scab 2948_270deg.JPG,Apple___Apple_scab,Apple___healthy
8c1e1281-5937-4559-a02f-02817de6e122___RS_HL 4173_new90degFlipTB.JPG,Potato___healthy,Potato___healthy
ab23fdc9-8036-47f2-a32b-b3facb13fd5b___RS_HL 5947.JPG,Apple___healthy,Apple___healthy
dee4cbf1-9bdd-451a-b1bb-21756fd981e9___FREC_C.Rust 3727_90deg.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
142fb983-2166-4a0f-b99b-a6c21e99987e___RS_HL 5398_newGRR.JPG,Potato___healthy,Potato___healthy
7ed79254-3e04-4e08-9c80-088cd9d7d8c9___FREC_Scab 3310.JPG,Apple___Apple_scab,Apple___healthy
d5d4f65c-aeca-4965-82d4-05d179dfa92e___FREC_C.Rust 4382.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
e5c94100-3e1c-4fb1-8b6b-f281b491adff___RS_Early.B 8604_180deg.JPG,Potato___Early_blight,Potato___Early_blight
80a20af8-9759-4c07-8d0c-d48edc9925c6___RS_LB 5289.JPG,Potato___Late_blight,Potato___Late_blight
c5a12e34-99ea-443e-a67e-3f2651508773___RS_Early.B 7647_180deg.JPG,Potato___Early_blight,Potato___Early_blight
050b6d37-4056-4c6c-8359-d7823a488531___RS_LB 3944.JPG,Potato___Late_blight,Potato___Late_blight
f4b5ec24-d318-4309-8294-9126450d5d7f___RS_HL 1824_newGRR.JPG,Potato___healthy,Potato___healthy
7673ac2a-707f-4575-a11d-afe44817bfd4___RS_LB 4342_flipTB.JPG,Potato___Late_blight,Potato___Late_blight
32652b13-825d-4f14-9429-d7d5042061cf___JR_FrgE.S 8758.JPG,Apple___Black_rot,Apple___Cedar_apple_rust
eb1b7162-9f7a-4bb7-b3fc-5dcaef541b55___RS_HL 6218_flipTB.JPG,Apple___healthy,Apple___healthy
0f3d45f4-e121-42cd-a5b6-be2f866a0574___JR_FrgE.S 2870_new30degFlipLR.JPG,Apple___Black_rot,Apple___Black_rot
20828c75-15bc-4c31-a3ef-4ee3bfb7081b___RS_HL 8065_flipTB.JPG,Apple___healthy,Apple___healthy
b5a75c29-c79a-4db0-8976-e33e48628ccb___FREC_C.Rust 9966.JPG,Apple___Cedar_apple_rust,Apple___Apple_scab
77b04047-8450-47d1-82f1-48f09f83387c___RS_Early.B 7042.JPG,Potato___Early_blight,Potato___Early_blight
c7459ae0-0430-4e16-8741-fc71629f8357___JR_FrgE.S 3057_90deg.JPG,Apple___Black_rot,Apple___Black_rot
e956f107-ce57-4996-82a1-2336be5943c0___JR_FrgE.S 8704.JPG,Apple___Black_rot,Apple___Cedar_apple_rust
fb27b16c-4ac1-45e9-abd2-487a1a528fb0___FREC_C.Rust 0206_180deg.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
14c691eb-78de-417f-8832-93427151a6e1___RS_HL 8090.JPG,Apple___healthy,Apple___healthy
142fb983-2166-4a0f-b99b-a6c21e99987e___RS_HL 5398_new200degFlipLR.JPG,Potato___healthy,Potato___healthy
3ee70760-b734-43e2-b29b-aee4daafe6cd___RS_HL 7317.JPG,Apple___healthy,Apple___healthy
2e18248f-e251-44c0-b9a5-a198455f43ee___RS_LB 4858.JPG,Potato___Late_blight,Potato___Late_blight
cad140d1-bf93-4d65-bae8-c2e332f1346f___FREC_Scab 3426.JPG,Apple___Apple_scab,Apple___Cedar_apple_rust
5c857785-58d0-4e74-8fff-dce904538692___JR_FrgE.S 2790.JPG,Apple___Black_rot,Apple___Black_rot
39f64aba-4bf0-434c-9800-4a0b6bc324bd___RS_HL 7934.JPG,Apple___healthy,Apple___healthy
b57c6336-3be6-4021-b240-8547da86d218___RS_LB 5007_180deg.JPG,Potato___Late_blight,Apple___healthy
7d9eb65f-be86-4516-b239-cbf856aa5ed4___RS_HL 6110.JPG,Apple___healthy,Apple___healthy
8df36a92-b562-4bff-975b-ff08d8da40f6___FREC_Scab 3119.JPG,Apple___Apple_scab,Apple___Cedar_apple_rust
53e33b6d-9fc5-441b-b638-3bf067f92a99___RS_LB 2753_flipTB.JPG,Potato___Late_blight,Potato___Late_blight
ab496771-c3b7-4c15-8cf1-d90455ab05cc___JR_FrgE.S 8573_270deg.JPG,Apple___Black_rot,Apple___healthy
5b047b56-77e8-4bbd-8b5c-7c72821b50f0___FREC_C.Rust 0101.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
1ae826e2-5148-47bd-a44c-711ec9cc9c75___RS_HL 1954_90deg.JPG,Potato___healthy,Potato___healthy
076d95c0-1ca7-4ee8-9558-0f18e617813d___JR_FrgE.S 2737_new30degFlipLR.JPG,Apple___Black_rot,Apple___Black_rot
d71490c0-7315-4301-b9cd-19de9357a2f7___RS_LB 3203_flipTB.JPG,Potato___Late_blight,Apple___healthy
d64bd246-5ab0-4b1e-b522-3f69668214d1___FREC_C.Rust 4290_180deg.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
d7ef98cc-2d20-42ef-983a-5e45805a8ee6___RS_LB 3841_180deg.JPG,Potato___Late_blight,Apple___Cedar_apple_rust
c82e587c-a0f2-451e-9057-e3719a3d9562___RS_Early.B 6824_180deg.JPG,Potato___Early_blight,Potato___Early_blight
