Filename,True Labels,Predicted Labels
b19aef4d-ee91-4768-9520-8fdfee2578b4___FREC_Scab 3396.JPG,Apple___Apple_scab,Apple___Apple_scab
5fcb921d-3329-443c-a708-37c3943f5493___FREC_Scab 2987_270deg.JPG,Apple___Apple_scab,Apple___Apple_scab
14828181-53d0-4dfb-92b1-d7a52602f3cb___RS_HL 7517_flipTB.JPG,Apple___healthy,Apple___healthy
f90bff66-b339-4a6f-acf4-85ed13aebff8___FREC_C.Rust 9843_newGRR.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
5977222a-8f4a-44b3-9960-61fcf36c5e7f___RS_HL 5664.JPG,Apple___healthy,Apple___healthy
b14f7df6-7a6c-44e6-80a4-c0c11318a9a9___FREC_C.Rust 4260_newPixel25.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
8a1bb676-5d3e-423b-a667-c72d099215ab___JR_FrgE.S 2842_270deg.JPG,Apple___Black_rot,Apple___Black_rot
2bfd8ee0-af6b-42fd-ae61-fc5e92ec1b67___FREC_Scab 2988_90deg.JPG,Apple___Apple_scab,Apple___Apple_scab
0cd24b0c-0a9d-483f-8734-5c08988e029f___FREC_C.Rust 3762_new30degFlipTB.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
112cfc79-00ab-4920-a235-977c134bdb5d___FREC_C.Rust 4365_new30degFlipLR.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
c1fb257d-b00b-4a71-baad-92a73af09f52___RS_HL 5745_flipTB.JPG,Apple___healthy,Apple___healthy
43baab18-d60b-49df-b2d5-a27d16164317___JR_FrgE.S 8604.JPG,Apple___Black_rot,Apple___Black_rot
93a9f17c-7290-422e-a643-261587d4bab2___Rutg._HL 2475_newPixel25.JPG,Peach___healthy,Peach___healthy
748e82aa-02b1-4ca7-9fd3-e0184f20644f___FREC_Scab 3354_90deg.JPG,Apple___Apple_scab,Apple___Apple_scab
2e9b1f70-53cb-452a-84ff-dada75773e2e___Rutg._HL 2442_newPixel25.JPG,Peach___healthy,Peach___healthy
11a41b2a-5bf3-458a-801c-0898dd280c1e___FREC_C.Rust 9874_new30degFlipTB.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
d65349b4-80ff-474e-a48e-bf8fa597d880___JR_FrgE.S 8775.JPG,Apple___Black_rot,Apple___Black_rot
11a5e2cc-e9fd-4b62-85d6-7c674de253e1___Rutg._Bact.S 2059.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
d8f35a3a-a6e4-4fcb-a6c5-64e9c48142f0___Rut._Bact.S 3434.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
6639559d-7af6-40b0-9677-a8dcfe036435___FREC_Scab 3342.JPG,Apple___Apple_scab,Apple___Apple_scab
bc7769cc-805e-42ef-bbcf-0c134ff03276___FREC_Scab 2909_90deg.JPG,Apple___Apple_scab,Apple___Apple_scab
93f9f8ea-31c2-412f-b3c4-49ee75312d76___JR_FrgE.S 2978.JPG,Apple___Black_rot,Apple___Apple_scab
9af37227-e637-40f9-976a-a16932b796c7___Rut._Bact.S 1522.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
448d1f3f-9794-4148-a180-7246ef9291cf___JR_FrgE.S 2930_270deg.JPG,Apple___Black_rot,Apple___Apple_scab
dda90093-ad40-44cf-8c6d-b4572d1c19cd___JR_FrgE.S 3014_new30degFlipLR.JPG,Apple___Black_rot,Apple___Black_rot
9ebff92f-999c-49d0-9235-6c98aaa63bbd___FREC_C.Rust 4206_new30degFlipLR.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
20d16569-6237-4038-b6a9-2b2e5375beea___RS_HL 6042.JPG,Apple___healthy,Apple___healthy
9efcd800-e927-4595-8eb8-26d36524242a___FREC_Scab 3026_new30degFlipLR.JPG,Apple___Apple_scab,Apple___Apple_scab
71aec5d9-0dd7-47b8-b68e-6e18c65a39cb___Rut._Bact.S 1270.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
d3524c88-0d60-43e0-a181-3ecc0facd54a___RS_HL 8181_flipTB.JPG,Apple___healthy,Apple___Apple_scab
5a2ee566-426a-4422-b8e7-14e2e3190846___RS_HL 7486.JPG,Apple___healthy,Apple___healthy
