Filename,True Labels,Predicted Labels
18ab74ed-8e95-4787-b2e1-1283594bd00b___FREC_Scab 3012_90deg.JPG,Apple___Apple_scab,Apple___Apple_scab
5b5a11ac-da33-4eb4-b0a3-2ef746f744f4___JR_FrgE.S 8576_90deg.JPG,Apple___Black_rot,Apple___Black_rot
7c6d3ea5-7af7-411b-982d-8054c545818e___JR_FrgE.S 3009_new30degFlipLR.JPG,Apple___Black_rot,Apple___Black_rot
b401cded-e2cb-4907-b475-5373142735d9___FREC_C.Rust 3766.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
aaac9e5e-60de-4b93-89c2-e5b18accaf57___JR_FrgE.S 3075.JPG,Apple___Black_rot,Apple___Black_rot
b75430d8-c8a2-4620-9bbb-88c301cba700___FREC_C.Rust 4385_new30degFlipTB.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
9d3bb139-5177-4d08-914b-5fe232cff065___RS_HL 6011.JPG,Apple___healthy,Apple___healthy
ab7d0d06-b45c-4472-a708-c2a1d65ee748___FREC_Scab 3152_new30degFlipLR.JPG,Apple___Apple_scab,Apple___Apple_scab
376aaef3-8649-43aa-89f8-166bd349a3d3___FREC_Scab 3064.JPG,Apple___Apple_scab,Apple___Apple_scab
59cb2470-1e5e-4828-90f2-a22dacbb0fd6___JR_FrgE.S 8594.JPG,Apple___Black_rot,Apple___Black_rot
aeae3ac9-437e-4f74-9ff4-48f9058e6c9e___RS_HL 7974_flipTB.JPG,Apple___healthy,Apple___healthy
1aa28af5-8270-467c-b496-ff415f0b58df___JR_FrgE.S 3010_90deg.JPG,Apple___Black_rot,Apple___Black_rot
2b3fa6ff-a37a-497e-b122-5b29ae419bec___RS_HL 5979.JPG,Apple___healthy,Apple___healthy
698bc8a2-cead-4946-8d9a-abe38760d1fb___RS_HL 5855.JPG,Apple___healthy,Apple___healthy
033b1492-d5cf-4de7-a195-941f7780e092___JR_FrgE.S 8710_270deg.JPG,Apple___Black_rot,Apple___Black_rot
