Filename,True Labels,Predicted Labels
542c1489-0040-4867-acb3-82f73249e2f8___RS_LB 4592_180deg.JPG,Potato___Late_blight,Potato___Late_blight
60e9a878-13e0-4345-964c-fd807cd20bbb___RS_HL 1876_flipTB.JPG,Potato___healthy,Potato___healthy
b255bae1-b650-413d-9444-dff61de6bd33___JR_HL 9724_flipTB.JPG,Cherry_(including_sour)___healthy,Potato___healthy
b4e52186-de58-4c06-bbd2-2fb3dbeda13e___RS_LB 2655.JPG,Potato___Late_blight,Potato___Late_blight
7e7b6ab4-9adb-4a3b-abfb-8716b0039879___RS_HL 1921_newGGR.JPG,Potato___healthy,Potato___healthy
815516f8-6fb1-4f92-bdff-63349e5ee83f___RS_LB 3237_flipTB.JPG,Potato___Late_blight,Potato___Late_blight
fae0ccf9-efd8-47c2-af4d-77a13740e172___FREC_Pwd.M 4779.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
474c1d4c-015f-4029-994f-90be5cfb3032___FREC_Pwd.M 4574_flipLR.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
82927769-4d4a-4f19-a806-a02f435ad17d___RS_Early.B 7886_flipTB.JPG,Potato___Early_blight,Potato___Early_blight
bde33d08-678c-4f84-b80e-fcb986a9a446___RS_HL 5415_new30degFlipLR.JPG,Potato___healthy,Potato___healthy
1aa7235d-9c4e-47c1-9a38-20f7ff3022df___FREC_Pwd.M 5123.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
3f369e63-81eb-4194-a145-df9ed91abc5d___RS_HL 1745_new90degFlipTB.JPG,Potato___healthy,Potato___healthy
c5464947-d6f8-4d5e-9cad-009db19adf67___RS_Early.B 7181_flipTB.JPG,Potato___Early_blight,Potato___Early_blight
8aacd48c-7710-4171-9738-7105a075cf22___JR_HL 4227_180deg.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
42148e3c-34d6-484e-a4b8-8dc037667a4c___RS_Early.B 8235_180deg.JPG,Potato___Early_blight,Potato___Early_blight
b536ea91-c5f8-413b-87f3-a22ac3d959d1___RS_HL 1825_newGRR.JPG,Potato___healthy,Potato___healthy
ebd78f79-cdae-4d2e-a680-f2bb32631ffd___FREC_Pwd.M 4777_flipLR.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
b95c05a8-2d70-4af5-a384-5b5b4450b7c6___RS_Early.B 7724.JPG,Potato___Early_blight,Potato___Early_blight
b87b1766-d629-4bfb-b9d3-6d5fe336cfef___JR_HL 4182.JPG,Cherry_(including_sour)___healthy,Potato___healthy
89b2e456-737b-4020-b788-c3f6a4927e69___RS_Early.B 7371_180deg.JPG,Potato___Early_blight,Potato___Early_blight
4f138229-2f00-4374-9c16-3732660bf011___RS_LB 4105.JPG,Potato___Late_blight,Potato___Late_blight
df3c80e0-e479-4b11-b488-f527fe8f8777___FREC_Pwd.M 0487_flipLR.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
53b09253-988e-4a22-966c-b5a03ed6bc44___RS_LB 2924_flipTB.JPG,Potato___Late_blight,Potato___Late_blight
8665efd2-fa3d-45f8-b1c0-746c99fb7d1e___RS_HL 1924_new200degFlipLR.JPG,Potato___healthy,Potato___healthy
