Filename,True Labels,Predicted Labels
54672dba-a230-438b-a8a3-ce4b3b456254___GCREC_Bact.Sp 3562.JPG,Tomato___Bacterial_spot,Tomato___Early_blight
915d8bb1-5ea3-4f00-abdc-dda166e93d3d___Com.G_TgS_FL 8037.JPG,Tomato___Target_Spot,Tomato___Target_Spot
9155ae3a-ecb2-4744-b60b-60f96f4e3ba8___PSU_CG 2191_new30degFlipLR.JPG,Tomato___Tomato_mosaic_virus,Tomato___Tomato_mosaic_virus
0fa1b773-fe9f-4440-ab2a-cfbc39c9cd2b___RS_Late.B 6230.JPG,Tomato___Late_blight,Tomato___Late_blight
d1ccd6ea-f7cd-45a5-801d-5aeed1c13cb6___FREC_Pwd.M 4974_flipLR.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
e676cb10-638b-4286-8409-c8993e505a90___UF.GRC_YLCV_Lab 09437.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus
639816b9-94ca-4c14-b698-ee7d2da58e28___UF.GRC_YLCV_Lab 02235.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus
16257155-3d28-49cd-bb96-c188e946c4ec___RS_Late.B 4935.JPG,Tomato___Late_blight,Tomato___Late_blight
e94928a7-93d6-4091-a0f9-778561f75d63___YLCV_NREC 2221.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus
c59a5a86-2645-49e0-a6e0-c9e8112f95d5___GH_HL Leaf 166.1.JPG,Tomato___healthy,Tomato___healthy
40f6e95a-837c-4d31-a1b4-14351c25bd25___FREC_Pwd.M 4621.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
1122ce37-d8a9-451e-b78c-841200726e0b___JR_HL 4204_180deg.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
4ecaf512-0d48-40e2-ae00-3dda8914c1a3___FREC_Pwd.M 0310.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
2b50c7a7-e22e-4103-9e23-909377ab00e3___RS_HL 0193_flipTB.JPG,Tomato___healthy,Tomato___healthy
b71a5d29-e7db-4be7-b919-e41a035c3928___PSU_CG 2212_180deg.JPG,Tomato___Tomato_mosaic_virus,Tomato___Tomato_mosaic_virus
