Filename,True Labels,Predicted Labels
RS_Rust 1995.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
eec9990b-4a18-451c-a750-1c85b5da84f8___RS_NLB 3630.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
ecb4cc57-0f87-4392-9810-dc5a3b05ed56___FAM_B.Msls 1194.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
9d78272e-303b-4fcc-af33-ff47d89a312d___Mt.N.V_HL 8959_new30degFlipLR.JPG,Grape___healthy,Grape___healthy
eeab60bc-f8b2-4040-a395-72812b37f573___FAM_B.Rot 5058.JPG,Grape___Black_rot,Grape___Black_rot
59b2c9f9-6a26-4870-aaf9-a613d960efe8___RS_NLB 3875.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
a694e61f-3a63-40ac-9a31-66732cf9921d___R.S_HL 8116 copy 2_flipLR.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
RS_Rust 2589_flipLR.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
b7393321-8a92-4709-8aca-e97cd505bdf5___FAM_B.Rot 3590.JPG,Grape___Black_rot,Grape___Black_rot
RS_Rust 2112.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
f092f9e8-3b8e-4ec5-b5a4-024f74c1d5f6___R.S_HL 7997 copy.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
3811882d-86ff-4273-b036-4a3d7a9d502a___FAM_L.Blight 4944_flipLR.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
RS_Rust 2738_flipLR.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
afca0404-11b1-4b5f-8e10-92d578903ef4___FAM_B.Msls 1119_flipLR.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
3cf0f532-b296-43d4-a280-d4f665913820___R.S_HL 8305 copy 2_flipLR.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
RS_Rust 1730_flipLR.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
b2de09b2-4c5d-4be5-a06f-27419db0f696___Mt.N.V_HL 6097_180deg.JPG,Grape___healthy,Grape___healthy
66b4364e-f8c7-4358-96e4-1d8012830b40___Mt.N.V_HL 6087_90deg.JPG,Grape___healthy,Grape___healthy
a617b48e-bbf7-45f2-9a44-a303a76fbbbc___FAM_B.Rot 0427_flipLR.JPG,Grape___Black_rot,Grape___Black_rot
