Filename,True Labels,Predicted Labels
a249e3ec-00e8-4086-8c82-ab872fcbb4fe___R.S_HL 8342 copy 2.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
eb9c7084-83da-4d2b-afac-dbc04c71bfae___Rutg._Bact.S 2167.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
f16bde19-7f34-4681-bd41-a3cf36f83c29___R.S_HL 7992 copy 3.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
RS_Rust 2726.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
261e0893-078f-41ae-9445-4942f8828f53___RS_GLSp 7320_new30degFlipLR.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
6b885bcd-1cf3-410a-81e7-49b2d63201e2___RS_NLB 4044 copy.jpg,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
RS_Rust 2559_flipLR.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
7a587578-6d36-4265-b1aa-dabbe9a2826e___R.S_HL 8247 copy.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
1cf6abd0-261e-4a8c-92b4-92320be88999___R.S_HL 8121 copy 2.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
a23ba9aa-4f37-4d07-b4ef-396fcaf6514d___RS_GLSp 4553_new30degFlipLR.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
216cc3ea-7af3-4fa5-a2f6-b3845b749c85___R.S_HL 8113 copy_flipLR.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
072987c8-1a72-4385-9a62-1842024a9b2f___Rutg._HL 2394_180deg.JPG,Peach___healthy,Peach___Bacterial_spot
bc052a96-f0f6-4bba-9509-ffd8f170b841___Rutg._HL 3542_newPixel25.JPG,Peach___healthy,Peach___healthy
f06ca1ec-25c8-4d0f-ae7c-6bb0ffb7e0b0___RS_NLB 3584_180deg.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___healthy
85523221-bd45-4c1a-89b3-a319c8961132___Rutg._Bact.S 1622.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
2950037b-0650-4dfa-8102-26c3f1ff8068___R.S_HL 8314 copy 2.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
d8951584-3661-4841-916c-faa8457e443a___R.S_HL 8158 copy_flipLR.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
RS_Rust 2577_flipLR.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
ac51fdb7-7110-4d50-b95f-19613eb22c15___R.S_HL 8317 copy_flipLR.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
5756c0d0-91eb-425a-90cb-cc6364d64fd4___R.S_HL 8046 copy 2.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
3b9538af-7d7b-4dcb-ab57-1771e1c6aa09___Rutg._HL 2450_newPixel25.JPG,Peach___healthy,Peach___healthy
6a570f29-0710-4baa-87ef-84ee12414eab___R.S_HL 0617 copy.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
RS_Rust 2294_flipLR.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
RS_Rust 2496.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
dda4a05e-e5cd-471b-9c6b-38f589d863dd___RS_GLSp 4491 copy_new30degFlipLR.jpg,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
b5863a99-11fe-40a9-a765-7b3b757aa7d6___Rutg._HL 3546_270deg.JPG,Peach___healthy,Peach___healthy
8164afe9-7944-4e39-a7e8-f84904c09715___RS_NLB 0780.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
b6b70c6d-6b81-4608-a62f-f32f6b370360___Rutg._HL 2428_90deg.JPG,Peach___healthy,Peach___healthy
bbde9366-ec3c-4354-815b-5b95b6cdb676___RS_GLSp 4481.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Northern_Leaf_Blight
a5964bbc-97ad-4ee7-a5e4-2463d49b2d5a___R.S_HL 8214 copy 2_flipLR.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
fae01c0a-db82-4189-9193-bdad09ede531___RS_NLB 4165 copy_flipTB.jpg,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
24ff01e1-c073-45df-90d7-da86e8fcece7___R.S_HL 8262 copy 2.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
370a8126-9e44-4264-b818-01105256b142___Rutg._Bact.S 2194.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
70e430b3-75ca-4317-bc22-78674a825341___RS_NLB 4025_180deg.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
c7f3bbd2-2aec-4031-9af0-9fb7653e6ae9___R.S_HL 8188 copy 2_flipLR.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
fe2aa542-8ace-4e0d-8315-48d4c6d023ef___RS_NLB 4271.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
64460ebe-57cb-4222-be13-02a5c43a1be7___Rutg._HL 3732_180deg.JPG,Peach___healthy,Peach___healthy
a3a57aa7-6785-48a8-9bb6-f2726d365f9f___RS_NLB 3686.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
d46fe184-72f6-4b05-8376-b6e17edc5458___RS_NLB  4671_180deg.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
20046515-e844-4ad2-b3e0-38d2dabcef66___R.S_HL 8002 copy.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
d0eab616-ab40-476c-ba29-bea7973610f3___Rutg._HL 2445_180deg.JPG,Peach___healthy,Peach___healthy
RS_Rust 1723.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
573fb97d-f48b-4f80-9d39-270d9cd2eaad___Rutg._Bact.S 1991.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
62be90ae-831c-4e09-af81-8e73ab7f56c7___RS_NLB  4442.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
67e63add-2073-462b-9c18-57fafe82c2e1___Rutg._Bact.S 1893.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
591a4240-3fcf-4206-95f2-6efed4e52964___Rutg._Bact.S 2282.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
c0c11e94-597e-4a17-94f2-8cb6e06ddb7d___R.S_HL 8086 copy.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
RS_Rust 2011_flipLR.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
RS_Rust 2020.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
