Filename,True Labels,Predicted Labels
RS_Rust 1703_flipLR.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
5343448b-1c53-435c-9f2a-7344772438a2___GCREC_Bact.Sp 3057.JPG,Tomato___Bacterial_spot,Tomato___Bacterial_spot
b8b9300b-f085-49ce-a052-5c003e493f7e___RS_Erly.B 7507_180deg.JPG,Tomato___Early_blight,Tomato___Early_blight
07cca2ca-6b0f-4322-8779-beb94bc219b0___RS_Late.B 6037.JPG,Tomato___Late_blight,Tomato___Late_blight
5ce0b479-d41a-48e0-8615-e6421bff0cbd___Com.G_TgS_FL 9872.JPG,Tomato___Target_Spot,Tomato___Target_Spot
1eb43526-92fa-4fbd-b09c-899511d7a79c___RS_NLB 4039.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
e8f4d4ff-4266-4fc6-ac92-70cebc21f98e___UF.GRC_YLCV_Lab 03291.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus
d80748d5-5cdd-47c8-a2cb-cff5829cb45b___UF.GRC_YLCV_Lab 02734.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus
23ee1be9-789c-4499-be4b-f99c241ada2d___RS_GLSp 4633.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
d1502121-cbda-461d-a772-3f7b89b1136c___UF.GRC_YLCV_Lab 02016.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus
eae84e72-e82f-4390-bd24-ebace76e1422___GCREC_Bact.Sp 3161.JPG,Tomato___Bacterial_spot,Tomato___Bacterial_spot
RS_Rust 2088_flipLR.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
