Filename,True Labels,Predicted Labels
146b33cf-e412-48fd-9366-ad726b51889e___GHLB2 Leaf 157.1.JPG,Tomato___Late_blight,Tomato___Late_blight
d4d37fcb-95c0-4e20-809c-6b92e6a565f3___RS_LB 5110.JPG,Potato___Late_blight,Potato___Late_blight
57e24d88-fd01-4422-b8b5-d688d2296184___RS_HL 5401_newPixel25.JPG,Potato___healthy,Potato___healthy
cbbe1216-6d33-4a63-9985-f5b1a2120027___Crnl_L.Mold 6625.JPG,Tomato___Leaf_Mold,Tomato___Leaf_Mold
b69f17e7-b4e1-4911-91e4-01976bacba2d___RS_LB 5053_flipTB.JPG,Potato___Late_blight,Potato___Late_blight
933211e0-2013-485a-8a05-25f4dc78c41c___RS_Late.B 6281.JPG,Tomato___Late_blight,Potato___Late_blight
f93b9fc8-469b-4a2f-8c0b-ca3d1a093185___RS_LB 3870_180deg.JPG,Potato___Late_blight,Potato___Late_blight
2480c7f8-eb75-4606-bf92-24f09ac52a37___PSU_CG 2380_270deg.JPG,Tomato___Tomato_mosaic_virus,Tomato___Tomato_mosaic_virus
87a12625-8af0-43af-9169-4037ba079743___Crnl_L.Mold 9124_180deg.JPG,Tomato___Leaf_Mold,Tomato___Leaf_Mold
c7f8e876-66c2-4014-82a4-47d4556bfb7d___PSU_CG 2418_270deg.JPG,Tomato___Tomato_mosaic_virus,Tomato___Tomato_mosaic_virus
dbda016b-fd39-451d-82e5-08e42ea6bcda___GCREC_Bact.Sp 3285.JPG,Tomato___Bacterial_spot,Tomato___Bacterial_spot
86965ac5-b790-4218-a3c6-216d10da5211___PSU_CG 2066_270deg.JPG,Tomato___Tomato_mosaic_virus,Tomato___Tomato_mosaic_virus
3c8fb1de-5acf-4194-8a8c-5349067cbaf8___RS_HL 0351.JPG,Tomato___healthy,Tomato___healthy
33f5422e-7889-4ab4-ab53-93507cc83f78___PSU_CG 2261_90deg.JPG,Tomato___Tomato_mosaic_virus,Tomato___Tomato_mosaic_virus
4a08efaa-28cc-4356-8769-4002f4b299ef___RS_HL 1850_new30degFlipLR.JPG,Potato___healthy,Potato___healthy
f252ed58-7e35-499e-861a-c94005d7df94___Com.G_TgS_FL 7912.JPG,Tomato___Target_Spot,Tomato___Target_Spot
f0763973-1898-4ae6-9350-c9b61976c600___RS_Erly.B 6456.JPG,Tomato___Early_blight,Tomato___Bacterial_spot
fdbf1c22-520c-4537-9f20-76f52fd4ae35___Matt.S_CG 6550.JPG,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot
3b90769e-82f9-4b5f-93dd-6c2666f3c952___Com.G_SpM_FL 8924_flipTB.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Spider_mites Two-spotted_spider_mite
eed6f6bd-c665-4839-9c91-aa545bbbc202___RS_Late.B 5618.JPG,Tomato___Late_blight,Tomato___Late_blight
0f8887d8-24b4-4f25-bc03-d47421ab47f7___RS_Late.B 4948.JPG,Tomato___Late_blight,Tomato___Late_blight
5b4623f4-cf1e-4135-9fee-d9c6a1120ae8___Com.G_SpM_FL 8639_flipTB.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Spider_mites Two-spotted_spider_mite
bfd9caac-aa4c-4be2-91be-23f2ee32da9f___GCREC_Bact.Sp 5776.JPG,Tomato___Bacterial_spot,Tomato___Bacterial_spot
9f79bf03-7797-491c-98c8-e7fd2c49f435___RS_Late.B 5520.JPG,Tomato___Late_blight,Tomato___Late_blight
e0c879c8-ebf3-43d0-9693-7a747fb5ba75___RS_LB 3956_flipTB.JPG,Potato___Late_blight,Potato___Late_blight
f30983c0-6e20-43cc-8672-4622ca34c830___RS_HL 1949_90deg.JPG,Potato___healthy,Potato___healthy
89bc4fcf-1c6c-4285-84b5-564fd657e150___PSU_CG 2419_90deg.JPG,Tomato___Tomato_mosaic_virus,Tomato___Tomato_mosaic_virus
53367bb0-3f38-4c90-a71d-05592341e4aa___RS_LB 4149.JPG,Potato___Late_blight,Potato___Late_blight
d50a580b-46bd-47f5-a0bf-8535da774104___RS_HL 5408_flipTB.JPG,Potato___healthy,Potato___healthy
5ea316eb-10a2-42c0-b781-40d90356ccaa___RS_HL 1935_180deg.JPG,Potato___healthy,Potato___healthy
0a2de4c5-d688-4f9d-9107-ace1d281c307___Com.G_TgS_FL 7941_flipTB.JPG,Tomato___Target_Spot,Tomato___Target_Spot
5bdc7f1d-26cc-45b2-b77f-e98084418fd9___RS_Early.B 7486.JPG,Potato___Early_blight,Potato___Early_blight
f35186ea-23c1-4ee6-86e1-c8725b0c68de___YLCV_NREC 2802.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus
ee461982-22bb-4805-9e83-27aae0eebe41___YLCV_NREC 2768.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus
