Filename,True Labels,Predicted Labels
a3ed964c-36f1-403c-8146-b2a3b79a352d___RS_Early.B 8310_flipTB.JPG,Potato___Early_blight,Potato___Early_blight
70a2aa43-f50f-448b-bd98-9315f27cf456___RS_Early.B 7927_flipTB.JPG,Potato___Early_blight,Potato___Early_blight
414f6249-9f78-4af5-9593-9d5a7e7d979f___RS_HL 1918.JPG,Potato___healthy,Potato___healthy
f3483bdf-7adf-40fe-b478-044b7c9daff2___RS_Early.B 7034.JPG,Potato___Early_blight,Potato___Early_blight
4f41de6a-c118-4296-a753-963d1427323c___RS_LB 4561.JPG,Potato___Late_blight,Potato___Late_blight
63b61694-16e9-4ef4-ad6f-5e27d2c9eed9___RS_Early.B 6871_flipTB.JPG,Potato___Early_blight,Potato___Early_blight
51e028c1-7aec-46e9-a389-391bc38b46f3___RS_Early.B 8505_flipTB.JPG,Potato___Early_blight,Potato___Early_blight
519e17be-a518-410a-ad3e-153d07fc3563___RS_Early.B 7711_flipTB.JPG,Potato___Early_blight,Potato___Early_blight
ea5fc080-37a7-4954-ba8c-a5d67b6a0962___RS_LB 2888.JPG,Potato___Late_blight,Potato___Late_blight
faf67766-afc0-4f41-af0b-a3971fe325c7___RS_LB 4777.JPG,Potato___Late_blight,Potato___Late_blight
72013507-bfce-4b7a-b56e-f66a94cb4558___RS_Early.B 7930_180deg.JPG,Potato___Early_blight,Potato___Early_blight
734b84f8-3bcb-4abd-bf22-0896a16e8df7___RS_LB 2929_flipTB.JPG,Potato___Late_blight,Potato___Late_blight
69a20537-e5fd-4f1e-8800-ef9aa4fa4766___RS_Early.B 8111_flipTB.JPG,Potato___Early_blight,Potato___Early_blight
b22a71a5-31a9-40c5-a3df-313e52748a61___RS_LB 4610_flipTB.JPG,Potato___Late_blight,Potato___Late_blight
de9a8669-d437-40f0-aa56-fe2d8276a1e0___RS_HL 1910_270deg.JPG,Potato___healthy,Potato___Late_blight
750584fd-72e0-45c8-b37c-97208bd559cc___RS_HL 1885_new200degFlipTB.JPG,Potato___healthy,Potato___healthy
c47fa8ac-b2a5-4470-bda6-26dec4000409___RS_Early.B 7395_flipTB.JPG,Potato___Early_blight,Potato___Early_blight
66642302-1334-4c23-8613-f98387352360___RS_Early.B 8766_flipTB.JPG,Potato___Early_blight,Potato___Late_blight
c548fe0e-21c2-4241-b806-1e438a1213bd___RS_HL 1770_new90degFlipTB.JPG,Potato___healthy,Potato___healthy
320be8ee-2f9a-48f2-86fa-1c1d993a2fe2___RS_Early.B 8186_flipTB.JPG,Potato___Early_blight,Potato___Early_blight
