Filename,True Labels,Predicted Labels
eaef6117-c055-401a-8851-cec16787b5d8___JR_B.Spot 3278_flipTB.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
98558acc-09f4-4d2f-bdff-5e8e915ea606___NREC_B.Spot 9141.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
0e10ce50-cadb-403e-9d98-6e9b31bf7c24___Rutg._Bact.S 1791.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
46053143-6404-4496-8d26-9f801d1c6f4f___Rutg._HL 3532.JPG,Peach___healthy,Peach___healthy
334f6311-2235-4330-9b89-8bf6d559dabf___Rutg._Bact.S 2348.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
474fb785-a088-4f76-8874-d7a0893ebb64___Rutg._HL 2414.JPG,Peach___healthy,Peach___healthy
edd30475-0bb8-4249-b479-c1ed901240b0___Rut._Bact.S 1148.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
1963a75b-0456-4e13-a88e-22c5d62aa866___Rutg._Bact.S 1894.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
7ce08c69-b8ad-45e4-b91e-6d45a257973b___Rutg._HL 3568_newPixel25.JPG,Peach___healthy,Peach___healthy
4e6e9475-7cdb-443b-aacf-3e10d937e1a3___JR_HL 8290_flipTB.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
52141a75-629d-42be-be02-8ab0ba5be054___Rutg._HL 3722_new30degFlipLR.JPG,Peach___healthy,Peach___healthy
b64389b4-6e71-4614-ae5d-59feffd00bf1___Rut._Bact.S 1054.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
7fb9aaff-6871-44f7-8957-e0c05fee5e2d___NREC_B.Spot 9140.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
884c2da1-3b43-46aa-85bb-0f72ed25c266___JR_B.Spot 8906_180deg.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
8429c476-0b37-4e58-b614-c3fc59f4cd0c___NREC_B.Spot 9089.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
1be321d5-d2cc-4945-b2f3-a36c41160838___JR_HL 7596_newPixel25.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
5d3b6598-cbde-41dd-9a77-293a80fad200___Rutg._Bact.S 1490.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
acf020ba-223f-46d3-9bad-65540c534914___Rutg._Bact.S 2043.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
58fe22f7-f357-448a-b0aa-ebad44a91f3d___JR_B.Spot 8895_flipTB.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
95c1d651-27ca-49cd-95f9-fa7a42a14d49___JR_HL 8221.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
df27e876-1152-4b9f-869b-f88e62a53ad2___Rutg._HL 3653_newPixel25.JPG,Peach___healthy,Peach___healthy
4d5c943b-7c66-4f5d-85e3-d8e2f8c3e096___JR_HL 7727.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
f85485a5-c7eb-4562-9568-a06dedbf193c___Rutg._HL 3526.JPG,Peach___healthy,Peach___healthy
7d49c146-62a9-4b83-855a-b29b2ccbf8e1___Rutg._HL 3587_90deg.JPG,Peach___healthy,Peach___healthy
41b580cc-85f0-42c5-aafc-d640ab727081___JR_B.Spot 8950.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
94c668cd-43e4-4e51-97b6-941337cfdf13___Rutg._HL 2499_newPixel25.JPG,Peach___healthy,Peach___healthy
b81f901d-c870-43fd-b7c7-9b699d10d27e___JR_HL 8316.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
d23e8aa6-8314-42a6-9b79-15b129fc09eb___Rut._Bact.S 1378.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
b11482db-2932-4ede-85eb-a42340d847dc___Rut._Bact.S 1366.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
28cb6224-3cd7-4336-aeaa-a864141d0d98___JR_B.Spot 8910.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
a072dade-e4bc-47e9-97d2-89650aca4f8f___Rutg._Bact.S 2069.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
94b1fbe4-4a9d-4237-a6ca-41a6db87d654___JR_B.Spot 3242_flipTB.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
c800df52-fa12-4662-9f93-c3bb476cf867___Rutg._HL 3658_90deg.JPG,Peach___healthy,Peach___healthy
a953b824-54ed-49eb-8d83-d1e491fcc18f___JR_HL 5863.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
810a3211-f2d6-4e0e-86e6-b241946a5c69___Rutg._Bact.S 1206.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
71711626-a835-43fe-941d-36f314205074___JR_HL 8679.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
2e9b1f70-53cb-452a-84ff-dada75773e2e___Rutg._HL 2442.JPG,Peach___healthy,Peach___healthy
691e5cbb-f7af-48fd-a5f6-2afce9e7c247___NREC_B.Spot 1867_180deg.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
1d2949cc-b0fa-4a29-8540-2983230c34e9___JR_B.Spot 9017.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
91b84b7f-2132-4d72-897b-95c763ce5397___JR_B.Spot 9067_flipTB.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
b14946ae-b85f-4c7c-976f-ff77c09f7508___Rutg._HL 3556_180deg.JPG,Peach___healthy,Peach___healthy
991ec065-f81e-4836-91d5-60680a9d12cd___Rutg._Bact.S 2195.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
c27c09cc-acf8-4e46-a828-a48a96249642___JR_B.Spot 3232_180deg.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
ee596e36-e147-429a-bcf7-de47de0470c0___JR_B.Spot 3104_flipTB.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
ecd00ad4-7c95-4254-8bc4-5d90e67fc550___NREC_B.Spot 1951.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
731d3112-8dfa-4ce0-b27e-6a0cdb661a6d___NREC_B.Spot 9232.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
2c01a56b-08a7-4a8c-ae57-1569d1c26cfb___Rutg._Bact.S 1885.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
98e62742-85d9-4d28-a92d-eae0374e7c32___Rutg._Bact.S 1823.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
99af85d7-aac5-46e9-b60e-ef4f6a8e0898___JR_HL 7697.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
83ad5dd2-dd87-4623-9a9a-e6d4852010fa___JR_HL 8126.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
8f22c1c0-6cbe-4fa3-9fe1-2752685622d1___JR_HL 7570.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
1aaaa11e-ec45-4d6d-ab7f-1d3ea053d14d___JR_HL 5937_flipTB.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
c74b63a8-1ca9-4555-bbd6-9d5e70100919___Rutg._HL 3536_new30degFlipLR.JPG,Peach___healthy,Peach___healthy
21556c18-1833-43a9-86b2-8e7130b4dbce___JR_B.Spot 3230_180deg.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
5979f1be-c7a6-47c5-b438-60c3eab4218e___JR_B.Spot 9093.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
9ab5d910-d9fc-4be3-855a-dd3ae8a15a8d___JR_HL 8403.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
94024b2d-547e-43b3-8a2a-762a1febc9da___Rutg._HL 3609_90deg.JPG,Peach___healthy,Peach___healthy
69338d8a-c618-41d4-b4ac-217feb224d71___JR_HL 8878.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
0d4acac4-aec3-4341-b884-025be8f6e536___Rut._Bact.S 1093.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
fc3f58b8-c3e1-446e-8e46-316e308aa6aa___JR_B.Spot 3293_flipTB.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
