Filename,True Labels,Predicted Labels
934ec31d-5e5f-453d-a967-ab5debfd1d09___Rutg._Bact.S 2173.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
5796cd59-cde6-4b01-bfd0-5b6c534fabee___Rutg._Bact.S 2312.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
72098b1a-ef4a-47eb-bb1f-f23b126b7057___RS_L.Scorch 1324_flipLR.JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch
84b41aa3-4e4f-42a7-890b-db2892047331___RS_L.Scorch 1562.JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch
e4f0a3a5-2de6-4496-83fa-8a3c015eed00___RS_L.Scorch 1561_flipLR.JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch
e83b9b4e-5915-410f-b38e-3659365de310___Rutg._HL 3518_new30degFlipLR.JPG,Peach___healthy,Peach___healthy
3cffaab3-eb47-4ba7-8596-35445be017fc___RS_HL 2217_180deg.JPG,Strawberry___healthy,Strawberry___healthy
ac2d8133-2f14-4970-9fab-317113de0dc6___Rutg._HL 3584_90deg.JPG,Peach___healthy,Peach___healthy
70834193-9370-4411-a30d-478e872c9ba4___RS_L.Scorch 1224.JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch
6abc96de-a85a-48c3-a821-5545e469122d___RS_L.Scorch 1386_flipLR.JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch
58a3efd5-5792-49a9-bb55-ae683ceee1fd___Rutg._HL 3639.JPG,Peach___healthy,Peach___healthy
b1c46097-2a41-40f4-ac6c-c8aa5997ec7e___Rutg._Bact.S 1176.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
06d4ec77-12ef-47ed-ab37-b181fb1b03bf___RS_HL 4647_new30degFlipLR.JPG,Strawberry___healthy,Strawberry___healthy
85b88dd2-5e69-4de4-9f41-e675c21427ac___RS_L.Scorch 1579_flipLR.JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch
c3a27b60-050c-4e41-a67f-fabae86321b1___RS_L.Scorch 1143_flipLR.JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch
b8698ad1-cca2-4b3e-8099-a9cab136d5d6___Rutg._HL 3608.JPG,Peach___healthy,Peach___healthy
5374828c-87b2-4ef9-a492-9a786092169d___RS_L.Scorch 9938.JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch
a61c536d-7c39-42dd-9296-c9543f30da91___Rutg._HL 3567_new30degFlipLR.JPG,Peach___healthy,Peach___healthy
c4cf1b6a-7d05-4064-86ec-6224afb6d936___Rut._Bact.S 0914.JPG,Peach___Bacterial_spot,Peach___healthy
db638f20-bdc8-489f-a67c-bb6e75cefe9d___Rut._Bact.S 1555.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
fd40d2b0-c139-4661-973f-7c5ee06a55a2___Rutg._HL 3597_new30degFlipLR.JPG,Peach___healthy,Peach___healthy
a83faf6a-2aa7-4bc3-8709-f5acc6255bd7___Rutg._HL 3678.JPG,Peach___healthy,Peach___healthy
68a527c9-729d-4cb0-b974-0f397b61bca1___Rutg._Bact.S 1469.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
