Filename,True Labels,Predicted Labels
b26d10da-345c-4a42-b7f1-7e4eca71b37e___Rutg._Bact.S 1714.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
74fb7a01-8e8d-4b5e-99a0-22b9a2bdf837___Rutg._HL 3591_newPixel25.JPG,Peach___healthy,Peach___healthy
0ec60f21-e376-46df-9ae3-517ca6494eba___Rut._Bact.S 1213.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
3212700f-4294-4c19-a2de-a984920bad2e___Rut._Bact.S 0829.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
3ebeec7d-28e5-4203-a92f-20adb3fc2a45___Rutg._Bact.S 2345.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
370b3158-f35d-4c1f-af3e-21c80f4d4adb___Rutg._HL 3673_new30degFlipLR.JPG,Peach___healthy,Peach___healthy
39b39e45-b2aa-4ecc-8046-e16e6c037d46___Rut._Bact.S 0881.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
dd2116ed-9289-4607-92f3-ae0d08ab1fa6___Rutg._Bact.S 2372.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
82e60026-cb82-4ccf-a39b-820080c78c5e___Rutg._HL 2399_new30degFlipLR.JPG,Peach___healthy,Peach___healthy
4cfe5b54-4bcb-434c-9056-a43d3ecc047c___Rutg._HL 3645_newPixel25.JPG,Peach___healthy,Peach___healthy
ef25bfe7-9733-4c6b-a0f9-c304a4e6c217___Rutg._HL 3666_90deg.JPG,Peach___healthy,Peach___healthy
031301d3-7420-4471-811a-079757bedd75___Rut._Bact.S 1143.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
b6b70c6d-6b81-4608-a62f-f32f6b370360___Rutg._HL 2428.JPG,Peach___healthy,Peach___healthy
a47e2167-8e7d-4f79-8ed4-72e7aefba87a___Rutg._Bact.S 1259.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
3af39eb1-8252-4443-b9aa-6c432e95ddd4___Rutg._HL 2434_newPixel25.JPG,Peach___healthy,Peach___healthy
71aec5d9-0dd7-47b8-b68e-6e18c65a39cb___Rut._Bact.S 1270.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
a61c536d-7c39-42dd-9296-c9543f30da91___Rutg._HL 3567_new30degFlipLR.JPG,Peach___healthy,Peach___healthy
7db068a6-dcc1-463c-81a8-8dba4f994192___Rutg._HL 2443_180deg.JPG,Peach___healthy,Peach___healthy
565017d9-aa1e-4ed4-9cc4-bd4e000c4f3f___Rut._Bact.S 1010.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
5fac87db-e0f9-43a5-9704-60ae7689b56e___Rutg._HL 3751_180deg.JPG,Peach___healthy,Peach___healthy
cef5544c-c878-436b-b689-4826e0621ae2___Rutg._HL 2484_180deg.JPG,Peach___healthy,Peach___healthy
c4cf1b6a-7d05-4064-86ec-6224afb6d936___Rut._Bact.S 0914.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
96a86572-3aaa-437f-8750-c89a0cc3de56___Rutg._HL 3729.JPG,Peach___healthy,Peach___healthy
291f3f11-bfc6-4ad6-8c69-c2de933f6f7b___Rut._Bact.S 1460.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
2c1f8048-9206-4c09-8a45-66e532c0e7a7___Rutg._HL 3691_270deg.JPG,Peach___healthy,Peach___healthy
5222ca45-657d-42ac-81c4-58aa0d6b9c93___Rutg._HL 3715_newPixel25.JPG,Peach___healthy,Peach___healthy
