Filename,True Labels,Predicted Labels
4420dd15-6c5f-4631-b21e-7db8fa5bd405___JR_B.Spot 3290_180deg.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
df5eb1ff-9261-45ab-ae3f-bf942cdf1a72___RS_LB 2947.JPG,Potato___Late_blight,Potato___Early_blight
a02b6205-b40a-4178-8b34-3494f84b9d1f___RS_HL 1958_new30degFlipLR.JPG,Potato___healthy,Potato___healthy
9541d815-f209-4f13-892e-ca4e97ae5d8e___RS_Early.B 8981_flipTB.JPG,Potato___Early_blight,Potato___Early_blight
799b10e8-ba67-4e08-9abe-748789572ad1___RS_HL 1881_flipTB.JPG,Potato___healthy,Potato___healthy
2425fba0-8d06-4f05-9d0c-258c39777a37___RS_LB 4915_flipTB.JPG,Potato___Late_blight,Potato___Early_blight
2b0eaba8-5c38-4eb2-8629-7b967cfd2b20___JR_HL 8062.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
3b0f8dbb-905b-4bdc-b4c6-231a22a47287___JR_HL 7610_new30degFlipLR.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
0f72db9c-d635-4415-9781-68937328aed2___NREC_B.Spot 9188.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
2572d994-464a-461e-a0c8-597dc2229c09___RS_LB 2763.JPG,Potato___Late_blight,Potato___Late_blight
a7ae874f-138c-4996-949b-f6ba3d4bc1b0___NREC_B.Spot 1959.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
9993c341-5a73-4ad2-ae78-2ea7d3c1ccf7___JR_HL 7710.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
3f369e63-81eb-4194-a145-df9ed91abc5d___RS_HL 1745_new30degFlipTB.JPG,Potato___healthy,Potato___healthy
a838f0ba-745a-4c0b-9895-f3349a6cee4a___RS_LB 4959.JPG,Potato___Late_blight,Potato___Early_blight
ed270d5d-3523-4bc2-b208-4f5304bbfeef___RS_Early.B 8218_180deg.JPG,Potato___Early_blight,Potato___Early_blight
19393f68-e96c-4c93-b4d1-39e1c54e53b1___RS_LB 4051_flipTB.JPG,Potato___Late_blight,Potato___Early_blight
6522615a-cbe1-4770-a137-25a2c081e1d9___RS_LB 2917_180deg.JPG,Potato___Late_blight,Potato___Late_blight
6cec2d2b-7b6a-4044-9899-92d4f9332cd6___RS_Early.B 9131.JPG,Potato___Early_blight,Potato___Early_blight
ab24c144-5ee4-4f56-b67c-1fc25475dfe0___JR_HL 8173.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
974344ba-438f-4190-b71c-875924190fdc___RS_LB 3866.JPG,Potato___Late_blight,Potato___healthy
83876bfd-572a-461f-b801-303483f2a21a___JR_B.Spot 8880.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
882798ca-67c3-45a3-86cf-4aed69388145___RS_HL 1750_new30degFlipLR.JPG,Potato___healthy,"Pepper,_bell___healthy"
f30983c0-6e20-43cc-8672-4622ca34c830___RS_HL 1949_new30degFlipTB.JPG,Potato___healthy,Potato___healthy
65b444c4-e03b-49e2-8ea6-ee3135be368e___JR_HL 8088.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
5bdc7f1d-26cc-45b2-b77f-e98084418fd9___RS_Early.B 7486.JPG,Potato___Early_blight,Potato___Early_blight
4d20e159-894a-4718-a9f8-e866e7c5a3d9___JR_B.Spot 9025.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
921dfe0f-cf58-4d48-a9c0-33eff76b7191___NREC_B.Spot 9100_flipTB.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
6beaecfa-1194-470b-9004-fe2eaf8df406___JR_HL 5923_new30degFlipLR.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
b1b3c9c7-a4b9-4048-be45-fa9c5e507c66___RS_Early.B 7466.JPG,Potato___Early_blight,Potato___Early_blight
6e418c92-e6e2-46c9-b1fb-96f3e87c2bb2___JR_HL 8616_flipTB.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
d7c9765e-4a73-4eeb-9f9e-9ed98b7e93fe___RS_Early.B 7601_180deg.JPG,Potato___Early_blight,Potato___Early_blight
c970a188-e4e6-43cd-aff7-d0ac40d378dc___RS_LB 4834_180deg.JPG,Potato___Late_blight,Potato___Early_blight
1f9870b3-899e-46fb-98c9-cfc2ce92895b___RS_HL 1816_new200degFlipTB.JPG,Potato___healthy,"Pepper,_bell___healthy"
df40ffa7-8efd-4720-8786-a30b9011dcfc___RS_LB 4150_180deg.JPG,Potato___Late_blight,Potato___Late_blight
96f532cf-0f68-421f-824e-4bc6e1dc6925___JR_B.Spot 3168.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
e28b1832-148d-45e5-9934-fc2e73d9db1e___NREC_B.Spot 9214_180deg.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
146d24cd-0c7e-458b-9f82-7b27525b04e4___JR_B.Spot 3329_180deg.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
ec600995-4f8f-4f07-b312-d7a74bbd950c___JR_B.Spot 3101_flipTB.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
02578b86-b234-4ac0-9bc3-691b5610e2bf___RS_Early.B 7562_180deg.JPG,Potato___Early_blight,Potato___Early_blight
97babc05-67f1-49d4-9821-6fb8294da5e8___RS_LB 4541_flipTB.JPG,Potato___Late_blight,Potato___Late_blight
bc8a7fa5-1f77-4829-a1ee-0ccbeef289eb___RS_Early.B 7228_flipTB.JPG,Potato___Early_blight,Potato___Early_blight
9bc2ecbb-4a3c-43be-80ce-c6ac77e4b498___RS_Early.B 7145.JPG,Potato___Early_blight,Potato___Early_blight
d438f9b3-2952-425e-8c5f-a92a21b35f5f___RS_LB 4470_flipTB.JPG,Potato___Late_blight,Potato___Early_blight
18df58d7-c6ac-48e5-8cb0-596b70252a8e___NREC_B.Spot 9153.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___healthy"
384a0470-30f4-4f8a-bbc2-f2e2102b82dc___JR_B.Spot 3388.JPG,"Pepper,_bell___Bacterial_spot",Potato___Early_blight
70b8c0ad-be72-4f3f-84ba-7439f83b089b___RS_LB 4446.JPG,Potato___Late_blight,Potato___Late_blight
