Filename,True Labels,Predicted Labels
4c42cb8f-e57f-48a5-bff2-8a8629d7505b___RS_Late.B 6869.JPG,Tomato___Late_blight,Tomato___Late_blight
4797e35c-7ec7-4853-95d5-c9fa4b6c0be9___Crnl_L.Mold 9162_flipTB.JPG,Tomato___Leaf_Mold,Tomato___Leaf_Mold
118ec2cf-48d0-4bb9-9487-612ea61471a1___JR_HL 7730.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
2871a865-06e7-4a2e-be51-77743b1a9f72___Com.G_TgS_FL 8149.JPG,Tomato___Target_Spot,Tomato___Target_Spot
5f11bef5-6b09-4a9c-b0e1-6dfdd16f42d3___GH_HL Leaf 457.JPG,Tomato___healthy,Tomato___healthy
9aad5b87-6f4a-4b71-a9af-2952f94f08e7___JR_HL 5953.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
cd12526b-4a85-4329-95b0-63ed38fe9cc0___GCREC_Bact.Sp 5746.JPG,Tomato___Bacterial_spot,Tomato___Bacterial_spot
dcbbd3f6-1854-45fd-abac-bc77a4e46e4e___JR_HL 7803.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
2471c3d8-c8b2-4e2a-9943-afb84ed48a35___GCREC_Bact.Sp 3198.JPG,Tomato___Bacterial_spot,Tomato___Bacterial_spot
46ee2cd9-3312-43de-928e-6b9de2f01e82___JR_HL 7658.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
6c1529dd-54cb-4e3d-924b-f7f05b6f9a4b___GCREC_Bact.Sp 3269.JPG,Tomato___Bacterial_spot,Tomato___Bacterial_spot
e40291b5-6b55-4c56-a044-3971e70eda1e___Crnl_L.Mold 7164_180deg.JPG,Tomato___Leaf_Mold,Tomato___Leaf_Mold
5f373f4a-5bf8-49d2-98f0-fd0a6375e18b___Com.G_TgS_FL 8323_newPixel25.JPG,Tomato___Target_Spot,Tomato___Target_Spot
f008c753-c030-4d74-953c-4e5529bc4461___YLCV_GCREC 2817.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Bacterial_spot
484ce1a5-f249-43ed-afb7-9cd7c2173e29___GCREC_Bact.Sp 3596.JPG,Tomato___Bacterial_spot,Tomato___Bacterial_spot
8a7ffaaf-90b2-4b24-b381-73ddef49bf80___JR_HL 8639.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
18ab423e-c11a-4800-a84b-4598f08560d8___RS_Late.B 6571.JPG,Tomato___Late_blight,Tomato___Late_blight
1ff30221-d082-4dd3-ab7b-0028ecf897db___Com.G_SpM_FL 9608_flipTB.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Spider_mites Two-spotted_spider_mite
17964172-e35d-45c6-8273-ae73dfab0cb3___PSU_CG 2074_90deg.JPG,Tomato___Tomato_mosaic_virus,Tomato___Tomato_mosaic_virus
28f782dd-1c8a-439d-9eb6-e55c52ef45bd___RS_Late.B 5447.JPG,Tomato___Late_blight,Tomato___Late_blight
29184f19-db21-475d-8032-a8b7c3a9c7f4___GCREC_Bact.Sp 5784.JPG,Tomato___Bacterial_spot,Tomato___Bacterial_spot
eb1c372c-ce2b-4416-b191-a65277f42779___YLCV_NREC 0195.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus
f833998e-f306-4f40-b702-3d4ab8f4ad27___PSU_CG 2331_newPixel25.JPG,Tomato___Tomato_mosaic_virus,Tomato___Tomato_mosaic_virus
735f7469-96ea-4e79-9865-72883d3c16db___Crnl_L.Mold 8998_180deg.JPG,Tomato___Leaf_Mold,Tomato___Leaf_Mold
81a0a46e-f862-4a63-8304-e2c537ca8fb2___Crnl_L.Mold 6824_180deg.JPG,Tomato___Leaf_Mold,Tomato___Leaf_Mold
1d3dc5a7-5c0a-4852-8210-b06eede5d40a___Matt.S_CG 6071_180deg.JPG,Tomato___Septoria_leaf_spot,Tomato___Bacterial_spot
dd058cb8-9108-4660-a12f-568ac4d6ab48___Com.G_TgS_FL 0016.JPG,Tomato___Target_Spot,Tomato___Bacterial_spot
4152fc15-f9d5-4928-b177-b993db007110___Crnl_L.Mold 8876_flipTB.JPG,Tomato___Leaf_Mold,Tomato___Leaf_Mold
261bcab9-0dc9-4146-bd6b-7305732922d0___JR_B.Spot 9055.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
0f47e5f6-7271-45c8-8364-e962dedd83c9___PSU_CG 2148_new30degFlipLR.JPG,Tomato___Tomato_mosaic_virus,Tomato___Tomato_mosaic_virus
5f45109b-365d-47f2-9921-07e576ac9a93___PSU_CG 2314.JPG,Tomato___Tomato_mosaic_virus,Tomato___Tomato_mosaic_virus
71ed39c0-f601-4913-aaf0-7719b3cc75b2___PSU_CG 2152_180deg.JPG,Tomato___Tomato_mosaic_virus,Tomato___Tomato_mosaic_virus
ab592870-b6d1-42a1-8169-e9c5b797c497___UF.GRC_YLCV_Lab 08500.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus
9451437a-5608-4354-bc46-6762c3a87e7a___Matt.S_CG 7814.JPG,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot
4d3e21a2-3a99-4c50-9c42-5d3f4ca777a3___Com.G_TgS_FL 0995_newPixel25.JPG,Tomato___Target_Spot,Tomato___Target_Spot
