Filename,True Labels,Predicted Labels
4591498b-f2d2-4138-b603-8f734df28c1b___NREC_B.Spot 9063_flipTB.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
123ac2dc-8b0f-434f-90fd-90877b005769___JR_HL 7718.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
4f975b18-03dc-444d-a1fd-67a4fe0143a6___JR_HL 5944_new30degFlipLR.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
1ed45244-4767-4607-a59e-61342e8f4750___JR_HL 8601_180deg.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
84e67357-edd8-445d-9c49-32b1c5d5deeb___JR_B.Spot 8921.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
aa74582c-f87a-46cb-9be9-83fcb11a94b6___JR_B.Spot 3315_180deg.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
1732db7e-9901-46df-b20e-3ca49ff1dbad___NREC_B.Spot 1791_180deg.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
637cbc00-46b3-4c63-aa26-1b496dc1c080___JR_B.Spot 3137_180deg.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
e5b0a108-d1ec-42ce-9953-e57cb218bb00___JR_B.Spot 3268_flipTB.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
f37ef7e1-bc3f-4247-8d4d-d9c76caa5ebb___JR_B.Spot 3340_flipTB.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
6c0c92fd-591b-4ecf-90b0-0eec3513dce3___JR_HL 8788.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
d00322d6-55cb-43fb-9685-927c6939736b___JR_HL 7903.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
99cd2ddf-fb89-41c3-91cc-0697293b3d9f___NREC_B.Spot 1948.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
ffa3b1df-49c6-4fd2-9ec5-1ca5eb175797___JR_B.Spot 3254_180deg.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
30559581-e3ea-4ac4-8e8b-ff8bbc44b014___JR_B.Spot 8832_flipTB.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
efb220da-f27d-4619-b2c0-d1242dde2933___JR_HL 6011.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
6d6030a6-2370-449b-b9d4-92ac1630513f___JR_HL 8418.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
9f36da2c-ab51-4fff-b394-ad22b15508eb___JR_B.Spot 9032.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
17737361-6967-452a-ac5d-efebaa1d8a35___NREC_B.Spot 9127_flipTB.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
d6e06adc-15b1-4513-97b7-7e7b3920824f___JR_HL 8258.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
03e8ce3f-9bb5-481c-945b-1fa7d5da09e3___JR_HL 7583_180deg.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
cef63924-0e7e-4df3-9b8c-bdc80f3215f2___JR_B.Spot 3376.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
4683ce17-7653-4718-95a5-7158f3094640___NREC_B.Spot 9196.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
5bb2ecb4-acf6-464c-a62e-c76a110fe22c___JR_HL 8890_newPixel25.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
dec101b9-596c-420a-b3d9-112ee8cbf72f___JR_B.Spot 3105_flipTB.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
4a014d71-25aa-47f4-b7cf-37dfd777b246___JR_HL 8433_newPixel25.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
4d212bb1-b0dc-46cc-b09c-6fa484bdfc36___JR_HL 8380_flipTB.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
