Filename,True Labels,Predicted Labels
d94430d8-1f02-41c5-97b0-2fefd03ae088___RS_HL 4871_90deg.JPG,Strawberry___healthy,Strawberry___healthy
8791c247-282a-44b9-a00e-ea9ac08ab3c5___RS_HL 1888_270deg.JPG,Strawberry___healthy,Strawberry___healthy
2329a2d4-4cdd-4e63-9c74-da55eb1690f1___RS_L.Scorch 1311_flipLR.JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch
b0046a5b-152e-46df-a369-b96ccffd1dca___RS_L.Scorch 0799_flipLR.JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch
3aca733d-6d49-42d2-bcc2-fa288d126411___RS_HL 2223_180deg.JPG,Strawberry___healthy,Strawberry___healthy
89e133b4-9f70-4711-a14e-2535ae3a00ee___RS_HL 4792_270deg.JPG,Strawberry___healthy,Strawberry___healthy
e3a17b75-038a-440e-8a05-ec81625091e7___RS_HL 4674_270deg.JPG,Strawberry___healthy,Strawberry___healthy
19f6a0ac-b426-4297-a021-d4847c35e1eb___RS_L.Scorch 0007_flipLR.JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch
057e51f5-f5c1-40b2-930b-a2346c138969___RS_HL 4596_new30degFlipLR.JPG,Strawberry___healthy,Strawberry___healthy
41dba974-b2b7-4e90-9c93-a8e29200f41c___RS_HL 1659.JPG,Strawberry___healthy,Strawberry___healthy
c4605ff1-113a-4d78-b318-e301d80c0b7d___RS_HL 1644.JPG,Strawberry___healthy,Strawberry___healthy
5d541b79-2861-493a-b121-c4f0a60be3d2___RS_HL 4607_180deg.JPG,Strawberry___healthy,Strawberry___healthy
02caa98d-1c74-43b3-b3ee-e8492998f82a___RS_HL 2090_180deg.JPG,Strawberry___healthy,Strawberry___healthy
5132116b-85d4-4c92-9e1d-e0f628a6d20a___RS_L.Scorch 1368_flipLR.JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch
5b19c65d-67a1-439e-b699-bb41ed610fba___RS_L.Scorch 1601_flipLR.JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch
