Filename,True Labels,Predicted Labels
b967a703-bef2-4d8a-9159-ddae8b8430c5___Com.G_SpM_FL 8777.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Spider_mites Two-spotted_spider_mite
59e72cea-137e-4c76-ba58-8b60aab68779___RS_HL 9885.JPG,Tomato___healthy,Tomato___healthy
6a4518f8-37a5-4c96-ab5d-5cb75f6e24b2___JR_Sept.L.S 8444.JPG,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot
f581a55f-a154-4266-8306-aa00abd9ebe8___Com.G_SpM_FL 9301.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Spider_mites Two-spotted_spider_mite
6781756b-f3be-4449-a1c6-ac0a50ae0bf5___YLCV_GCREC 1994.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus
2e84b294-8296-4b6a-a702-22e4bb6df804___Com.G_TgS_FL 0899_new30degFlipLR.JPG,Tomato___Target_Spot,Tomato___Target_Spot
1ebf9add-aa7f-4a84-adbf-67f700f918bc___GH_HL Leaf 437_180deg.JPG,Tomato___healthy,Tomato___healthy
b49ac002-7dfe-44c4-8041-c4564b77420c___Com.G_TgS_FL 8366.JPG,Tomato___Target_Spot,Tomato___Target_Spot
a90a76da-5115-4423-a699-0f476b9bc1d5___Com.G_SpM_FL 1332.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Spider_mites Two-spotted_spider_mite
db10c896-d67f-4dd1-bf51-61d3dfecefef___Com.G_SpM_FL 8568.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Spider_mites Two-spotted_spider_mite
01f98912-9627-4ce0-8f0f-e451b7acbb6c___RS_HL 0509.JPG,Tomato___healthy,Tomato___healthy
1ae794c7-287b-4a16-9cff-2fa11545eb00___PSU_CG 2102_90deg.JPG,Tomato___Tomato_mosaic_virus,Tomato___Tomato_mosaic_virus
f02e6633-416e-4eb1-bfaa-26b4ede06758___Com.G_TgS_FL 1085.JPG,Tomato___Target_Spot,Tomato___Target_Spot
51484915-cf52-4fa7-9e75-e4fd3450aeda___Matt.S_CG 0832.JPG,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot
7bf463d5-e742-43d9-a0d3-08c07adeb456___Com.G_TgS_FL 0897.JPG,Tomato___Target_Spot,Tomato___Spider_mites Two-spotted_spider_mite
503c6a57-2af3-48ed-b96f-e2cbf6fb5dd1___PSU_CG 2263_180deg.JPG,Tomato___Tomato_mosaic_virus,Tomato___Tomato_mosaic_virus
aee44f04-6634-41ee-9208-56838fbbc822___Com.G_SpM_FL 9278.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Spider_mites Two-spotted_spider_mite
b6714886-142d-44dd-9fda-f9481bb28fcb___RS_HL 9978.JPG,Tomato___healthy,Tomato___healthy
e277b59d-2e55-4117-92c7-93996599ef02___GCREC_Bact.Sp 3168.JPG,Tomato___Bacterial_spot,Tomato___Bacterial_spot
