Filename,True Labels,Predicted Labels
74b13f0b-97d0-48be-94c1-2ecef2e2ad6a___FAM_B.Rot 3237.JPG,Grape___Black_rot,Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
ce5ec29b-599c-4c69-ba4d-04df7ab1c46f___RS_LB 4945_180deg.JPG,Potato___Late_blight,Potato___Early_blight
0114b195-844c-4978-93a9-b0d5aae010f1___RS_LB 2738_flipTB.JPG,Potato___Late_blight,Potato___healthy
974b2e6d-631b-4eb7-afe2-52d527d1618c___FAM_B.Rot 0670_flipLR.JPG,Grape___Black_rot,Grape___Esca_(Black_Measles)
a34d3777-22c7-4723-8b85-f766e042c121___RS_LB 4375.JPG,Potato___Late_blight,Potato___healthy
5759c134-1965-4dd2-b71a-4eef4048f962___RS_LB 3975.JPG,Potato___Late_blight,Potato___healthy
beab1f3f-2d0c-42bf-a2ad-9c8febc02bbc___FAM_B.Msls 3851_flipLR.JPG,Grape___Esca_(Black_Measles),Grape___Black_rot
4c6ad9f3-43b4-4d79-b17a-1707e42ddef5___Mt.N.V_HL 8968.JPG,Grape___healthy,Grape___Black_rot
b340ff00-3d44-4394-90c5-797dc39f8389___RS_LB 4953.JPG,Potato___Late_blight,Potato___Early_blight
f4e6847d-d381-4849-9ff1-930cfb597d08___RS_LB 5097.JPG,Potato___Late_blight,Potato___Early_blight
422245a4-9a54-44af-90f5-f9428cdc5e43___FAM_B.Rot 3166_flipLR.JPG,Grape___Black_rot,Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
ec6e43d3-512d-4908-99f2-c9e2a0be54be___RS_HL 4202_new90degFlipLR.JPG,Potato___healthy,Potato___Late_blight
c5ff46d5-8f49-409f-b3c1-9a1a25418f47___RS_LB 2596_180deg.JPG,Potato___Late_blight,Grape___Black_rot
8f51b4d4-8864-4575-b5a8-a55a755537fd___FAM_B.Rot 0387.JPG,Grape___Black_rot,Grape___Esca_(Black_Measles)
4a7c680d-9c18-4065-a6e0-70cd2d0a3207___RS_Early.B 8107.JPG,Potato___Early_blight,Potato___Late_blight
43c2e0a8-2007-48cf-9f06-af5a3d651298___FAM_B.Rot 0623_flipLR.JPG,Grape___Black_rot,Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
da73a76d-506a-4a34-bedd-e79998f3949c___Mt.N.V_HL 8958_90deg.JPG,Grape___healthy,Potato___Late_blight
30e108e7-3a95-401f-a815-11397d206839___FAM_B.Rot 0548.JPG,Grape___Black_rot,Grape___Esca_(Black_Measles)
844fb4ec-7ec0-4a8a-9c1f-a704b9df40db___FAM_B.Rot 0388_flipLR.JPG,Grape___Black_rot,Grape___Esca_(Black_Measles)
dc132c1f-a60f-4f57-a7f2-a9f05541d382___FAM_B.Msls 3837.JPG,Grape___Esca_(Black_Measles),Grape___Black_rot
1eb748f8-0734-45b6-a3d6-fe97a30be78e___FAM_L.Blight 1378.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Black_rot
70121004-1287-4ebb-89f0-fb15219eec96___FAM_B.Rot 0490.JPG,Grape___Black_rot,Grape___Esca_(Black_Measles)
f5f41985-23db-4902-96a1-db4d7f95a26a___RS_LB 3177.JPG,Potato___Late_blight,Potato___healthy
b0551ca7-828c-4493-bfdf-8f74b0dddc97___FAM_B.Msls 4471_flipLR.JPG,Grape___Esca_(Black_Measles),Potato___healthy
dd55ba8d-a425-4b06-9996-bbf315d71e6e___RS_LB 2737_flipTB.JPG,Potato___Late_blight,Potato___healthy
ce5ec29b-599c-4c69-ba4d-04df7ab1c46f___RS_LB 4945.JPG,Potato___Late_blight,Potato___healthy
7ad894ca-3f99-48ea-9470-fb98a41d8b67___FAM_B.Rot 0327.JPG,Grape___Black_rot,Grape___Esca_(Black_Measles)
b7965e94-f9c9-4298-b270-29e0928792d0___FAM_B.Msls 3822_flipLR.JPG,Grape___Esca_(Black_Measles),Grape___Black_rot
e2daabbe-f997-41bb-8767-c6a54518900b___FAM_B.Msls 0922.JPG,Grape___Esca_(Black_Measles),Grape___Black_rot
b340ff00-3d44-4394-90c5-797dc39f8389___RS_LB 4953_flipTB.JPG,Potato___Late_blight,Potato___healthy
b8abc779-4fac-4e5f-abb6-f46d0866f9eb___FAM_B.Rot 0641.JPG,Grape___Black_rot,Grape___Esca_(Black_Measles)
fb13e4c8-17e4-48a9-899b-dfc7f302196c___RS_LB 4374.JPG,Potato___Late_blight,Potato___healthy
17515ff9-075f-45a2-b8e6-1b8ba25c293d___RS_LB 4980_180deg.JPG,Potato___Late_blight,Potato___Early_blight
baac20f4-7978-4258-8cd0-f3f8fe98bf83___RS_LB 4774.JPG,Potato___Late_blight,Potato___Early_blight
b8b7b98a-eb1a-4213-9b0b-aeef4df427e8___RS_HL 1858_new30degFlipTB.JPG,Potato___healthy,Grape___healthy
111b8c34-4f71-4c88-949c-11a8369da8eb___FAM_B.Msls 1297_flipLR.JPG,Grape___Esca_(Black_Measles),Grape___Black_rot
3d4ddc33-b13b-4f7e-8689-1cf82532ef8e___RS_LB 3162.JPG,Potato___Late_blight,Potato___healthy
ac42817b-71f9-4336-ad8b-bdfb4b27a64a___RS_LB 4782_180deg.JPG,Potato___Late_blight,Potato___Early_blight
413bc2e9-eb2a-48fd-ba65-48b5121fd85c___RS_HL 4200_180deg.JPG,Potato___healthy,Potato___Late_blight
d2d21ea0-7616-4f7a-9b35-1909d72de459___FAM_B.Msls 1878.JPG,Grape___Esca_(Black_Measles),Grape___Black_rot
ac42817b-71f9-4336-ad8b-bdfb4b27a64a___RS_LB 4782_flipTB.JPG,Potato___Late_blight,Potato___Early_blight
03c1559d-52a2-455f-b682-5c3d266b05b7___FAM_B.Msls 3814.JPG,Grape___Esca_(Black_Measles),Grape___Black_rot
9107adf6-cf65-4071-822b-e68850cfcb52___FAM_B.Rot 0481_flipLR.JPG,Grape___Black_rot,Grape___Esca_(Black_Measles)
80bb8697-bfab-449b-b870-e1ed2089df58___RS_HL 1827.JPG,Potato___healthy,Grape___Esca_(Black_Measles)
ed99773d-d7ad-4d6d-a114-5311a02d0fda___FAM_B.Msls 1875.JPG,Grape___Esca_(Black_Measles),Grape___Black_rot
3639e4e9-8913-4701-a512-730ae73cdbfe___FAM_L.Blight 1439_flipLR.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Black_rot
5aee3e9f-0469-42e7-8ae7-56f7a1900fd5___RS_Early.B 9091.JPG,Potato___Early_blight,Potato___healthy
aa04db6d-645f-4e8a-88dc-c9f9396f0800___RS_HL 1975_new30degFlipTB.JPG,Potato___healthy,Grape___healthy
cd7bc6d0-0a45-4d7f-8474-1cb3bfc8adba___FAM_B.Rot 3268_flipLR.JPG,Grape___Black_rot,Grape___Esca_(Black_Measles)
375a9558-432c-4bdd-90b2-96a1d533f93d___FAM_L.Blight 0771_flipLR.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Black_rot
94c50d24-cfd7-486c-a4ac-a10f552d0f8b___RS_LB 4329.JPG,Potato___Late_blight,Potato___healthy
14691d2b-446b-4f0e-921b-60d3b76cbf03___RS_LB 2518.JPG,Potato___Late_blight,Potato___Early_blight
d0db267d-af78-42b6-81db-405de84654f0___FAM_B.Rot 0531.JPG,Grape___Black_rot,Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
71c06efe-089f-49b3-beed-095bd7640e32___RS_HL 1947_new30degFlipTB.JPG,Potato___healthy,Grape___healthy
2f8e6ae7-f6ac-4bab-992b-82e3c51cf476___RS_LB 2743.JPG,Potato___Late_blight,Potato___Early_blight
8ee79bf1-78d0-4c93-b42c-301d54e64f41___RS_Early.B 8388.JPG,Potato___Early_blight,Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
