Filename,True Labels,Predicted Labels
c792d531-af2f-42e0-af79-3c7bc40dcdbf___FAM_B.Msls 0826_flipLR.JPG,Grape___Esca_(Black_Measles),Grape___Black_rot
9e5c9007-0a2b-4bd5-b581-e975ad5516d1___FAM_B.Msls 0883.JPG,Grape___Esca_(Black_Measles),Grape___Black_rot
789d2e40-b2fc-45d0-81e6-b210f09ac71e___Rutg._HL 2463_180deg.JPG,Peach___healthy,Peach___Bacterial_spot
30cd541f-ff78-49e8-b114-01508f09144b___FAM_B.Rot 5020_flipLR.JPG,Grape___Black_rot,Peach___Bacterial_spot
30e108e7-3a95-401f-a815-11397d206839___FAM_B.Rot 0548.JPG,Grape___Black_rot,Grape___Esca_(Black_Measles)
cd7bc6d0-0a45-4d7f-8474-1cb3bfc8adba___FAM_B.Rot 3268_flipLR.JPG,Grape___Black_rot,Grape___Esca_(Black_Measles)
dfccf859-9e06-4331-9bf0-0c5a51dfe5ec___FAM_B.Msls 1293.JPG,Grape___Esca_(Black_Measles),Grape___Black_rot
e7dc456b-f8c8-4cdb-b1d3-fe5d543991f1___FAM_B.Rot 0549_flipLR.JPG,Grape___Black_rot,Grape___Esca_(Black_Measles)
d55a2dd9-d6c3-4a49-8cb7-9fbbc9c51089___FAM_B.Msls 1309_flipLR.JPG,Grape___Esca_(Black_Measles),Peach___Bacterial_spot
e9bba3ea-0e5c-46ff-85f1-d13256d05aa5___FAM_B.Msls 0860.JPG,Grape___Esca_(Black_Measles),Grape___Black_rot
b90e9742-8e01-4e22-9ab4-ca8425090118___FAM_B.Rot 0393.JPG,Grape___Black_rot,Peach___Bacterial_spot
c792d531-af2f-42e0-af79-3c7bc40dcdbf___FAM_B.Msls 0826.JPG,Grape___Esca_(Black_Measles),Grape___Black_rot
789d2e40-b2fc-45d0-81e6-b210f09ac71e___Rutg._HL 2463_270deg.JPG,Peach___healthy,Peach___Bacterial_spot
1ef09571-8a75-4c3e-8275-321d0d670509___Rutg._HL 2465_180deg.JPG,Peach___healthy,Peach___Bacterial_spot
9a668952-936a-4d6e-8cda-31f4dcd95a6b___FAM_B.Rot 0458_flipLR.JPG,Grape___Black_rot,Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
f28221b4-5659-4391-ae23-25cb20d3176d___Rutg._HL 3641_180deg.JPG,Peach___healthy,Peach___Bacterial_spot
ae6df1cf-7135-4945-9a20-bf17a2519e7a___FAM_B.Msls 1759.JPG,Grape___Esca_(Black_Measles),Grape___Black_rot
1ef09571-8a75-4c3e-8275-321d0d670509___Rutg._HL 2465.JPG,Peach___healthy,Peach___Bacterial_spot
b421f976-28c9-4998-a4a0-a8e30b46cbf5___Rut._Bact.S 3448.JPG,Peach___Bacterial_spot,Peach___healthy
e667c381-1ea6-41d6-ad41-8c6f4626b19d___FAM_B.Rot 3267_flipLR.JPG,Grape___Black_rot,Grape___Esca_(Black_Measles)
d5a4f65f-7d27-43cf-a4bd-d89e0b462f6c___FAM_L.Blight 1466.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Peach___Bacterial_spot
d5c7a5e5-2a4a-4c3c-a01e-e6ed208017a7___FAM_B.Rot 3329.JPG,Grape___Black_rot,Grape___Esca_(Black_Measles)
1e8bbe2c-7889-4fd1-8e77-dd01959007ab___FAM_B.Msls 0858.JPG,Grape___Esca_(Black_Measles),Grape___Black_rot
83fe4f4e-1ee6-4fb1-b8c0-0bca55734d69___FAM_B.Msls 4438.JPG,Grape___Esca_(Black_Measles),Grape___Black_rot
789d2e40-b2fc-45d0-81e6-b210f09ac71e___Rutg._HL 2463_90deg.JPG,Peach___healthy,Peach___Bacterial_spot
59d2cc29-6792-42e2-a853-8e6615f45fd8___FAM_B.Msls 4489_flipLR.JPG,Grape___Esca_(Black_Measles),Grape___Black_rot
789d2e40-b2fc-45d0-81e6-b210f09ac71e___Rutg._HL 2463.JPG,Peach___healthy,Peach___Bacterial_spot
b448d442-4c7c-4c5d-a8e6-799c20a697e4___FAM_B.Msls 4320_flipLR.JPG,Grape___Esca_(Black_Measles),Grape___Black_rot
1f826aa9-11b8-40c5-9206-f70c7138c673___FAM_B.Msls 1737.JPG,Grape___Esca_(Black_Measles),Grape___Black_rot
1e9bde19-59d6-4aa3-988f-dd0478eb53cc___FAM_B.Msls 3864.JPG,Grape___Esca_(Black_Measles),Grape___Black_rot
