Filename,True Labels,Predicted Labels
eca2a279-0f7f-40a7-b2c4-a9bc500f4f5b___FREC_Scab 3015_90deg.JPG,Apple___Apple_scab,Apple___Black_rot
198fbad6-0192-4263-96c8-74c330667d61___Mt.N.V_HL 9032.JPG,Grape___healthy,Apple___Black_rot
c18a2d5a-4160-48de-8e9e-7ccc047aeddc___JR_FrgE.S 8805.JPG,Apple___Black_rot,Grape___healthy
719f24ab-9127-4a77-9f7e-7b47acb9f977___JR_FrgE.S 8802_270deg.JPG,Apple___Black_rot,Grape___healthy
d0f85383-4cd9-4562-9978-206cbbf7d22a___FAM_B.Msls 1876_flipLR.JPG,Grape___Esca_(Black_Measles),Grape___Black_rot
5e96dd82-f2d2-4a19-a9cd-46165d6623f9___FREC_Scab 3218_90deg.JPG,Apple___Apple_scab,Apple___Black_rot
93f9f8ea-31c2-412f-b3c4-49ee75312d76___JR_FrgE.S 2978_90deg.JPG,Apple___Black_rot,Apple___healthy
7558e6ff-8441-4ed8-b881-54288ab95441___JR_FrgE.S 2920.JPG,Apple___Black_rot,Apple___Apple_scab
89699048-94c3-4389-9a86-13e73dfd23c6___RS_HL 7257_flipTB.JPG,Apple___healthy,Apple___Apple_scab
5588c267-5a51-4aa7-9d27-515596c50cda___FAM_B.Msls 0828_flipLR.JPG,Grape___Esca_(Black_Measles),Grape___Black_rot
1021c460-93e4-48cd-9c84-c576b2c5117c___JR_FrgE.S 2983.JPG,Apple___Black_rot,Apple___healthy
613cac81-8048-40f7-892f-bb2e496cd7ea___FAM_B.Rot 0620_flipLR.JPG,Grape___Black_rot,Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
98b2e250-b92d-4b45-a7d6-9a5f54570f31___FAM_L.Blight 1525_flipLR.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Black_rot
a31b7944-c213-4b83-a586-004d0522e355___FREC_Scab 3341.JPG,Apple___Apple_scab,Apple___healthy
e43cb49a-44ff-4ee5-9dae-aa2e89fb643b___JR_FrgE.S 2927_270deg.JPG,Apple___Black_rot,Apple___Apple_scab
fcfc7057-7de6-466b-9f7e-9b767deaf266___FREC_C.Rust 3807_180deg.JPG,Apple___Cedar_apple_rust,Apple___Apple_scab
fcfc7057-7de6-466b-9f7e-9b767deaf266___FREC_C.Rust 3807_new30degFlipTB.JPG,Apple___Cedar_apple_rust,Apple___Apple_scab
f887b059-f797-442d-b2b6-a9cab0f76f43___FREC_Scab 3169_90deg.JPG,Apple___Apple_scab,Apple___healthy
c7dc7cfa-559a-4950-ba71-90d11dfe0b56___FREC_Scab 3381_270deg.JPG,Apple___Apple_scab,Apple___Cedar_apple_rust
56bc065a-e27d-4ec9-a15b-63188f6ddf66___RS_HL 7933.JPG,Apple___healthy,Apple___Apple_scab
314a8a7e-9409-4e3c-9be4-e00156db4d19___FAM_B.Rot 3542.JPG,Grape___Black_rot,Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
cd18fd71-59d6-4d48-8c52-d31ff68f1fe2___RS_HL 5716.JPG,Apple___healthy,Grape___healthy
a30c651a-ef6a-4c84-9fc8-b79663d71a9a___FAM_B.Rot 0589_flipLR.JPG,Grape___Black_rot,Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
b18d07ee-d2e2-4cc2-876c-e03e3839f3b6___FREC_Scab 3427_new30degFlipLR.JPG,Apple___Apple_scab,Apple___Cedar_apple_rust
eaf9de03-6ec6-453b-9cd1-38d5d3337ea3___Mt.N.V_HL 8951_180deg.JPG,Grape___healthy,Apple___healthy
d61f8828-71c9-4f3d-85e7-47a33b2fd3fe___Mt.N.V_HL 8906_180deg.JPG,Grape___healthy,Apple___Apple_scab
6f45e522-2142-49ea-bdd9-d52ecfea5642___FAM_B.Rot 0401.JPG,Grape___Black_rot,Grape___Esca_(Black_Measles)
e9e2bf59-9c4f-4783-9a6c-dac742fb694c___FAM_B.Msls 3964_flipLR.JPG,Grape___Esca_(Black_Measles),Apple___Apple_scab
b970ac93-7f26-41ae-a5ed-fc509e209c12___JR_FrgE.S 8808_270deg.JPG,Apple___Black_rot,Grape___healthy
fbe5df9f-3557-4682-9634-797aa1ace0e0___FAM_B.Msls 4346.JPG,Grape___Esca_(Black_Measles),Grape___Black_rot
f415bc3e-3e71-4636-a3dd-78b65002384d___JR_FrgE.S 2917_270deg.JPG,Apple___Black_rot,Apple___Apple_scab
1a905d2f-3b54-41b4-bab8-3c2b0845a91d___RS_HL 7958.JPG,Apple___healthy,Apple___Apple_scab
c4e2b47d-d3c9-418e-9e60-78cead67c5d7___FREC_Scab 2928_270deg.JPG,Apple___Apple_scab,Grape___Black_rot
5c2677da-56e7-47bc-bc21-31a1db9ff5bf___FREC_C.Rust 9799_90deg.JPG,Apple___Cedar_apple_rust,Grape___Black_rot
9efcd800-e927-4595-8eb8-26d36524242a___FREC_Scab 3026.JPG,Apple___Apple_scab,Apple___healthy
cd18fd71-59d6-4d48-8c52-d31ff68f1fe2___RS_HL 5716_flipTB.JPG,Apple___healthy,Apple___Black_rot
b2acd8b3-5156-4568-95e3-b7c6604ce7cc___RS_HL 7959_flipTB.JPG,Apple___healthy,Apple___Apple_scab
6643566f-d980-4bdb-88d7-4d3ab3c771fa___FREC_Scab 3038.JPG,Apple___Apple_scab,Apple___Cedar_apple_rust
125fd81c-7948-45e1-8550-f7c7b8f6932a___JR_FrgE.S 8807.JPG,Apple___Black_rot,Grape___healthy
d61f8828-71c9-4f3d-85e7-47a33b2fd3fe___Mt.N.V_HL 8906_270deg.JPG,Grape___healthy,Apple___Apple_scab
9cbb6419-1670-45d5-a8ad-90cf9eaac971___FREC_Scab 3075_new30degFlipLR.JPG,Apple___Apple_scab,Apple___Black_rot
b02a7f1d-3cfc-489e-9e74-983059c6980d___FREC_Scab 3244_90deg.JPG,Apple___Apple_scab,Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
d5839d69-9c98-4ea7-811b-03b40e7fc991___FREC_C.Rust 3869_270deg.JPG,Apple___Cedar_apple_rust,Apple___Apple_scab
be4475e2-a944-42de-97f2-5e88d7b3de56___FAM_L.Blight 1528.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Black_rot
